path,true_label,pred_label,pred_conf,true_conf,top2_label,top2_conf
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\002423.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Spider_mites Two-spotted_spider_mite\000944.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Late_blight\001436.JPG,Late_blight,Late_blight,0.999999,0.999999,Early_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\002706.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Apple___healthy\000105.JPG,healthy,healthy,0.999985,0.999985,Powdery_mildew,0.000008
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Bacterial_spot\000717.JPG,Bacterial_spot,Bacterial_spot,0.999990,0.999990,Northern_Leaf_Blight,0.000009
data\dataset\augmented_datasets\augmented_eps_0.100\Strawberry___Leaf_scorch\000264.JPG,Leaf_scorch,Leaf_scorch,0.999980,0.999980,Black_rot,0.000009
data\dataset\augmented_datasets\augmented_eps_0.100\Pepper_bell___healthy\000946.JPG,healthy,healthy,0.999990,0.999990,Bacterial_spot,0.000006
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Yellow_Leaf_Curl_Virus\001795.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Mosaic_virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\004865.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Bacterial_spot\001097.JPG,Bacterial_spot,Bacterial_spot,0.999990,0.999990,Early_blight,0.000005
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\002898.JPG,healthy,healthy,0.999995,0.999995,Early_blight,0.000004
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Target_Spot\000594.JPG,Target_Spot,Spider_mites Two-spotted_spider_mite,0.863327,0.129388,Target_Spot,0.129388
data\dataset\augmented_datasets\augmented_eps_0.100\Peach___Bacterial_spot\002022.JPG,Bacterial_spot,Bacterial_spot,0.999765,0.999765,Apple_scab,0.000229
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Yellow_Leaf_Curl_Virus\000840.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999540,0.999540,Mosaic_virus,0.000458
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Spider_mites Two-spotted_spider_mite\000895.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Cherry_(including_sour)___healthy\000448.JPG,healthy,healthy,1.000000,1.000000,Septoria_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Apple___healthy\000882.JPG,healthy,healthy,1.000000,1.000000,Cedar_apple_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Corn_(maize)___healthy\000811.jpg,healthy,healthy,0.999830,0.999830,Northern_Leaf_Blight,0.000054
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\001762.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999997,0.999997,Common_rust,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Squash___Powdery_mildew\001410.JPG,Powdery_mildew,Powdery_mildew,0.999999,0.999999,Bacterial_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Yellow_Leaf_Curl_Virus\003084.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Mosaic_virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Yellow_Leaf_Curl_Virus\002994.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Corn_(maize)___healthy\000205.JPG,healthy,healthy,0.999988,0.999988,Common_rust,0.000004
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___healthy\000532.JPG,healthy,healthy,0.999999,0.999999,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\000093.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Late_blight\001578.JPG,Late_blight,Late_blight,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\001379.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999999,0.999999,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Potato___Late_blight\000267.JPG,Late_blight,Late_blight,0.999983,0.999983,Early_blight,0.000013
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Spider_mites Two-spotted_spider_mite\001635.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999988,0.999988,Yellow_Leaf_Curl_Virus,0.000007
data\dataset\augmented_datasets\augmented_eps_0.100\Corn_(maize)___Common_rust\001156.JPG,Common_rust,Common_rust,1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Yellow_Leaf_Curl_Virus\003500.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\000223.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Yellow_Leaf_Curl_Virus\001100.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Late_blight\001162.jpg,Late_blight,Late_blight,0.927710,0.927710,Apple_scab,0.037147
data\dataset\augmented_datasets\augmented_eps_0.100\Peach___healthy\000295.JPG,healthy,healthy,0.999950,0.999950,Bacterial_spot,0.000023
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Yellow_Leaf_Curl_Virus\005016.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Mosaic_virus,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___healthy\000881.JPG,healthy,healthy,0.999882,0.999882,Leaf_Mold,0.000078
data\dataset\augmented_datasets\augmented_eps_0.100\Strawberry___Leaf_scorch\000673.JPG,Leaf_scorch,Leaf_scorch,0.995663,0.995663,healthy,0.003906
data\dataset\augmented_datasets\augmented_eps_0.100\Apple___healthy\000250.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Squash___Powdery_mildew\000884.jpg,Powdery_mildew,Powdery_mildew,0.999876,0.999876,Yellow_Leaf_Curl_Virus,0.000084
data\dataset\augmented_datasets\augmented_eps_0.100\Potato___Early_blight\000795.JPG,Early_blight,Early_blight,0.999999,0.999999,Late_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Grape___healthy\000354.JPG,healthy,healthy,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Yellow_Leaf_Curl_Virus\003663.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Spider_mites Two-spotted_spider_mite\000162.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999999,0.999999,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Peach___Bacterial_spot\001721.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Powdery_mildew,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Squash___Powdery_mildew\000153.jpg,Powdery_mildew,Powdery_mildew,0.420359,0.420359,Black_rot,0.400425
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Yellow_Leaf_Curl_Virus\004549.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999999,0.999999,Late_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Pepper_bell___healthy\000278.JPG,healthy,healthy,0.999994,0.999994,Spider_mites Two-spotted_spider_mite,0.000002
data\dataset\augmented_datasets\augmented_eps_0.100\Blueberry___healthy\000578.JPG,healthy,healthy,0.999934,0.999934,Esca_(Black_Measles),0.000018
data\dataset\augmented_datasets\augmented_eps_0.100\Pepper_bell___healthy\000329.JPG,healthy,healthy,0.999996,0.999996,Bacterial_spot,0.000003
data\dataset\augmented_datasets\augmented_eps_0.100\Raspberry___healthy\000244.JPG,healthy,healthy,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Strawberry___healthy\000414.jpg,healthy,healthy,0.999952,0.999952,Black_rot,0.000013
data\dataset\augmented_datasets\augmented_eps_0.100\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000966.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Corn_(maize)___Northern_Leaf_Blight\000033.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.999946,0.999946,Cercospora_leaf_spot Gray_leaf_spot,0.000043
data\dataset\augmented_datasets\augmented_eps_0.100\Corn_(maize)___Common_rust\000448.JPG,Common_rust,Common_rust,0.999999,0.999999,Cercospora_leaf_spot Gray_leaf_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Corn_(maize)___Common_rust\000304.JPG,Common_rust,Common_rust,1.000000,1.000000,Cercospora_leaf_spot Gray_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\004646.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Peach___Bacterial_spot\002266.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Potato___Late_blight\000963.JPG,Late_blight,Late_blight,0.999989,0.999989,Early_blight,0.000008
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\001224.JPG,healthy,healthy,0.999998,0.999998,Bacterial_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Septoria_leaf_spot\001755.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.999693,0.999693,Bacterial_spot,0.000252
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\000652.JPG,healthy,healthy,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Strawberry___healthy\000294.JPG,healthy,healthy,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Pepper_bell___Bacterial_spot\000120.JPG,Bacterial_spot,Bacterial_spot,0.998958,0.998958,Cercospora_leaf_spot Gray_leaf_spot,0.000871
data\dataset\augmented_datasets\augmented_eps_0.100\Peach___Bacterial_spot\001843.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Peach___Bacterial_spot\000285.JPG,Bacterial_spot,Bacterial_spot,0.999999,0.999999,Common_rust,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Cherry_(including_sour)___healthy\000147.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Bacterial_spot\001265.JPG,Bacterial_spot,Bacterial_spot,0.999587,0.999587,Yellow_Leaf_Curl_Virus,0.000411
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\005104.jpg,healthy,healthy,0.999535,0.999535,Yellow_Leaf_Curl_Virus,0.000300
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Yellow_Leaf_Curl_Virus\004378.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999991,0.999991,Mosaic_virus,0.000009
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Yellow_Leaf_Curl_Virus\002504.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Pepper_bell___Bacterial_spot\000873.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\002710.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Corn_(maize)___healthy\000562.jpg,healthy,healthy,0.999998,0.999998,Northern_Leaf_Blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Grape___Esca_(Black_Measles)\001035.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Apple___Apple_scab\000554.JPG,Apple_scab,Apple_scab,1.000000,1.000000,Cedar_apple_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000190.JPG,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.938903,0.938903,Northern_Leaf_Blight,0.061052
data\dataset\augmented_datasets\augmented_eps_0.100\Potato___Late_blight\000094.JPG,Late_blight,Late_blight,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Bacterial_spot\001039.JPG,Bacterial_spot,Bacterial_spot,0.999993,0.999993,Yellow_Leaf_Curl_Virus,0.000006
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\002586.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Bacterial_spot\001196.JPG,Bacterial_spot,Bacterial_spot,0.973697,0.973697,Yellow_Leaf_Curl_Virus,0.022658
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Spider_mites Two-spotted_spider_mite\000561.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999999,0.999999,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Squash___Powdery_mildew\000525.JPG,Powdery_mildew,Powdery_mildew,0.999973,0.999973,Apple_scab,0.000011
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Target_Spot\000812.JPG,Target_Spot,Target_Spot,0.952584,0.952584,healthy,0.029311
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___healthy\001598.JPG,healthy,healthy,0.999998,0.999998,Target_Spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Yellow_Leaf_Curl_Virus\003400.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999953,0.999953,Spider_mites Two-spotted_spider_mite,0.000046
data\dataset\augmented_datasets\augmented_eps_0.100\Apple___healthy\000149.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Apple___healthy\001070.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Grape___Black_rot\000128.JPG,Black_rot,Black_rot,0.999992,0.999992,Esca_(Black_Measles),0.000008
data\dataset\augmented_datasets\augmented_eps_0.100\Apple___healthy\000941.JPG,healthy,healthy,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Potato___Early_blight\000805.JPG,Early_blight,Early_blight,0.999998,0.999998,Rust_leaf,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\003711.JPG,healthy,healthy,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Spider_mites Two-spotted_spider_mite\001072.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999999,0.999999,Yellow_Leaf_Curl_Virus,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Apple___healthy\001318.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Peach___Bacterial_spot\001062.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Haunglongbing_(Citrus_greening),0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Leaf_Mold\000082.JPG,Leaf_Mold,Leaf_Mold,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Bacterial_spot\000529.JPG,Bacterial_spot,Bacterial_spot,0.975990,0.975990,Yellow_Leaf_Curl_Virus,0.024009
data\dataset\augmented_datasets\augmented_eps_0.100\Apple___healthy\000122.JPG,healthy,healthy,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Blueberry___healthy\000437.JPG,healthy,healthy,0.999994,0.999994,Mosaic_virus,0.000002
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Spider_mites Two-spotted_spider_mite\001420.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999995,0.999995,healthy,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\004245.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Corn_(maize)___Northern_Leaf_Blight\000449.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.959943,0.959943,Cercospora_leaf_spot Gray_leaf_spot,0.039883
data\dataset\augmented_datasets\augmented_eps_0.100\Corn_(maize)___Northern_Leaf_Blight\000196.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.999998,0.999998,Cercospora_leaf_spot Gray_leaf_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Late_blight\000944.JPG,Late_blight,Late_blight,0.999987,0.999987,Early_blight,0.000011
data\dataset\augmented_datasets\augmented_eps_0.100\Blueberry___healthy\000788.JPG,healthy,healthy,1.000000,1.000000,Mosaic_virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Late_blight\001433.JPG,Late_blight,Late_blight,0.999912,0.999912,Septoria_leaf_spot,0.000056
data\dataset\augmented_datasets\augmented_eps_0.100\Apple___Black_rot\000455.JPG,Black_rot,Black_rot,0.999999,0.999999,Apple_scab,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\000609.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999997,0.999997,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Target_Spot\000857.JPG,Target_Spot,Target_Spot,0.999863,0.999863,Spider_mites Two-spotted_spider_mite,0.000088
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Yellow_Leaf_Curl_Virus\002460.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999482,0.999482,Spider_mites Two-spotted_spider_mite,0.000517
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Bacterial_spot\001672.JPG,Bacterial_spot,Bacterial_spot,0.999985,0.999985,Yellow_Leaf_Curl_Virus,0.000011
data\dataset\augmented_datasets\augmented_eps_0.100\Grape___Black_rot\001148.JPG,Black_rot,Black_rot,0.999996,0.999996,Esca_(Black_Measles),0.000003
data\dataset\augmented_datasets\augmented_eps_0.100\Squash___Powdery_mildew\000339.JPG,Powdery_mildew,Powdery_mildew,0.999980,0.999980,Cercospora_leaf_spot Gray_leaf_spot,0.000005
data\dataset\augmented_datasets\augmented_eps_0.100\Peach___Bacterial_spot\000505.JPG,Bacterial_spot,Bacterial_spot,0.999999,0.999999,Early_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Potato___Early_blight\000507.JPG,Early_blight,Early_blight,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Early_blight\000805.JPG,Early_blight,Early_blight,1.000000,1.000000,Mosaic_virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Cherry_(including_sour)___Powdery_mildew\000195.JPG,Powdery_mildew,Powdery_mildew,0.999999,0.999999,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Peach___Bacterial_spot\001241.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,healthy,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Spider_mites Two-spotted_spider_mite\000936.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\001987.JPG,healthy,healthy,1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Corn_(maize)___Northern_Leaf_Blight\000583.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.997791,0.997791,Cercospora_leaf_spot Gray_leaf_spot,0.002154
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\002709.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Spider_mites Two-spotted_spider_mite\001464.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Peach___Bacterial_spot\001894.JPG,Bacterial_spot,Bacterial_spot,0.996101,0.996101,healthy,0.003832
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\001272.JPG,healthy,healthy,0.999949,0.999949,Target_Spot,0.000021
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Target_Spot\000822.JPG,Target_Spot,Target_Spot,0.804684,0.804684,Spider_mites Two-spotted_spider_mite,0.194990
data\dataset\augmented_datasets\augmented_eps_0.100\Corn_(maize)___Common_rust\000549.JPG,Common_rust,Common_rust,1.000000,1.000000,Cercospora_leaf_spot Gray_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Peach___healthy\000329.JPG,healthy,healthy,0.999982,0.999982,Bacterial_spot,0.000017
data\dataset\augmented_datasets\augmented_eps_0.100\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000174.JPG,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.990231,0.990231,Northern_Leaf_Blight,0.009681
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\001497.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999993,0.999993,Common_rust,0.000004
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\001612.JPG,healthy,healthy,1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\004530.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Spider_mites Two-spotted_spider_mite\001390.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Yellow_Leaf_Curl_Virus\004485.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Potato___Late_blight\000559.JPG,Late_blight,Late_blight,0.999997,0.999997,Early_blight,0.000003
data\dataset\augmented_datasets\augmented_eps_0.100\Grape___Black_rot\000228.JPG,Black_rot,Black_rot,0.996607,0.996607,Esca_(Black_Measles),0.003074
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\004058.JPG,healthy,healthy,0.999999,0.999999,Early_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Blueberry___healthy\000926.JPG,healthy,healthy,0.999978,0.999978,Mosaic_virus,0.000009
data\dataset\augmented_datasets\augmented_eps_0.100\Apple___healthy\001022.JPG,healthy,healthy,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\000859.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Apple___Cedar_apple_rust\000006.JPG,Cedar_apple_rust,Cedar_apple_rust,0.999999,0.999999,Apple_scab,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Yellow_Leaf_Curl_Virus\000432.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Cherry_(including_sour)___healthy\000362.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Corn_(maize)___Northern_Leaf_Blight\000118.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,0.999998,0.999998,Cercospora_leaf_spot Gray_leaf_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Apple___healthy\001604.JPG,healthy,healthy,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Corn_(maize)___Northern_Leaf_Blight\000958.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.999982,0.999982,Cercospora_leaf_spot Gray_leaf_spot,0.000012
data\dataset\augmented_datasets\augmented_eps_0.100\Potato___Late_blight\000801.JPG,Late_blight,Late_blight,0.999988,0.999988,Early_blight,0.000009
data\dataset\augmented_datasets\augmented_eps_0.100\Potato___Early_blight\000479.JPG,Early_blight,Early_blight,0.999999,0.999999,Late_blight,0.000001
