path,true_label,pred_label,pred_conf,true_conf,top2_label,top2_conf
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___Northern_Leaf_Blight\000886.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.999974,0.999974,Cercospora_leaf_spot Gray_leaf_spot,0.000025
data\dataset\augmented_datasets\augmented_eps_0.050\Blueberry___healthy\001234.JPG,healthy,healthy,0.999952,0.999952,Haunglongbing_(Citrus_greening),0.000012
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___Common_rust\001177.JPG,Common_rust,Common_rust,1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Squash___Powdery_mildew\000568.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Leaf_blight_(Isariopsis_Leaf_Spot),0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___healthy\000260.JPG,healthy,healthy,0.999997,0.999997,Bacterial_spot,0.000002
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___healthy\001284.JPG,healthy,healthy,0.999991,0.999991,Late_blight,0.000006
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\001161.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Septoria_leaf_spot\001583.JPG,Septoria_leaf_spot,Septoria_leaf_spot,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Blueberry___healthy\000819.JPG,healthy,healthy,0.999916,0.999916,Late_blight,0.000033
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\004797.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.996767,0.996767,Bacterial_spot,0.003116
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\002047.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___Northern_Leaf_Blight\000273.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.999950,0.999950,Cercospora_leaf_spot Gray_leaf_spot,0.000039
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___healthy\e0.050_000001.jpg,healthy,healthy,0.999069,0.999069,Yellow_Leaf_Curl_Virus,0.000486
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Bacterial_spot\001661.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Cedar_apple_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000828.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Target_Spot\001141.JPG,Target_Spot,Target_Spot,0.995490,0.995490,Early_blight,0.002952
data\dataset\augmented_datasets\augmented_eps_0.050\Peach___Bacterial_spot\000140.JPG,Bacterial_spot,Bacterial_spot,0.999998,0.999998,Late_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.050\Peach___Bacterial_spot\000837.JPG,Bacterial_spot,Bacterial_spot,0.999948,0.999948,Powdery_mildew,0.000025
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___healthy\001396.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Potato___Late_blight\000295.JPG,Late_blight,Late_blight,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___healthy\001569.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Late_blight\000518.JPG,Late_blight,Late_blight,0.999676,0.999676,Yellow_Leaf_Curl_Virus,0.000245
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___Northern_Leaf_Blight\000100.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.999999,0.999999,Cercospora_leaf_spot Gray_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___healthy\001161.JPG,healthy,healthy,0.999991,0.999991,Late_blight,0.000006
data\dataset\augmented_datasets\augmented_eps_0.050\Potato___Late_blight\000086.JPG,Late_blight,Late_blight,0.999998,0.999998,Bacterial_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___Apple_scab\000149.JPG,Apple_scab,Apple_scab,1.000000,1.000000,Cedar_apple_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___healthy\001121.jpg,healthy,healthy,1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Esca_(Black_Measles)\000769.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\002488.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\002786.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999999,0.999999,Target_Spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.050\Blueberry___healthy\000738.JPG,healthy,healthy,0.999731,0.999731,Apple_scab,0.000074
data\dataset\augmented_datasets\augmented_eps_0.050\Potato___Early_blight\000347.JPG,Early_blight,Early_blight,0.999728,0.999728,Rust_leaf,0.000177
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Septoria_leaf_spot\000473.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.999996,0.999996,Target_Spot,0.000004
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Spider_mites Two-spotted_spider_mite\000541.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999997,0.999997,Target_Spot,0.000003
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___healthy\000980.jpg,healthy,healthy,1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Squash___Powdery_mildew\000553.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\000796.JPG,healthy,healthy,0.999999,0.999999,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Cherry_(including_sour)___Powdery_mildew\000212.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\003145.JPG,healthy,healthy,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Potato___Late_blight\001024.JPG,Late_blight,Late_blight,1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Squash___Powdery_mildew\001099.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Leaf_blight_(Isariopsis_Leaf_Spot),0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___healthy\000279.JPG,healthy,healthy,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Black_rot\000380.JPG,Black_rot,Black_rot,0.999557,0.999557,Esca_(Black_Measles),0.000434
data\dataset\augmented_datasets\augmented_eps_0.050\Blueberry___healthy\000707.JPG,healthy,healthy,0.999868,0.999868,Late_blight,0.000037
data\dataset\augmented_datasets\augmented_eps_0.050\Potato___Late_blight\000886.JPG,Late_blight,Late_blight,1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Cherry_(including_sour)___Powdery_mildew\000392.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Bacterial_spot\000980.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Septoria_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Late_blight\001216.JPG,Late_blight,Late_blight,0.999841,0.999841,healthy,0.000106
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\004890.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\005146.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\002875.JPG,healthy,healthy,0.999995,0.999995,Late_blight,0.000002
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Late_blight\001967.jpg,Late_blight,Septoria_leaf_spot,0.743335,0.032831,Bacterial_spot,0.104058
data\dataset\augmented_datasets\augmented_eps_0.050\Peach___healthy\000115.JPG,healthy,healthy,0.999999,0.999999,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Strawberry___healthy\000013.JPG,healthy,healthy,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Pepper_bell___healthy\000338.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Pepper_bell___healthy\001323.JPG,healthy,healthy,0.999998,0.999998,Bacterial_spot,0.000002
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\001391.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Septoria_leaf_spot\001764.JPG,Septoria_leaf_spot,Septoria_leaf_spot,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___Apple_scab\000321.JPG,Apple_scab,Apple_scab,0.999985,0.999985,Leaf_Mold,0.000008
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___healthy\000295.JPG,healthy,healthy,0.999982,0.999982,Black_rot,0.000009
data\dataset\augmented_datasets\augmented_eps_0.050\Potato___Early_blight\000874.JPG,Early_blight,Early_blight,0.999981,0.999981,Late_blight,0.000010
data\dataset\augmented_datasets\augmented_eps_0.050\Blueberry___healthy\000162.JPG,healthy,healthy,0.999844,0.999844,Bacterial_spot,0.000031
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\003629.JPG,healthy,healthy,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Blueberry___healthy\000258.JPG,healthy,healthy,0.999977,0.999977,Apple_scab,0.000004
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\003754.JPG,healthy,healthy,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\003852.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999988,0.999988,Mosaic_virus,0.000006
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Black_rot\000995.JPG,Black_rot,Black_rot,0.999825,0.999825,Esca_(Black_Measles),0.000174
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Target_Spot\001193.JPG,Target_Spot,Target_Spot,0.999453,0.999453,Spider_mites Two-spotted_spider_mite,0.000545
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\003358.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999510,0.999510,Bacterial_spot,0.000490
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000423.JPG,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.997190,0.997190,Northern_Leaf_Blight,0.002809
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Esca_(Black_Measles)\000921.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Target_Spot\000527.JPG,Target_Spot,Target_Spot,0.999998,0.999998,Bacterial_spot,0.000002
data\dataset\augmented_datasets\augmented_eps_0.050\Peach___Bacterial_spot\001914.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Leaf_blight_(Isariopsis_Leaf_Spot),0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Bacterial_spot\000529.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\003846.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999978,0.999978,Bacterial_spot,0.000022
data\dataset\augmented_datasets\augmented_eps_0.050\Peach___Bacterial_spot\001432.JPG,Bacterial_spot,Bacterial_spot,0.999989,0.999989,Spider_mites Two-spotted_spider_mite,0.000006
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___Common_rust\000099.JPG,Common_rust,Common_rust,1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\001125.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Strawberry___Leaf_scorch\000728.JPG,Leaf_scorch,Leaf_scorch,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___healthy\001368.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Spider_mites Two-spotted_spider_mite\000231.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999929,0.999929,Target_Spot,0.000071
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___healthy\001519.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Cherry_(including_sour)___Powdery_mildew\000801.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\002170.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Spider_mites Two-spotted_spider_mite\001166.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Late_blight\001261.JPG,Late_blight,Late_blight,0.989119,0.989119,Leaf_Mold,0.010634
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Target_Spot\001046.JPG,Target_Spot,Target_Spot,0.999998,0.999998,Bacterial_spot,0.000002
data\dataset\augmented_datasets\augmented_eps_0.050\Pepper_bell___Bacterial_spot\000232.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Cherry_(including_sour)___healthy\000384.JPG,healthy,healthy,1.000000,1.000000,Septoria_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\001905.JPG,healthy,healthy,0.999999,0.999999,Target_Spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.050\Potato___Late_blight\000452.JPG,Late_blight,Late_blight,0.999984,0.999984,healthy,0.000011
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___Black_rot\000156.JPG,Black_rot,Black_rot,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___healthy\000351.JPG,healthy,healthy,0.999989,0.999989,Black_rot,0.000007
data\dataset\augmented_datasets\augmented_eps_0.050\Strawberry___Leaf_scorch\001082.JPG,Leaf_scorch,Leaf_scorch,0.999999,0.999999,Apple_scab,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\002112.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Peach___Bacterial_spot\001083.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\000877.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Blueberry___healthy\000065.JPG,healthy,healthy,0.999878,0.999878,Late_blight,0.000048
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Leaf_Mold\000443.JPG,Leaf_Mold,Leaf_Mold,0.999997,0.999997,Septoria_leaf_spot,0.000002
data\dataset\augmented_datasets\augmented_eps_0.050\Potato___Late_blight\000462.JPG,Late_blight,Late_blight,1.000000,1.000000,healthy,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___Common_rust\000282.JPG,Common_rust,Common_rust,1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Peach___Bacterial_spot\000935.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Strawberry___Leaf_scorch\000040.JPG,Leaf_scorch,Leaf_scorch,0.999924,0.999924,Septoria_leaf_spot,0.000045
data\dataset\augmented_datasets\augmented_eps_0.050\Strawberry___healthy\000256.JPG,healthy,healthy,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Target_Spot\000970.JPG,Target_Spot,Target_Spot,0.999822,0.999822,Spider_mites Two-spotted_spider_mite,0.000149
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\000960.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Spider_mites Two-spotted_spider_mite\000927.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999996,0.999996,Target_Spot,0.000003
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\002244.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Bacterial_spot\001084.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Septoria_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Potato___Late_blight\000424.JPG,Late_blight,Late_blight,0.999940,0.999940,Spider_mites Two-spotted_spider_mite,0.000015
data\dataset\augmented_datasets\augmented_eps_0.050\Cherry_(including_sour)___healthy\000145.JPG,healthy,healthy,1.000000,1.000000,Septoria_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Early_blight\000772.JPG,Early_blight,Early_blight,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Strawberry___Leaf_scorch\000085.JPG,Leaf_scorch,Leaf_scorch,0.999999,0.999999,Septoria_leaf_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___healthy\000914.jpg,healthy,healthy,1.000000,1.000000,Haunglongbing_(Citrus_greening),0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Bacterial_spot\001150.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\003028.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Leaf_blight_(Isariopsis_Leaf_Spot),0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\001369.JPG,healthy,healthy,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Squash___Powdery_mildew\000103.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Leaf_blight_(Isariopsis_Leaf_Spot),0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\000261.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Late_blight\001579.JPG,Late_blight,Late_blight,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Pepper_bell___Bacterial_spot\000426.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\002300.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\001603.JPG,healthy,healthy,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Raspberry___healthy\000375.JPG,healthy,healthy,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Leaf_Mold\000897.JPG,Leaf_Mold,Leaf_Mold,0.999804,0.999804,Spider_mites Two-spotted_spider_mite,0.000116
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\002043.JPG,healthy,healthy,0.999999,0.999999,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\002812.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Strawberry___Leaf_scorch\000129.JPG,Leaf_scorch,Leaf_scorch,1.000000,1.000000,Leaf_blight_(Isariopsis_Leaf_Spot),0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___Common_rust\000773.JPG,Common_rust,Common_rust,1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___healthy\001290.JPG,healthy,healthy,0.999995,0.999995,Late_blight,0.000005
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\004829.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.952615,0.952615,Bacterial_spot,0.039634
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___healthy\001390.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___healthy\000560.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Black_rot\000548.JPG,Black_rot,Black_rot,0.999958,0.999958,Bacterial_spot,0.000022
data\dataset\augmented_datasets\augmented_eps_0.050\Squash___Powdery_mildew\000209.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Esca_(Black_Measles)\001012.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Strawberry___Leaf_scorch\000928.JPG,Leaf_scorch,Leaf_scorch,1.000000,1.000000,Leaf_blight_(Isariopsis_Leaf_Spot),0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Peach___Bacterial_spot\001679.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Target_Spot\000013.JPG,Target_Spot,Target_Spot,0.999999,0.999999,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___Apple_scab\000557.JPG,Apple_scab,Apple_scab,0.999998,0.999998,Cedar_apple_rust,0.000001
data\dataset\augmented_datasets\augmented_eps_0.050\Pepper_bell___healthy\000610.JPG,healthy,healthy,0.999994,0.999994,Bacterial_spot,0.000004
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Leaf_Mold\000484.JPG,Leaf_Mold,Leaf_Mold,0.999233,0.999233,Septoria_leaf_spot,0.000524
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\004358.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Peach___Bacterial_spot\000455.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___healthy\000596.jpg,healthy,healthy,1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\001827.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Septoria_leaf_spot\000488.JPG,Septoria_leaf_spot,Septoria_leaf_spot,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\004812.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\000983.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999975,0.999975,Early_blight,0.000018
data\dataset\augmented_datasets\augmented_eps_0.050\Cherry_(including_sour)___Powdery_mildew\000010.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Septoria_leaf_spot\001838.jpg,Septoria_leaf_spot,Septoria_leaf_spot,0.670332,0.670332,Bacterial_spot,0.147192
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Esca_(Black_Measles)\000293.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___Common_rust\000613.JPG,Common_rust,Common_rust,1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Bacterial_spot\001221.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___Common_rust\000906.JPG,Common_rust,Common_rust,1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Peach___Bacterial_spot\001162.JPG,Bacterial_spot,Bacterial_spot,0.995810,0.995810,Septoria_leaf_spot,0.001418
