path,true_label,pred_label,pred_conf,true_conf
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Esca_(Black_Measles)\000762.JPG,Sick,Sick,0.999887,0.999887
data\dataset\augmented_datasets\augmented_eps_0.050\Peach___Bacterial_spot\002166.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\001393.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\001554.JPG,Healthy,Healthy,0.999998,0.999998
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Early_blight\000546.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\004309.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\000873.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___healthy\000307.JPG,Healthy,Healthy,0.999992,0.999992
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\003044.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Strawberry___healthy\000480.JPG,Healthy,Healthy,0.999999,0.999999
data\dataset\augmented_datasets\augmented_eps_0.050\Squash___Powdery_mildew\001574.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Potato___Early_blight\000181.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Pepper_bell___healthy\000548.JPG,Healthy,Healthy,0.999985,0.999985
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Leaf_Mold\000141.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___Common_rust\000173.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Strawberry___Leaf_scorch\000035.JPG,Sick,Sick,0.969928,0.969928
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Late_blight\000685.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Bacterial_spot\001030.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Black_rot\000207.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Spider_mites Two-spotted_spider_mite\000962.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Peach___healthy\000227.JPG,Healthy,Healthy,0.999942,0.999942
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Black_rot\001230.jpg,Sick,Sick,0.990493,0.990493
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\001525.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\004608.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Black_rot\001103.JPG,Sick,Sick,0.999999,0.999999
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___healthy\000426.JPG,Healthy,Healthy,0.999985,0.999985
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___Northern_Leaf_Blight\000358.jpg,Sick,Sick,0.999956,0.999956
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\001795.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Spider_mites Two-spotted_spider_mite\000961.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Potato___Early_blight\000224.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\002434.JPG,Healthy,Healthy,0.999999,0.999999
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\002215.JPG,Sick,Sick,0.999997,0.999997
data\dataset\augmented_datasets\augmented_eps_0.050\Blueberry___healthy\000296.JPG,Healthy,Healthy,0.999935,0.999935
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Septoria_leaf_spot\000624.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\001119.JPG,Healthy,Healthy,0.999993,0.999993
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\002735.JPG,Healthy,Healthy,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Late_blight\000992.jpg,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Potato___Early_blight\000049.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Early_blight\000136.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Spider_mites Two-spotted_spider_mite\000001.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Pepper_bell___healthy\000799.JPG,Healthy,Healthy,0.999999,0.999999
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Black_rot\000129.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\000305.JPG,Healthy,Healthy,0.999997,0.999997
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___healthy\000609.jpg,Healthy,Healthy,0.999997,0.999997
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Septoria_leaf_spot\000900.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___healthy\001350.JPG,Healthy,Healthy,0.999936,0.999936
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___Cedar_apple_rust\000111.JPG,Sick,Sick,0.999999,0.999999
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\001951.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Cherry_(including_sour)___Powdery_mildew\000372.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___healthy\001611.JPG,Healthy,Healthy,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Peach___healthy\000242.JPG,Healthy,Healthy,0.998819,0.998819
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\003523.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\001378.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\004834.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Pepper_bell___healthy\000010.JPG,Healthy,Healthy,0.999998,0.999998
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___Common_rust\000233.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Septoria_leaf_spot\000140.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Spider_mites Two-spotted_spider_mite\000514.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\003320.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\001314.JPG,Healthy,Healthy,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Septoria_leaf_spot\000054.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\002204.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Potato___Late_blight\000237.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___Common_rust\000745.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\004519.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Early_blight\000872.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___healthy\000576.JPG,Healthy,Healthy,0.999999,0.999999
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\001436.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\004648.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Spider_mites Two-spotted_spider_mite\000594.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000935.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Squash___Powdery_mildew\001748.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Peach___Bacterial_spot\001184.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\002191.JPG,Healthy,Healthy,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Bacterial_spot\000612.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Leaf_Mold\000753.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Strawberry___healthy\000148.JPG,Healthy,Healthy,0.999485,0.999485
data\dataset\augmented_datasets\augmented_eps_0.050\Potato___Early_blight\000875.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Esca_(Black_Measles)\000564.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___healthy\000326.JPG,Healthy,Healthy,0.999955,0.999955
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\001237.JPG,Healthy,Healthy,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Spider_mites Two-spotted_spider_mite\001294.JPG,Sick,Sick,0.999821,0.999821
data\dataset\augmented_datasets\augmented_eps_0.050\Potato___Late_blight\000023.JPG,Sick,Sick,0.999999,0.999999
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Late_blight\000524.JPG,Sick,Sick,0.999996,0.999996
data\dataset\augmented_datasets\augmented_eps_0.050\Blueberry___healthy\000944.JPG,Healthy,Healthy,0.999407,0.999407
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Bacterial_spot\001097.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Target_Spot\000567.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___Northern_Leaf_Blight\000979.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Target_Spot\000552.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Raspberry___healthy\000234.JPG,Healthy,Healthy,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Strawberry___Leaf_scorch\000048.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___healthy\000040.JPG,Healthy,Healthy,0.999987,0.999987
data\dataset\augmented_datasets\augmented_eps_0.050\Squash___Powdery_mildew\001295.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Spider_mites Two-spotted_spider_mite\000346.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Peach___healthy\000398.jpg,Healthy,Healthy,0.999931,0.999931
data\dataset\augmented_datasets\augmented_eps_0.050\Potato___Late_blight\000113.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\004666.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___Common_rust\000361.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Late_blight\000637.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Strawberry___healthy\000163.JPG,Healthy,Healthy,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\002359.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Bacterial_spot\001227.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Strawberry___healthy\000418.jpg,Healthy,Healthy,0.999999,0.999999
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Late_blight\000741.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___healthy\000274.JPG,Healthy,Healthy,0.999997,0.999997
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Bacterial_spot\001522.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\005347.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Septoria_leaf_spot\000085.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\000871.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Potato___Early_blight\000154.JPG,Sick,Sick,0.999976,0.999976
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\005500.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\003261.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\005415.jpg,Sick,Sick,0.999997,0.999997
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\003305.JPG,Healthy,Healthy,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Pepper_bell___Bacterial_spot\000562.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Blueberry___healthy\000646.JPG,Healthy,Healthy,0.999946,0.999946
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\000667.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Bacterial_spot\000428.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\002313.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\002032.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\004798.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Squash___Powdery_mildew\001473.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Blueberry___healthy\000034.JPG,Healthy,Healthy,0.998086,0.998086
data\dataset\augmented_datasets\augmented_eps_0.050\Peach___Bacterial_spot\001994.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\002324.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Pepper_bell___healthy\000205.JPG,Healthy,Healthy,0.999996,0.999996
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\003358.JPG,Healthy,Healthy,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Peach___Bacterial_spot\000938.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\001774.JPG,Healthy,Healthy,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Cherry_(including_sour)___healthy\000483.JPG,Healthy,Healthy,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Squash___Powdery_mildew\001421.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Target_Spot\000030.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Blueberry___healthy\001163.JPG,Healthy,Healthy,0.999993,0.999993
data\dataset\augmented_datasets\augmented_eps_0.050\Raspberry___healthy\000478.jpg,Healthy,Healthy,0.999995,0.999995
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\004163.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000558.jpg,Sick,Sick,0.997547,0.997547
data\dataset\augmented_datasets\augmented_eps_0.050\Pepper_bell___Bacterial_spot\000687.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Early_blight\000867.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___healthy\000202.JPG,Healthy,Healthy,0.999995,0.999995
data\dataset\augmented_datasets\augmented_eps_0.050\Strawberry___healthy\000015.JPG,Healthy,Healthy,0.999998,0.999998
data\dataset\augmented_datasets\augmented_eps_0.050\Pepper_bell___Bacterial_spot\000924.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\003432.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Raspberry___healthy\000179.JPG,Healthy,Healthy,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\004949.JPG,Healthy,Healthy,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\002635.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\004756.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___Common_rust\000655.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\003399.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Potato___Early_blight\001082.jpg,Sick,Sick,0.999998,0.999998
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\003558.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Squash___Powdery_mildew\001426.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Mosaic_virus\000011.JPG,Sick,Sick,0.999999,0.999999
data\dataset\augmented_datasets\augmented_eps_0.050\Strawberry___Leaf_scorch\000463.JPG,Sick,Sick,0.999995,0.999995
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Leaf_Mold\000499.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\004101.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\002067.JPG,Healthy,Healthy,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Potato___Early_blight\000884.JPG,Sick,Sick,0.999998,0.999998
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Late_blight\001159.JPG,Sick,Sick,0.999998,0.999998
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___healthy\000219.JPG,Healthy,Healthy,0.999993,0.999993
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\002669.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Strawberry___Leaf_scorch\000580.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\000122.JPG,Healthy,Healthy,0.999983,0.999983
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000218.JPG,Sick,Sick,0.999963,0.999963
data\dataset\augmented_datasets\augmented_eps_0.050\Strawberry___healthy\000340.JPG,Healthy,Healthy,0.999998,0.999998
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Early_blight\000951.jpg,Sick,Sick,0.999810,0.999810
data\dataset\augmented_datasets\augmented_eps_0.050\Peach___Bacterial_spot\000072.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Black_rot\000272.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Black_rot\000779.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___healthy\000382.jpg,Healthy,Healthy,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Septoria_leaf_spot\001056.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\000336.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\000325.JPG,Healthy,Healthy,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Squash___Powdery_mildew\000828.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Peach___Bacterial_spot\000157.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Septoria_leaf_spot\000634.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Black_rot\000956.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Leaf_Mold\000242.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\004187.JPG,Healthy,Healthy,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Blueberry___healthy\000168.JPG,Healthy,Healthy,0.999861,0.999861
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Bacterial_spot\000840.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___Black_rot\000299.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Esca_(Black_Measles)\001212.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Peach___Bacterial_spot\001057.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Bacterial_spot\001336.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\001319.JPG,Healthy,Healthy,0.995165,0.995165
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\001457.JPG,Healthy,Healthy,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Cherry_(including_sour)___Powdery_mildew\000379.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Raspberry___healthy\000014.JPG,Healthy,Healthy,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Esca_(Black_Measles)\000102.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Early_blight\000949.jpg,Sick,Sick,0.996658,0.996658
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000936.JPG,Sick,Sick,0.999656,0.999656
data\dataset\augmented_datasets\augmented_eps_0.050\Peach___Bacterial_spot\000580.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Black_rot\000636.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\000945.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___Apple_scab\000144.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\004724.JPG,Healthy,Healthy,0.999999,0.999999
data\dataset\augmented_datasets\augmented_eps_0.050\Blueberry___healthy\000974.JPG,Healthy,Healthy,0.999953,0.999953
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\003629.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Squash___Powdery_mildew\000549.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\003350.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Pepper_bell___healthy\001180.JPG,Healthy,Healthy,0.999998,0.999998
data\dataset\augmented_datasets\augmented_eps_0.050\Blueberry___healthy\000608.JPG,Healthy,Healthy,0.999980,0.999980
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\000341.JPG,Healthy,Healthy,0.999999,0.999999
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\002059.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\000393.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Bacterial_spot\000890.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Early_blight\001004.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000088.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Leaf_Mold\000662.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Early_blight\000575.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\002660.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Squash___Powdery_mildew\001391.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Bacterial_spot\000863.JPG,Sick,Sick,1.000000,1.000000
