path,true_label,pred_label,pred_conf,true_conf,top2_label,top2_conf
data\dataset\augmented_datasets\augmented_eps_0.300\Apple___Apple_scab\000322.JPG,Apple_scab,Apple_scab,0.998530,0.998530,Cedar_apple_rust,0.001296
data\dataset\augmented_datasets\augmented_eps_0.300\Squash___Powdery_mildew\001256.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Grape___Esca_(Black_Measles)\000579.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Leaf_blight_(Isariopsis_Leaf_Spot),0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000793.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),0.999999,0.999999,Bacterial_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Late_blight\001820.jpg,Late_blight,Early_blight,0.464903,0.382225,Late_blight,0.382225
data\dataset\augmented_datasets\augmented_eps_0.300\Grape___Esca_(Black_Measles)\000189.JPG,Esca_(Black_Measles),Esca_(Black_Measles),0.999907,0.999907,Leaf_scorch,0.000041
data\dataset\augmented_datasets\augmented_eps_0.300\Apple___healthy\000291.JPG,healthy,healthy,1.000000,1.000000,Cedar_apple_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Pepper_bell___healthy\000343.JPG,healthy,healthy,0.999893,0.999893,Bacterial_spot,0.000107
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Bacterial_spot\000703.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Grape___Esca_(Black_Measles)\000781.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Potato___healthy\000148.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Squash___Powdery_mildew\001440.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Soybean___healthy\001161.JPG,healthy,healthy,1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Corn_(maize)___Common_rust\000310.JPG,Common_rust,Common_rust,1.000000,1.000000,Cercospora_leaf_spot Gray_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Corn_(maize)___healthy\000229.jpg,healthy,healthy,1.000000,1.000000,Cercospora_leaf_spot Gray_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Grape___Black_rot\000719.JPG,Black_rot,Black_rot,0.999981,0.999981,Leaf_blight_(Isariopsis_Leaf_Spot),0.000009
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Late_blight\000725.jpg,Late_blight,Late_blight,0.938360,0.938360,Early_blight,0.033248
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Bacterial_spot\000212.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Mosaic_virus\000397.jpg,Mosaic_virus,healthy,0.377119,0.032649,Northern_Leaf_Blight,0.136785
data\dataset\augmented_datasets\augmented_eps_0.300\Corn_(maize)___healthy\000083.jpg,healthy,healthy,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Potato___Early_blight\000925.JPG,Early_blight,Early_blight,0.999910,0.999910,Bacterial_spot,0.000054
data\dataset\augmented_datasets\augmented_eps_0.300\Peach___Bacterial_spot\002274.JPG,Bacterial_spot,Bacterial_spot,0.981830,0.981830,Black_rot,0.015354
data\dataset\augmented_datasets\augmented_eps_0.300\Apple___Black_rot\000405.JPG,Black_rot,Black_rot,1.000000,1.000000,Cedar_apple_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Soybean___healthy\004916.JPG,healthy,healthy,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Squash___Powdery_mildew\000953.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Soybean___healthy\002168.JPG,healthy,healthy,0.999753,0.999753,Black_rot,0.000127
data\dataset\augmented_datasets\augmented_eps_0.300\Soybean___healthy\003118.JPG,healthy,healthy,0.999885,0.999885,Powdery_mildew,0.000047
data\dataset\augmented_datasets\augmented_eps_0.300\Orange___Haunglongbing_(Citrus_greening)\005008.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999987,0.999987,Leaf_Mold,0.000008
data\dataset\augmented_datasets\augmented_eps_0.300\Corn_(maize)___Common_rust\000966.JPG,Common_rust,Common_rust,1.000000,1.000000,Cercospora_leaf_spot Gray_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Orange___Haunglongbing_(Citrus_greening)\002473.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999989,0.999989,Late_blight,0.000004
data\dataset\augmented_datasets\augmented_eps_0.300\Potato___Early_blight\000812.JPG,Early_blight,Early_blight,0.999967,0.999967,Common_rust,0.000027
data\dataset\augmented_datasets\augmented_eps_0.300\Pepper_bell___Bacterial_spot\000064.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Cercospora_leaf_spot Gray_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Pepper_bell___healthy\000377.JPG,healthy,healthy,0.999999,0.999999,Bacterial_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.300\Pepper_bell___Bacterial_spot\000230.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Orange___Haunglongbing_(Citrus_greening)\002145.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Bacterial_spot\000586.JPG,Bacterial_spot,Bacterial_spot,0.999995,0.999995,Yellow_Leaf_Curl_Virus,0.000003
data\dataset\augmented_datasets\augmented_eps_0.300\Grape___Esca_(Black_Measles)\000678.JPG,Esca_(Black_Measles),Esca_(Black_Measles),0.991831,0.991831,Black_rot,0.007967
data\dataset\augmented_datasets\augmented_eps_0.300\Corn_(maize)___healthy\000243.jpg,healthy,healthy,1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000482.jpg,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.986187,0.986187,Northern_Leaf_Blight,0.013809
data\dataset\augmented_datasets\augmented_eps_0.300\Peach___Bacterial_spot\001104.JPG,Bacterial_spot,Bacterial_spot,0.964929,0.964929,Cercospora_leaf_spot Gray_leaf_spot,0.028839
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Target_Spot\000521.JPG,Target_Spot,Target_Spot,0.999961,0.999961,Spider_mites Two-spotted_spider_mite,0.000038
data\dataset\augmented_datasets\augmented_eps_0.300\Blueberry___healthy\000116.JPG,healthy,healthy,0.999997,0.999997,Late_blight,0.000002
data\dataset\augmented_datasets\augmented_eps_0.300\Orange___Haunglongbing_(Citrus_greening)\004594.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Squash___Powdery_mildew\001036.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Apple___healthy\000263.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Late_blight\000242.jpg,Late_blight,Late_blight,1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Grape___Esca_(Black_Measles)\001221.JPG,Esca_(Black_Measles),Esca_(Black_Measles),0.999996,0.999996,Rust_leaf,0.000001
data\dataset\augmented_datasets\augmented_eps_0.300\Corn_(maize)___Common_rust\000476.JPG,Common_rust,Common_rust,1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Late_blight\001368.JPG,Late_blight,Late_blight,0.999916,0.999916,Early_blight,0.000023
data\dataset\augmented_datasets\augmented_eps_0.300\Orange___Haunglongbing_(Citrus_greening)\003352.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Peach___Bacterial_spot\000830.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Blueberry___healthy\001582.jpg,healthy,healthy,0.999923,0.999923,Haunglongbing_(Citrus_greening),0.000044
data\dataset\augmented_datasets\augmented_eps_0.300\Soybean___healthy\001207.JPG,healthy,healthy,0.999956,0.999956,Septoria_leaf_spot,0.000017
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Yellow_Leaf_Curl_Virus\002679.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999997,0.999997,Mosaic_virus,0.000002
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Yellow_Leaf_Curl_Virus\002556.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999996,0.999996,Bacterial_spot,0.000004
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Septoria_leaf_spot\001568.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.999920,0.999920,Target_Spot,0.000077
data\dataset\augmented_datasets\augmented_eps_0.300\Soybean___healthy\001000.JPG,healthy,healthy,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Corn_(maize)___Common_rust\001200.JPG,Common_rust,Common_rust,1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Spider_mites Two-spotted_spider_mite\001537.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999861,0.999861,Target_Spot,0.000131
data\dataset\augmented_datasets\augmented_eps_0.300\Pepper_bell___healthy\000446.JPG,healthy,healthy,0.999998,0.999998,Bacterial_spot,0.000002
data\dataset\augmented_datasets\augmented_eps_0.300\Soybean___healthy\000320.JPG,healthy,healthy,0.999999,0.999999,Target_Spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Bacterial_spot\000754.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Blueberry___healthy\000359.JPG,healthy,healthy,0.999970,0.999970,Late_blight,0.000011
data\dataset\augmented_datasets\augmented_eps_0.300\Corn_(maize)___Common_rust\000077.JPG,Common_rust,Common_rust,1.000000,1.000000,Cercospora_leaf_spot Gray_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Pepper_bell___healthy\001113.JPG,healthy,healthy,0.999996,0.999996,Bacterial_spot,0.000004
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___healthy\001073.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Strawberry___Leaf_scorch\000126.JPG,Leaf_scorch,Leaf_scorch,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Grape___Black_rot\000211.JPG,Black_rot,Black_rot,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Leaf_Mold\001027.jpg,Leaf_Mold,Late_blight,0.388670,0.375007,Leaf_Mold,0.375007
data\dataset\augmented_datasets\augmented_eps_0.300\Potato___Early_blight\000958.jpg,Early_blight,Bacterial_spot,0.456486,0.109879,Septoria_leaf_spot,0.288857
data\dataset\augmented_datasets\augmented_eps_0.300\Peach___Bacterial_spot\001755.JPG,Bacterial_spot,Bacterial_spot,0.999999,0.999999,Rust_leaf,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Cherry_(including_sour)___Powdery_mildew\000472.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Spider_mites Two-spotted_spider_mite\001478.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999995,0.999995,Target_Spot,0.000005
data\dataset\augmented_datasets\augmented_eps_0.300\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000265.JPG,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.991312,0.991312,Northern_Leaf_Blight,0.008648
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Spider_mites Two-spotted_spider_mite\001190.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Late_blight\000304.JPG,Late_blight,Late_blight,0.999096,0.999096,Northern_Leaf_Blight,0.000737
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Yellow_Leaf_Curl_Virus\001826.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Potato___Early_blight\000066.JPG,Early_blight,Early_blight,0.672391,0.672391,Bacterial_spot,0.325460
data\dataset\augmented_datasets\augmented_eps_0.300\Apple___Cedar_apple_rust\000006.JPG,Cedar_apple_rust,Cedar_apple_rust,1.000000,1.000000,Rust_leaf,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Corn_(maize)___Common_rust\001079.JPG,Common_rust,Common_rust,1.000000,1.000000,Cercospora_leaf_spot Gray_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Septoria_leaf_spot\000296.JPG,Septoria_leaf_spot,Septoria_leaf_spot,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___healthy\000208.JPG,healthy,healthy,0.999998,0.999998,Target_Spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.300\Cherry_(including_sour)___Powdery_mildew\000927.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Cedar_apple_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Bacterial_spot\001476.JPG,Bacterial_spot,Bacterial_spot,0.999789,0.999789,Target_Spot,0.000210
data\dataset\augmented_datasets\augmented_eps_0.300\Pepper_bell___Bacterial_spot\000173.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Potato___Late_blight\000717.JPG,Late_blight,Late_blight,0.999918,0.999918,Early_blight,0.000029
data\dataset\augmented_datasets\augmented_eps_0.300\Corn_(maize)___Northern_Leaf_Blight\001079.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.984196,0.984196,Cercospora_leaf_spot Gray_leaf_spot,0.015770
data\dataset\augmented_datasets\augmented_eps_0.300\Soybean___healthy\003016.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Pepper_bell___healthy\001028.JPG,healthy,healthy,0.999995,0.999995,Bacterial_spot,0.000005
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Yellow_Leaf_Curl_Virus\000167.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999805,0.999805,Bacterial_spot,0.000107
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Yellow_Leaf_Curl_Virus\000980.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Cherry_(including_sour)___Powdery_mildew\000718.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Cedar_apple_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Yellow_Leaf_Curl_Virus\003896.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,healthy,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Pepper_bell___Bacterial_spot\000046.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Cercospora_leaf_spot Gray_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Yellow_Leaf_Curl_Virus\003290.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Orange___Haunglongbing_(Citrus_greening)\001216.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Peach___healthy\000183.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Strawberry___Leaf_scorch\000416.JPG,Leaf_scorch,Leaf_scorch,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Bacterial_spot\001242.JPG,Bacterial_spot,Bacterial_spot,0.999999,0.999999,Early_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Bacterial_spot\001292.JPG,Bacterial_spot,Bacterial_spot,0.999892,0.999892,Yellow_Leaf_Curl_Virus,0.000077
data\dataset\augmented_datasets\augmented_eps_0.300\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000200.JPG,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.999688,0.999688,Northern_Leaf_Blight,0.000306
data\dataset\augmented_datasets\augmented_eps_0.300\Grape___Black_rot\001156.JPG,Black_rot,Black_rot,0.489399,0.489399,Leaf_blight_(Isariopsis_Leaf_Spot),0.381709
data\dataset\augmented_datasets\augmented_eps_0.300\Squash___Powdery_mildew\000455.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Corn_(maize)___Northern_Leaf_Blight\000578.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.998259,0.998259,Cercospora_leaf_spot Gray_leaf_spot,0.001558
data\dataset\augmented_datasets\augmented_eps_0.300\Corn_(maize)___Common_rust\000834.JPG,Common_rust,Common_rust,1.000000,1.000000,Cercospora_leaf_spot Gray_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Yellow_Leaf_Curl_Virus\000057.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999992,0.999992,Early_blight,0.000006
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Early_blight\000889.jpg,Early_blight,Late_blight,0.862405,0.088348,Early_blight,0.088348
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Late_blight\001890.JPG,Late_blight,Late_blight,1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Orange___Haunglongbing_(Citrus_greening)\000341.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Bacterial_spot\000145.JPG,Bacterial_spot,Bacterial_spot,0.999975,0.999975,Early_blight,0.000014
data\dataset\augmented_datasets\augmented_eps_0.300\Peach___Bacterial_spot\001686.JPG,Bacterial_spot,Bacterial_spot,0.999839,0.999839,Leaf_Mold,0.000070
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Bacterial_spot\001207.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Septoria_leaf_spot\000141.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.999997,0.999997,Bacterial_spot,0.000003
data\dataset\augmented_datasets\augmented_eps_0.300\Orange___Haunglongbing_(Citrus_greening)\003638.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.987989,0.987989,Leaf_Mold,0.011672
data\dataset\augmented_datasets\augmented_eps_0.300\Peach___Bacterial_spot\001909.JPG,Bacterial_spot,Bacterial_spot,0.999996,0.999996,Common_rust,0.000001
data\dataset\augmented_datasets\augmented_eps_0.300\Corn_(maize)___healthy\000841.jpg,healthy,healthy,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Blueberry___healthy\000029.JPG,healthy,healthy,0.999997,0.999997,Spider_mites Two-spotted_spider_mite,0.000001
data\dataset\augmented_datasets\augmented_eps_0.300\Apple___Apple_scab\000479.JPG,Apple_scab,Apple_scab,0.999999,0.999999,Cedar_apple_rust,0.000001
data\dataset\augmented_datasets\augmented_eps_0.300\Cherry_(including_sour)___Powdery_mildew\000585.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Cedar_apple_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Bacterial_spot\000117.JPG,Bacterial_spot,Bacterial_spot,0.999858,0.999858,Target_Spot,0.000126
data\dataset\augmented_datasets\augmented_eps_0.300\Orange___Haunglongbing_(Citrus_greening)\003210.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Blueberry___healthy\001406.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Grape___healthy\e0.300_000001.jpg,healthy,healthy,0.833875,0.833875,Black_rot,0.067266
data\dataset\augmented_datasets\augmented_eps_0.300\Blueberry___healthy\000786.JPG,healthy,healthy,0.999912,0.999912,Late_blight,0.000025
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Late_blight\001787.JPG,Late_blight,Late_blight,0.999999,0.999999,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Bacterial_spot\000295.JPG,Bacterial_spot,Bacterial_spot,0.923906,0.923906,Yellow_Leaf_Curl_Virus,0.071944
data\dataset\augmented_datasets\augmented_eps_0.300\Orange___Haunglongbing_(Citrus_greening)\003707.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Yellow_Leaf_Curl_Virus\005402.jpg,Yellow_Leaf_Curl_Virus,Mosaic_virus,0.526570,0.371606,Yellow_Leaf_Curl_Virus,0.371606
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Yellow_Leaf_Curl_Virus\001636.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999999,0.999999,Early_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.300\Cherry_(including_sour)___healthy\000316.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Squash___Powdery_mildew\000526.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Grape___Black_rot\000030.JPG,Black_rot,Black_rot,0.998982,0.998982,Leaf_blight_(Isariopsis_Leaf_Spot),0.000672
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Yellow_Leaf_Curl_Virus\000916.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.980777,0.980777,Mosaic_virus,0.008218
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Early_blight\000990.JPG,Early_blight,Early_blight,0.992534,0.992534,Late_blight,0.007466
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Septoria_leaf_spot\000192.JPG,Septoria_leaf_spot,Septoria_leaf_spot,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Orange___Haunglongbing_(Citrus_greening)\004392.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Grape___Black_rot\000701.JPG,Black_rot,Black_rot,0.999999,0.999999,Leaf_blight_(Isariopsis_Leaf_Spot),0.000001
data\dataset\augmented_datasets\augmented_eps_0.300\Apple___Apple_scab\000183.JPG,Apple_scab,Apple_scab,0.999991,0.999991,Cedar_apple_rust,0.000009
data\dataset\augmented_datasets\augmented_eps_0.300\Squash___Powdery_mildew\000095.jpg,Powdery_mildew,Powdery_mildew,0.998689,0.998689,Black_rot,0.001311
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Yellow_Leaf_Curl_Virus\005107.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Blueberry___healthy\000437.JPG,healthy,healthy,0.999902,0.999902,Mosaic_virus,0.000013
data\dataset\augmented_datasets\augmented_eps_0.300\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000427.jpg,Cercospora_leaf_spot Gray_leaf_spot,Northern_Leaf_Blight,0.654551,0.342085,Cercospora_leaf_spot Gray_leaf_spot,0.342085
data\dataset\augmented_datasets\augmented_eps_0.300\Orange___Haunglongbing_(Citrus_greening)\001901.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Potato___Late_blight\001050.jpg,Late_blight,Late_blight,0.957819,0.957819,Early_blight,0.020704
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Septoria_leaf_spot\001491.JPG,Septoria_leaf_spot,Septoria_leaf_spot,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000184.JPG,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.996211,0.996211,Northern_Leaf_Blight,0.003778
data\dataset\augmented_datasets\augmented_eps_0.300\Pepper_bell___healthy\000574.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Strawberry___healthy\000293.JPG,healthy,healthy,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Apple___Apple_scab\000070.JPG,Apple_scab,Apple_scab,0.999960,0.999960,Cedar_apple_rust,0.000039
data\dataset\augmented_datasets\augmented_eps_0.300\Potato___Early_blight\000769.JPG,Early_blight,Early_blight,0.999994,0.999994,Common_rust,0.000003
data\dataset\augmented_datasets\augmented_eps_0.300\Strawberry___healthy\000206.JPG,healthy,healthy,0.999990,0.999990,Powdery_mildew,0.000008
data\dataset\augmented_datasets\augmented_eps_0.300\Squash___Powdery_mildew\000945.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Black_rot,0.000000
