path,true_label,pred_label,pred_conf,true_conf
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\ca6db98a-6847-4959-83ff-505210ad6ee5___Com.G_SpM_FL 1669.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Leaf_Mold\f20ed4bc-ca80-440c-b254-95d0a1953da8___Crnl_L.Mold 8792.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Apple___healthy\11dc8fb3-42f9-4d14-9e20-3252e18eb802___RS_HL 6278.JPG,Healthy,Healthy,0.999996,0.999996
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Septoria_leaf_spot\f214d421-d6a3-4152-9e8f-db81ceb32dd1___Matt.S_CG 7811.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Target_Spot\d9dcd400-3863-447c-a365-f5b14e401aa6___Com.G_TgS_FL 9836.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Pepper_bell___healthy\598dad0c-6cea-40e6-9b83-2e0473cebe9b___JR_HL 8051.JPG,Healthy,Healthy,0.999991,0.999991
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Apple___healthy\862f3f9e-e9b4-4cd1-9810-832f6bf1d285___RS_HL 7879.JPG,Healthy,Healthy,0.999998,0.999998
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\f7496493-4e86-4984-b551-e81d964b9366___FAM_L.Blight 4792.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Mosaic_virus\6a2c0438-3207-4998-893a-02ddb3a26081___PSU_CG 2294.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Strawberry___Leaf_scorch\4ed944ee-0eb1-42e5-9346-f6e519dd8c94___RS_L.Scorch 0017.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Apple___Cedar_apple_rust\0a41c25a-f9a6-4c34-8e5c-7f89a6ac4c40___FREC_C.Rust 9807.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___healthy\5c00f8ca-ad19-4df3-a1ac-8b6aefc0ddd5___RS_HL 0319.JPG,Healthy,Healthy,0.995707,0.995707
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Soybean___healthy\b0ad4c25-5cfd-46fb-af81-b150da2c7bb9___RS_HL 4113.JPG,Healthy,Healthy,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Strawberry___healthy\43c3ba78-39d0-49e8-92f1-34b747f9d1ef___RS_HL 4411.JPG,Healthy,Healthy,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Peach___Bacterial_spot\a4753dc0-171f-471a-b28f-70fc1840a9f7___Rutg._Bact.S 2381.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Yellow_Leaf_Curl_Virus\2ff17453-2560-4ec3-bedb-0bee2f46ce8f___UF.GRC_YLCV_Lab 01286.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Grape___Esca_(Black_Measles)\fbe5df9f-3557-4682-9634-797aa1ace0e0___FAM_B.Msls 4346.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Target_Spot\7a911998-4bc2-4949-93a1-050d7cedca01___Com.G_TgS_FL 0768.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Cherry_(including_sour)___Powdery_mildew\b24c156d-6183-49a7-86ad-3b90c943d470___FREC_Pwd.M 4889.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Peach___Bacterial_spot\053914f3-00a3-4436-9edc-1daba6750d22___Rut._Bact.S 0827.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\2a4ee255-28bb-4d91-829b-cb4be8dbb7ba___CREC_HLB 4021.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Soybean___healthy\ab42404b-f115-407a-8575-c59a499d8fa0___RS_HL 5550.JPG,Healthy,Healthy,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Potato___Early_blight\0061.jpg,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Cherry_(including_sour)___Powdery_mildew\4c823529-3235-4215-b13d-e74c16ea761a___FREC_Pwd.M 0331.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Potato___Early_blight\98d40b59-5c50-45b6-9b8b-268c40547334___RS_Early.B 8031.JPG,Sick,Sick,0.999957,0.999957
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Late_blight\a710379a-3b85-435c-8b46-7a177b42ff52___GHLB2 Leaf 8906.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\ab555ffb-819e-40fa-b21c-d5a6bde16100___Com.G_SpM_FL 9609.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Corn_(maize)___healthy\1d33787c-1186-4728-8e21-6b142c44f767___R.S_HL 0606 copy.jpg,Healthy,Healthy,0.999961,0.999961
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Yellow_Leaf_Curl_Virus\3ec5af5c-981d-4f81-82d4-bb91c0cb07ac___YLCV_GCREC 5121.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Apple___Cedar_apple_rust\4d7f4b74-59f6-431e-afa3-6fbbb9ac90ea___FREC_C.Rust 0145.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Soybean___healthy\ec313f83-7d7c-48a7-a7e9-d735e8a3e415___RS_HL 3818.JPG,Healthy,Healthy,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Cherry_(including_sour)___Powdery_mildew\3c110656-9094-491e-909a-2cfc7a743972___FREC_Pwd.M 0492.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Soybean___healthy\d638a9f8-d2f5-45f1-ae23-0853308801da___RS_HL 4908.JPG,Healthy,Healthy,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Soybean___healthy\2a682cfa-1fc4-4bae-8d2b-2f315ec33eda___RS_HL 7359.JPG,Healthy,Healthy,0.999999,0.999999
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Peach___Bacterial_spot\8a9be299-98da-4082-983d-7d6dde923eeb___Rutg._Bact.S 1550.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Peach___Bacterial_spot\d4c57f11-a7f4-46ea-bb14-3ca154da624b___Rutg._Bact.S 2329.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Corn_(maize)___healthy\88966c55-4abc-4e8b-9b21-353186513806___R.S_HL 7953 copy 2.jpg,Healthy,Healthy,0.999987,0.999987
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Potato___Early_blight\cf38c261-5bae-4b5d-92b4-16c634557d2a___RS_Early.B 7169.JPG,Sick,Sick,0.999977,0.999977
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Raspberry___healthy\7da82159-e6d3-4166-ab03-f2ef9eeb4d10___Mary_HL 6304.JPG,Healthy,Healthy,0.999977,0.999977
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\eec17b40-e745-428c-a265-c2af5c76c1d8___CREC_HLB 4225.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___healthy\3e6c73ad-cfcb-4614-b927-150c2c642c9e___RS_HL 0074.JPG,Healthy,Healthy,0.999977,0.999977
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Yellow_Leaf_Curl_Virus\09f1a64a-addd-4216-aa34-58d250ac0ace___YLCV_GCREC 5517.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Peach___Bacterial_spot\dc4214fc-6108-45f1-866a-0be4e35e4e4d___Rut._Bact.S 0908.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Yellow_Leaf_Curl_Virus\cdb6c5f4-7da7-4ed5-b977-c63e3417a8c1___YLCV_NREC 2857.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Squash___Powdery_mildew\6652289d-e11e-42ae-a1a6-fa01a62254d8___MD_Powd.M 0439.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Cherry_(including_sour)___Powdery_mildew\df8ae90b-7bb7-4e17-bc88-20c58ea9e82b___FREC_Pwd.M 4696.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\64401271-c5a8-4604-bfed-8d18d700acab___CREC_HLB 7512.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Peach___Bacterial_spot\587efac4-e04c-4217-b7b4-7a22a521944b___Rutg._Bact.S 1966.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Bacterial_spot\8d5d586c-35ad-4cf2-99f7-a8d92f56a306___GCREC_Bact.Sp 3145.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Target_Spot\88877f3e-d166-4582-bbca-4b5a42687177___Com.G_TgS_FL 0728.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___healthy\0988fc05-ee41-4e17-9f28-fbdd03266ae6___RS_HL 9928.JPG,Healthy,Healthy,0.999987,0.999987
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\8071c538-1822-45f4-926a-11535f47e627___UF.Citrus_HLB_Lab 0653.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\fbf54e96-64ab-4d99-9721-bf3c63b37673___CREC_HLB 7745.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Mosaic_virus\21fe0741-4ff6-4f8f-8969-6b8bdeea58fa___PSU_CG 2278.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Target_Spot\c91d0d6a-e92f-4cac-a8ca-a21e25c15ae8___Com.G_TgS_FL 1066.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Squash___Powdery_mildew\mold_web12.16.14.jpg,Sick,Sick,0.990193,0.990193
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Target_Spot\4f6e682e-f2d7-43da-b18c-b0282ec6f3a4___Com.G_TgS_FL 9774.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Potato___Early_blight\potato-blight-showing-on-potato-plant-leaves-KJ70DB.jpg,Sick,Sick,0.995156,0.995156
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Squash___Powdery_mildew\3d61e453-b5de-4973-ae59-53b4c1d2b8fe___UMD_Powd.M 0512.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Soybean___healthy\549a0358-3e9b-4baa-ad74-10222d78d0b8___RS_HL 7240.JPG,Healthy,Healthy,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Yellow_Leaf_Curl_Virus\a39053fb-74c8-489d-b0c1-8b27bdc7087c___UF.GRC_YLCV_Lab 02776.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Grape___Black_rot\6acf2de1-9910-489e-b856-95bc36d5e37d___FAM_B.Rot 0754.JPG,Sick,Sick,0.999997,0.999997
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Late_blight\781582d3-8bad-4e20-9073-e1fa1b50abba___RS_Late.B 6269.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Soybean___healthy\be92e0de-bae9-4144-bf55-48e440dd8d80___RS_HL 5034.JPG,Healthy,Healthy,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Corn_(maize)___healthy\82183af9-1261-4bba-8a8b-0eb57b4d42a8___R.S_HL 8096 copy.jpg,Healthy,Healthy,0.999947,0.999947
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Grape___Esca_(Black_Measles)\cb89454d-f03c-424a-a006-b8049c685f86___FAM_B.Msls 0999.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Peach___Bacterial_spot\d8cb004b-c533-4aba-bc98-37871b225b2e___Rutg._Bact.S 2271.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Septoria_leaf_spot\e647e27f-937d-433f-99c6-54efe51817e1___Keller.St_CG 2014.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Soybean___healthy\25228c1c-a79f-4fed-9e5a-06a921fa7a94___RS_HL 4893.JPG,Healthy,Healthy,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Soybean___healthy\59310dd4-9969-4e9e-aa34-b0e9a239e34a___RS_HL 5706 1.JPG,Healthy,Healthy,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Leaf_Mold\81ae49b5-40e6-41ac-add6-470a7b108f5b___Crnl_L.Mold 8794.JPG,Sick,Sick,0.977217,0.977217
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Corn_(maize)___Northern_Leaf_Blight\Bsglqj_IYAATS3C.jpg%2Blarge.jpg,Sick,Sick,0.991082,0.991082
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Squash___Powdery_mildew\df31fe2f-994e-431b-ba4b-f99316c9cb13___MD_Powd.M 9913.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Bacterial_spot\d8218386-5974-4ab6-b453-6d628317d82d___GCREC_Bact.Sp 6232.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Blueberry___healthy\99d3b20c-d60b-46e0-aac7-5c740297f0d1___RS_HL 0426.JPG,Healthy,Healthy,0.999994,0.999994
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\a5a08fc2-55d1-4af5-b295-729740ae3e70___CREC_HLB 4245.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Soybean___healthy\b8288d31-a161-496e-b290-abe1a332bb58___RS_HL 3750.JPG,Healthy,Healthy,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Pepper_bell___healthy\0d4f19fe-9e85-4689-9c99-0b01a58db9f4___JR_HL 8032.JPG,Healthy,Healthy,0.999973,0.999973
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Yellow_Leaf_Curl_Virus\61600503-7bb9-4592-88df-2aa4b888bff8___YLCV_NREC 2107.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Yellow_Leaf_Curl_Virus\c4f062ae-c236-466b-b4bd-ef65ae022244___UF.GRC_YLCV_Lab 02401.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Strawberry___Leaf_scorch\b1ead01a-3f1c-4f9c-a91e-0ddaa45112a4___RS_L.Scorch 0783.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Apple___healthy\6627c6e7-9d4f-41a7-9d86-ad04cfe2841a___RS_HL 7442.JPG,Healthy,Healthy,0.999854,0.999854
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Grape___Esca_(Black_Measles)\9f0f56bb-5829-4271-971e-ad2ad20f58d7___FAM_B.Msls 4349.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Late_blight\dc2ac355-9488-4cc0-8762-d61ab62f99bd___RS_Late.B 4968.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\2911967b-09f2-4dd8-81e6-f9ed31422228___FAM_L.Blight 4974.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Corn_(maize)___Northern_Leaf_Blight\9f0cbfae-ce1e-48c7-8fdc-496c57e4d9d0___RS_NLB 4153.JPG,Sick,Sick,0.992284,0.992284
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Septoria_leaf_spot\93803782-3190-4a41-98a3-1c2712ca8571___JR_Sept.L.S 2704.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\8a77734b-9b2f-44d7-a7cb-2f32b15bd9fe___Com.G_SpM_FL 8861.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Septoria_leaf_spot\e6ece834-f699-413b-baf7-2a66e3a38575___Keller.St_CG 1828.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Grape___Black_rot\81d27128-e7b0-423c-8267-c23cb3b0ab25___FAM_B.Rot 3472.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Grape___Esca_(Black_Measles)\54b28e48-2e49-4f03-a481-647e19b457e9___FAM_B.Msls 0939.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Blueberry___healthy\f6536c54-5035-4de9-9259-6d7a8d081730___RS_HL 0499.JPG,Healthy,Healthy,0.999988,0.999988
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Peach___Bacterial_spot\227766ca-6253-4bd1-b885-43c9a6b29373___Rut._Bact.S 3465.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\f276c30c-fb19-4083-9e23-448e291c03b5___CREC_HLB 7139.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\0cc75e2e-9e6f-4b8e-b564-3840c9ecff58___Com.G_SpM_FL 1442.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Grape___Esca_(Black_Measles)\cc91c0d9-dcc0-41fc-a264-140684c13beb___FAM_B.Msls 4250.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Potato___Early_blight\25703c4f-ec40-4099-b249-a4fd07b07752___RS_Early.B 7040.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\6d03d0e7-4085-4c59-af45-a60f2671395c___UF.Citrus_HLB_Lab 0264.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Apple___healthy\d61c652b-5e6d-4994-aa4c-bbde26ca0de8___RS_HL 6002.JPG,Healthy,Healthy,0.998877,0.998877
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Peach___Bacterial_spot\1188bb30-05d1-4e20-8480-1478b63e60f1___Rut._Bact.S 0919.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Grape___Black_rot\6a9a646a-60df-4044-94bc-fc3f0fad2fca___FAM_B.Rot 3235.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Soybean___healthy\fd991932-b55f-42a8-8280-44134962f2a0___RS_HL 5958.JPG,Healthy,Healthy,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\a281bd74-7621-4a35-9f10-819ca667e086___CREC_HLB 7114.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Cherry_(including_sour)___healthy\92f51e03-8792-42ea-a709-0b6fb115e1be___JR_HL 9807.JPG,Healthy,Healthy,0.999997,0.999997
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Strawberry___Leaf_scorch\86268642-0704-4db7-a6fa-dd039ef14e0a___RS_L.Scorch 0050.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Mosaic_virus\1ae794c7-287b-4a16-9cff-2fa11545eb00___PSU_CG 2102.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\c15463c1-d73a-4336-a72d-23f03e441bf0___UF.Citrus_HLB_Lab 9802.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Grape___Black_rot\22948851-070e-408a-8564-2832b005ef5a___FAM_B.Rot 3520.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Potato___Early_blight\6bb48ab5-6f0d-4bd8-a3c0-bf2b6d5ed936___RS_Early.B 7281.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Bacterial_spot\39765006175_e2f0da764d_b.jpg,Sick,Sick,0.999816,0.999816
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Yellow_Leaf_Curl_Virus\245ad29e-37f4-4925-92ca-e4a43696bf28___YLCV_GCREC 2108.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\3d41e5da-d9dc-4a0b-b5aa-0e82c1ba9f2e___CREC_HLB 4820.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Corn_(maize)___Common_rust\RS_Rust 2233.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Strawberry___healthy\04cb725a-632d-44e0-9886-c84e2bbdd3da___RS_HL 2094.JPG,Healthy,Healthy,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Bacterial_spot\3aa68bda-a2db-4986-a260-3acde7bbceda___GCREC_Bact.Sp 5603.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Apple___healthy\647ab085-3f32-4ff1-9972-bef63cb4085e___RS_HL 7595.JPG,Healthy,Healthy,0.999961,0.999961
