path,true_label,pred_label,pred_conf,true_conf,top2_label,top2_conf
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Apple___Apple_scab\517d0958-b10e-4260-a736-7a4bbb9706c0___FREC_Scab 3497.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999998,0.999998,Cherry_(including_sour)___Powdery_mildew,0.000001
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Peach___Bacterial_spot\0a05b466-12ed-4ef3-935c-ea7e73107705___Rut._Bact.S 3353.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,1.000000,1.000000,Apple___Apple_scab,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Potato___Late_blight\a5a6ebeb-2535-441d-acf5-33bce305fa14___RS_LB 3304.JPG,Potato___Late_blight,Potato___Late_blight,1.000000,1.000000,Tomato___Early_blight,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Late_blight\37f580bd-7070-4cb0-b4ab-53b78ffc96ae___RS_Late.B 7109.JPG,Tomato___Late_blight,Tomato___Late_blight,0.999974,0.999974,Potato___Late_blight,0.000019
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Potato___Early_blight\6edb7358-f41f-4fd2-8371-12700bdbc94c___RS_Early.B 6801.JPG,Potato___Early_blight,Potato___Early_blight,1.000000,1.000000,Potato___Late_blight,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Corn_(maize)___Common_rust_\RS_Rust 2207.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,0.999951,0.999951,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.000017
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Corn_(maize)___Common_rust_\RS_Rust 2705.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,0.999619,0.999619,"Pepper,_bell___Bacterial_spot",0.000122
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Bacterial_spot\227f113b-8511-4d2f-a591-8e5d01e896dd___GCREC_Bact.Sp 6384.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.999986,0.999986,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.000013
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Peach___Bacterial_spot\eab76bac-1c27-4efb-8588-2bc3f1894aa8___Rut._Bact.S 3415.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,1.000000,1.000000,Corn_(maize)___Northern_Leaf_Blight,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Blueberry___healthy\7888723a-ee33-40d2-93f9-f9e1d15d3091___RS_HL 5222.JPG,Blueberry___healthy,Blueberry___healthy,0.999998,0.999998,Soybean___healthy,0.000001
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Blueberry___healthy\604a84ac-a7ce-444f-b565-fbfb4ef109e5___RS_HL 0470.JPG,Blueberry___healthy,Blueberry___healthy,1.000000,1.000000,Apple___healthy,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Blueberry___healthy\9183f1d7-5b88-492d-9d8f-1a72106894c1___RS_HL 2518.JPG,Blueberry___healthy,Blueberry___healthy,0.593299,0.593299,Soybean___healthy,0.334652
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Strawberry___Leaf_scorch\e80d81f2-f9b6-480c-959e-9a169d42acd0___RS_L.Scorch 1160.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.999990,0.999990,Tomato___Septoria_leaf_spot,0.000008
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Strawberry___Leaf_scorch\512a8174-3518-4e6e-b384-b5e6594e31d1___RS_L.Scorch 0887.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.000000,1.000000,Apple___Apple_scab,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Soybean___healthy\93ebd0ba-d45f-42cf-b800-f12f8ab70a69___RS_HL 6721.JPG,Soybean___healthy,Soybean___healthy,1.000000,1.000000,Cherry_(including_sour)___healthy,0.000000
"C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Pepper,_bell___healthy\05208d8a-786d-4e34-86ee-be778d467355___JR_HL 8438.JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.999988,0.999988,"Pepper,_bell___Bacterial_spot",0.000006
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\425108d9-93e7-4a2d-89ba-3d4482d134a4___YLCV_GCREC 5299.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.999993,0.999993,Tomato___Tomato_mosaic_virus,0.000005
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Septoria_leaf_spot\621d2c81-5c1c-4ad1-b0a3-db1b74530f5a___Matt.S_CG 1073.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.999990,0.999990,Tomato___Early_blight,0.000010
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Corn_(maize)___healthy\625ae925-ee23-46fb-a5fb-535b92c248be___R.S_HL 5543 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy,0.999998,0.999998,Corn_(maize)___Northern_Leaf_Blight,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Corn_(maize)___Common_rust_\RS_Rust 2515.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,0.999942,0.999942,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.000013
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Late_blight\f9f5cfa8-79df-4ed7-ba61-e7610509b3a5___RS_Late.B 6496.JPG,Tomato___Late_blight,Tomato___Late_blight,0.999821,0.999821,Tomato___Early_blight,0.000043
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Septoria_leaf_spot\9792efe3-fd2e-4b87-a613-bb65dc743745___Keller.St_CG 1873.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,1.000000,1.000000,Tomato___Bacterial_spot,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Corn_(maize)___Common_rust_\RS_Rust 2193.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,0.998387,0.998387,Corn_(maize)___Northern_Leaf_Blight,0.000805
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Corn_(maize)___Common_rust_\RS_Rust 2401.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,0.999445,0.999445,Tomato___Late_blight,0.000154
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Peach___healthy\52545cfe-0344-4f21-b24f-834263a7525b___Rutg._HL 2456.JPG,Peach___healthy,Peach___healthy,0.999998,0.999998,Peach___Bacterial_spot,0.000001
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Soybean___healthy\a16bd409-975f-4c72-96df-d008778c5311___RS_HL 6104.JPG,Soybean___healthy,Soybean___healthy,1.000000,1.000000,Blueberry___healthy,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Corn_(maize)___Common_rust_\RS_Rust 1570.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,0.999685,0.999685,Tomato___Late_blight,0.000048
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\d120a213-8ae4-4050-a5eb-6414f3411a90___CREC_HLB 6870.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.000000,1.000000,"Pepper,_bell___Bacterial_spot",0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7dcfedf2-e798-40d7-b7f9-bb87f36adcfb___UF.GRC_YLCV_Lab 02645.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.999991,0.999991,Tomato___Tomato_mosaic_virus,0.000004
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Cherry_(including_sour)___healthy\c3101d4e-19b3-4959-92a4-b1b8c88d0bec___JR_HL 3994.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.999993,0.999993,Apple___healthy,0.000007
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\da21237a-6cd3-4944-bc89-9fc738294274___CREC_HLB 5535.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.000000,1.000000,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\d178534a-6c51-4c95-9b7f-6360b78c517f___CREC_HLB 7481.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.000000,1.000000,"Pepper,_bell___Bacterial_spot",0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Late_blight\116c7fc2-8443-40b7-a8c0-9619e3e46f08___GHLB2 Leaf 8797.JPG,Tomato___Late_blight,Tomato___Late_blight,1.000000,1.000000,Tomato___Septoria_leaf_spot,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Bacterial_spot\eabc7def-52d6-4383-8d81-ffbe7beedce8___GCREC_Bact.Sp 5572.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.999961,0.999961,Tomato___Early_blight,0.000036
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Strawberry___Leaf_scorch\4d7a3636-670f-47cc-b40b-c88b7783f60f___RS_L.Scorch 1383.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.999997,0.999997,Strawberry___healthy,0.000003
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Bacterial_spot\21833eb1-b84e-4471-816b-166e575ed0e7___GCREC_Bact.Sp 3244.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.999997,0.999997,Tomato___Early_blight,0.000001
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\e3ab55a1-6705-4955-af54-daed3a6faa4b___Com.G_SpM_FL 8860.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.999965,0.999965,Tomato___Leaf_Mold,0.000025
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\711bb3ff-a4d2-4f24-b8f8-6b5e3cbe6cbd___YLCV_NREC 2822.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.999997,0.999997,Tomato___Bacterial_spot,0.000002
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Apple___Cedar_apple_rust\cf65a122-3455-40dc-8ba0-f6f71c4b0782___FREC_C.Rust 3673.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.999952,0.999952,Tomato___Late_blight,0.000027
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Corn_(maize)___Northern_Leaf_Blight\bacc8c75-6b9e-4d50-a4f2-4c543b759b71___RS_NLB 4273.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.999996,0.999996,Corn_(maize)___Common_rust_,0.000004
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\4ab2b9cc-67cd-417c-934c-5e76a4f9fa49___Com.G_SpM_FL 8845.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,1.000000,1.000000,Tomato___Target_Spot,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Grape___healthy\d1d71d89-a456-4ac7-9388-9d9871691382___Mt.N.V_HL 6205.JPG,Grape___healthy,Grape___healthy,0.999991,0.999991,Cherry_(including_sour)___healthy,0.000002
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Soybean___healthy\f6d5161e-05c5-431c-9625-425bf76d3f17___RS_HL 5659.JPG,Soybean___healthy,Soybean___healthy,1.000000,1.000000,Strawberry___healthy,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\61c11fe5-d0f0-4330-8f7b-9f10783bde65___CREC_HLB 6659.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.000000,1.000000,"Pepper,_bell___Bacterial_spot",0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Leaf_Mold\41a6e837-7822-447c-b887-3be149d58322___Crnl_L.Mold 7100.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,1.000000,1.000000,Tomato___Septoria_leaf_spot,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Soybean___healthy\fe6bec2f-a83c-4635-accd-85537417a3e8___RS_HL 3945.JPG,Soybean___healthy,Soybean___healthy,0.999990,0.999990,Tomato___Bacterial_spot,0.000004
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Cherry_(including_sour)___Powdery_mildew\24b87765-3573-429f-a05f-0c969276b18f___FREC_Pwd.M 0405.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,1.000000,1.000000,Apple___Apple_scab,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2c64b813-02ac-48e1-a9be-35414a31a76a___UF.GRC_YLCV_Lab 03234.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.999999,0.999999,Tomato___Spider_mites Two-spotted_spider_mite,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\6f12dc84-08a1-4e68-8265-1974061ba939___Com.G_SpM_FL 8430.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.999990,0.999990,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.000005
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\697a3bd4-f0be-441c-8c9d-9f9482c5ee88___FAM_L.Blight 1728.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Grape___Black_rot,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Blueberry___healthy\1718d8be-4fa8-4d5e-92ed-37bc06bb92ac___RS_HL 5218.JPG,Blueberry___healthy,Blueberry___healthy,1.000000,1.000000,Apple___Apple_scab,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Septoria_leaf_spot\75766b07-f03c-4c54-bd34-05fecb240dbf___Matt.S_CG 7466.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.999129,0.999129,Tomato___Late_blight,0.000864
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\255b26d7-19d8-4cb0-b3a2-50d8665291fb___CREC_HLB 4739.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.000000,1.000000,"Pepper,_bell___Bacterial_spot",0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Peach___Bacterial_spot\1963a75b-0456-4e13-a88e-22c5d62aa866___Rutg._Bact.S 1894.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.999997,0.999997,Tomato___Early_blight,0.000002
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Potato___Late_blight\5b3de8b6-0690-4a35-ab9d-ef6617c548ff___RS_LB 2925.JPG,Potato___Late_blight,Potato___Late_blight,0.999999,0.999999,Orange___Haunglongbing_(Citrus_greening),0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Apple___healthy\079543ef-5ba8-46ad-95de-7c006c7e7f36___RS_HL 7570.JPG,Apple___healthy,Apple___healthy,0.999979,0.999979,Tomato___healthy,0.000012
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Squash___Powdery_mildew\41958003-fb52-41f4-a679-9c7a0e731b54___MD_Powd.M 1039.JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,1.000000,1.000000,Tomato___Spider_mites Two-spotted_spider_mite,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Bacterial_spot\f47f66f7-19c1-46d2-8dd1-24ad16f0b670___UF.GRC_BS_Lab Leaf 0225.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.999965,0.999965,Tomato___Early_blight,0.000027
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Grape___Black_rot\56fe18c8-e9bf-43ce-b7b8-960400a4555d___FAM_B.Rot 5092.JPG,Grape___Black_rot,Grape___Black_rot,0.999992,0.999992,Grape___Esca_(Black_Measles),0.000008
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Apple___healthy\f22abe65-38c0-4b02-b837-2ec8acb3803f___RS_HL 7868.JPG,Apple___healthy,Apple___healthy,0.999996,0.999996,Apple___Apple_scab,0.000002
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\d58c79cd-56a8-40c0-85ff-493ded898478___UF.Citrus_HLB_Lab 0392.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.000000,1.000000,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Septoria_leaf_spot\d3e95fd9-f4b2-4925-afe6-739cffdd5c9f___JR_Sept.L.S 8480.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.999993,0.999993,Tomato___Early_blight,0.000005
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Septoria_leaf_spot\1bdd9bcf-49b6-4a59-90ed-5e053de56994___JR_Sept.L.S 2587.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,1.000000,1.000000,Tomato___Leaf_Mold,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Corn_(maize)___Northern_Leaf_Blight\5544871e-cc3b-47ba-92fb-d189b04d3b2e___RS_NLB 3728.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.999190,0.999190,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.000649
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Corn_(maize)___Northern_Leaf_Blight\8152eff1-a36b-4377-96f8-424ff6a97f35___RS_NLB 3727.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.999999,0.999999,Corn_(maize)___Common_rust_,0.000001
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Grape___healthy\30ef1555-5cbf-4516-a2ee-aa2f43343810___Mt.N.V_HL 9120.JPG,Grape___healthy,Grape___healthy,0.999928,0.999928,Raspberry___healthy,0.000028
"C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Pepper,_bell___healthy\9c949d87-f2fb-4b21-9648-69ba51f7a9b9___JR_HL 7948.JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",1.000000,1.000000,"Pepper,_bell___Bacterial_spot",0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\3509da48-5627-437f-b5fc-f7d25c6fa52c___UF.Citrus_HLB_Lab 9926.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.999999,0.999999,Tomato___Late_blight,0.000001
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\836f124c-c420-40d0-9101-f888ce2b6aea___CREC_HLB 4777.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.000000,1.000000,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\10a8d20a-60f2-4d4f-a6db-22c5e16d3af1___UF.GRC_YLCV_Lab 01926.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.999900,0.999900,Cherry_(including_sour)___Powdery_mildew,0.000037
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\0c949571-acb8-4069-ac1b-c57aeb1e49b6___UF.Citrus_HLB_Lab 1575.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.000000,1.000000,Blueberry___healthy,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Bacterial_spot\c3f278c8-3bf4-4837-91f1-2723a99a22d8___GCREC_Bact.Sp 6359.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.999946,0.999946,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.000029
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Grape___Black_rot\f8fb0b69-eb91-4772-8a86-41adf65bd2db___FAM_B.Rot 3149.JPG,Grape___Black_rot,Grape___Black_rot,0.999998,0.999998,Grape___Esca_(Black_Measles),0.000001
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Squash___Powdery_mildew\2c509ad0-f871-4e44-91a3-227bd60cd2f2___MD_Powd.M 0568.JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,1.000000,1.000000,Apple___Apple_scab,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Late_blight\a617c469-1174-43ab-910f-0c31a09dd0be___RS_Late.B 6085.JPG,Tomato___Late_blight,Tomato___Late_blight,1.000000,1.000000,Potato___Late_blight,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\f5f292d9-5970-4db1-9089-878cec8ad285___Com.G_SpM_FL 1156.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.999969,0.999969,Tomato___Tomato_mosaic_virus,0.000024
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\069dd2b3-8d36-472d-b39b-e67e2444d939___UF.Citrus_HLB_Lab 0864.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.000000,1.000000,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Cherry_(including_sour)___healthy\0ce4ee15-d59b-4212-ab2a-8b6a07f3634f___JR_HL 9707.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,1.000000,1.000000,Raspberry___healthy,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Bacterial_spot\8e559e85-d5dc-426d-9374-ac558e86771c___GCREC_Bact.Sp 6007.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.999732,0.999732,Tomato___Early_blight,0.000189
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Late_blight\7a711eda-02e6-49fa-9d2c-8463330fa797___RS_Late.B 5045.JPG,Tomato___Late_blight,Tomato___Late_blight,0.999999,0.999999,Tomato___Early_blight,0.000001
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Potato___Early_blight\86562214-f8b9-4105-9513-4847520aff9a___RS_Early.B 7515.JPG,Potato___Early_blight,Potato___Early_blight,1.000000,1.000000,Tomato___Leaf_Mold,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4862e396-e2c6-4900-ae7c-f13215876338___UF.GRC_YLCV_Lab 01620.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.999915,0.999915,Tomato___Tomato_mosaic_virus,0.000033
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Strawberry___healthy\74a16208-9fdf-4fc9-bc45-c400f8ca748f___RS_HL 1861.JPG,Strawberry___healthy,Strawberry___healthy,1.000000,1.000000,Strawberry___Leaf_scorch,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Septoria_leaf_spot\0a70601b-8511-4a56-9562-c95c46372874___Matt.S_CG 1032.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,1.000000,1.000000,Tomato___Late_blight,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Early_blight\9d8aacaf-ef28-4f23-a18d-4035f59d92b1___RS_Erly.B 7565.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999985,0.999985,Tomato___Bacterial_spot,0.000007
