path,true_label,pred_label,pred_conf,true_conf,top2_label,top2_conf
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\003657.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Squash___Powdery_mildew\000413.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000057.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___healthy\000034.jpg,healthy,healthy,1.000000,1.000000,Haunglongbing_(Citrus_greening),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___healthy\000700.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Squash___Powdery_mildew\000447.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\004314.JPG,healthy,healthy,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\002888.JPG,healthy,healthy,0.999996,0.999996,Leaf_Mold,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\003314.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Northern_Leaf_Blight\000460.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.999924,0.999924,Cercospora_leaf_spot Gray_leaf_spot,0.000075
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Late_blight\001602.JPG,Late_blight,Late_blight,0.999655,0.999655,Septoria_leaf_spot,0.000232
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000817.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Cherry_(including_sour)___Powdery_mildew\000146.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\002961.JPG,healthy,healthy,0.999905,0.999905,Early_blight,0.000038
data\dataset\augmented_datasets\augmented_eps_0.250\Squash___Powdery_mildew\000946.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Late_blight\000882.JPG,Late_blight,Late_blight,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\001911.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,healthy,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___Black_rot\000307.JPG,Black_rot,Black_rot,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Northern_Leaf_Blight\000776.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.899691,0.899691,Cercospora_leaf_spot Gray_leaf_spot,0.097284
data\dataset\augmented_datasets\augmented_eps_0.250\Pepper_bell___Bacterial_spot\000825.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Blueberry___healthy\000331.JPG,healthy,healthy,0.999965,0.999965,Mosaic_virus,0.000006
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Septoria_leaf_spot\000010.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.999986,0.999986,Mosaic_virus,0.000014
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Spider_mites Two-spotted_spider_mite\001561.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999888,0.999888,Target_Spot,0.000054
data\dataset\augmented_datasets\augmented_eps_0.250\Pepper_bell___Bacterial_spot\000124.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\004060.JPG,healthy,healthy,0.999998,0.999998,Bacterial_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Black_rot\e0.250_000004.jpg,Black_rot,healthy,0.503941,0.021478,Mosaic_virus,0.077832
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\003058.JPG,healthy,healthy,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Northern_Leaf_Blight\000949.jpg,Northern_Leaf_Blight,Cercospora_leaf_spot Gray_leaf_spot,0.512235,0.383188,Northern_Leaf_Blight,0.383188
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Common_rust\000960.JPG,Common_rust,Common_rust,1.000000,1.000000,Leaf_blight_(Isariopsis_Leaf_Spot),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\000988.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999998,0.999998,Bacterial_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\001249.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\000195.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999862,0.999862,healthy,0.000124
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Bacterial_spot\002008.JPG,Bacterial_spot,Bacterial_spot,0.999397,0.999397,Early_blight,0.000389
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___healthy\000722.jpg,healthy,healthy,1.000000,1.000000,Haunglongbing_(Citrus_greening),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Potato___Late_blight\000094.JPG,Late_blight,Late_blight,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\004588.JPG,healthy,healthy,0.999948,0.999948,Bacterial_spot,0.000013
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Early_blight\000524.JPG,Early_blight,Early_blight,0.997416,0.997416,Septoria_leaf_spot,0.002367
data\dataset\augmented_datasets\augmented_eps_0.250\Peach___Bacterial_spot\000246.JPG,Bacterial_spot,Bacterial_spot,0.999986,0.999986,Spider_mites Two-spotted_spider_mite,0.000003
data\dataset\augmented_datasets\augmented_eps_0.250\Strawberry___Leaf_scorch\000119.JPG,Leaf_scorch,Leaf_scorch,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\003823.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\004279.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\002655.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\004421.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\004466.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.997894,0.997894,Bacterial_spot,0.001419
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\003615.JPG,healthy,healthy,0.999999,0.999999,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Septoria_leaf_spot\000294.JPG,Septoria_leaf_spot,Septoria_leaf_spot,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Esca_(Black_Measles)\000298.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Pepper_bell___Bacterial_spot\000235.JPG,Bacterial_spot,Bacterial_spot,0.999999,0.999999,Haunglongbing_(Citrus_greening),0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Pepper_bell___healthy\000472.JPG,healthy,healthy,0.999984,0.999984,Bacterial_spot,0.000015
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Black_rot\001010.jpg,Black_rot,Apple_scab,0.999717,0.000034,Rust_leaf,0.000183
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Early_blight\000078.jpg,Early_blight,Septoria_leaf_spot,0.423846,0.081175,Bacterial_spot,0.394320
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Target_Spot\000862.JPG,Target_Spot,Target_Spot,0.999905,0.999905,Spider_mites Two-spotted_spider_mite,0.000095
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\004892.JPG,healthy,healthy,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\001087.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Northern_Leaf_Blight\000665.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,1.000000,1.000000,Cercospora_leaf_spot Gray_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Peach___healthy\000007.JPG,healthy,healthy,0.999971,0.999971,Bacterial_spot,0.000029
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___healthy\000882.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\002351.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Bacterial_spot\001295.JPG,Bacterial_spot,Bacterial_spot,0.999939,0.999939,Septoria_leaf_spot,0.000035
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\004636.JPG,healthy,healthy,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Strawberry___healthy\000084.JPG,healthy,healthy,0.999961,0.999961,Leaf_scorch,0.000038
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\002993.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Potato___Late_blight\e0.250_000004.jpg,Late_blight,healthy,0.269416,0.264814,Late_blight,0.264814
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___healthy\000188.jpg,healthy,healthy,1.000000,1.000000,Mosaic_virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Pepper_bell___healthy\000557.JPG,healthy,healthy,0.999950,0.999950,Bacterial_spot,0.000048
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Late_blight\000765.JPG,Late_blight,Late_blight,0.999846,0.999846,Septoria_leaf_spot,0.000139
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\002179.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Pepper_bell___healthy\000655.JPG,healthy,healthy,0.999856,0.999856,Bacterial_spot,0.000105
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\002809.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\005067.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999998,0.999998,Spider_mites Two-spotted_spider_mite,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___Black_rot\000346.JPG,Black_rot,Black_rot,0.999998,0.999998,Apple_scab,0.000002
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Spider_mites Two-spotted_spider_mite\001189.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Late_blight\000248.JPG,Late_blight,Late_blight,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Pepper_bell___healthy\001091.JPG,healthy,healthy,0.999988,0.999988,Bacterial_spot,0.000010
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___healthy\000559.jpg,healthy,healthy,1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Northern_Leaf_Blight\000577.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.999999,0.999999,Cercospora_leaf_spot Gray_leaf_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Late_blight\001102.JPG,Late_blight,Late_blight,0.999543,0.999543,Septoria_leaf_spot,0.000267
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\001354.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999999,0.999999,Early_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Cherry_(including_sour)___healthy\000829.JPG,healthy,healthy,0.999907,0.999907,Powdery_mildew,0.000078
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Common_rust\000409.JPG,Common_rust,Common_rust,1.000000,1.000000,Cercospora_leaf_spot Gray_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Bacterial_spot\000024.JPG,Bacterial_spot,Bacterial_spot,0.999412,0.999412,Target_Spot,0.000564
data\dataset\augmented_datasets\augmented_eps_0.250\Pepper_bell___Bacterial_spot\000735.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\001117.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\003788.JPG,healthy,healthy,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000531.JPG,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.997092,0.997092,Northern_Leaf_Blight,0.002901
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\002374.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___Apple_scab\000192.JPG,Apple_scab,Apple_scab,1.000000,1.000000,Rust_leaf,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\001242.JPG,healthy,healthy,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Raspberry___healthy\000122.JPG,healthy,healthy,0.999999,0.999999,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Septoria_leaf_spot\000076.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.999974,0.999974,Black_rot,0.000018
data\dataset\augmented_datasets\augmented_eps_0.250\Blueberry___healthy\000462.JPG,healthy,healthy,0.999515,0.999515,Leaf_Mold,0.000086
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Early_blight\000366.JPG,Early_blight,Early_blight,0.999741,0.999741,Late_blight,0.000244
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Esca_(Black_Measles)\000526.JPG,Esca_(Black_Measles),Esca_(Black_Measles),0.999999,0.999999,Leaf_scorch,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Strawberry___Leaf_scorch\001081.JPG,Leaf_scorch,Leaf_scorch,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___healthy\000955.jpg,healthy,healthy,0.999992,0.999992,Common_rust,0.000006
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Late_blight\000048.JPG,Late_blight,Late_blight,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___healthy\000535.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Bacterial_spot\001926.JPG,Bacterial_spot,Bacterial_spot,0.999595,0.999595,Early_blight,0.000401
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\003748.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___healthy\000157.JPG,healthy,healthy,0.999996,0.999996,Black_rot,0.000003
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\003418.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Potato___Early_blight\000787.JPG,Early_blight,Early_blight,0.999985,0.999985,Late_blight,0.000009
data\dataset\augmented_datasets\augmented_eps_0.250\Blueberry___healthy\000290.JPG,healthy,healthy,0.999719,0.999719,Mosaic_virus,0.000091
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Black_rot\000019.JPG,Black_rot,Black_rot,0.998930,0.998930,Esca_(Black_Measles),0.001058
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___healthy\000422.JPG,healthy,healthy,0.999971,0.999971,Esca_(Black_Measles),0.000016
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\005029.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999958,0.999958,Septoria_leaf_spot,0.000012
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___healthy\000403.JPG,healthy,healthy,0.999989,0.999989,Black_rot,0.000009
data\dataset\augmented_datasets\augmented_eps_0.250\Potato___Late_blight\000315.JPG,Late_blight,Late_blight,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Raspberry___healthy\e0.250_000005.jpg,healthy,healthy,0.861545,0.861545,Rust_leaf,0.046904
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\001615.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\004292.JPG,healthy,healthy,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Pepper_bell___healthy\001426.JPG,healthy,healthy,0.999991,0.999991,Bacterial_spot,0.000009
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___healthy\000571.jpg,healthy,healthy,0.996045,0.996045,Common_rust,0.000753
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Black_rot\000514.JPG,Black_rot,Black_rot,1.000000,1.000000,Esca_(Black_Measles),0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Blueberry___healthy\000590.JPG,healthy,healthy,0.997220,0.997220,Powdery_mildew,0.000607
data\dataset\augmented_datasets\augmented_eps_0.250\Strawberry___Leaf_scorch\000999.JPG,Leaf_scorch,Leaf_scorch,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Leaf_Mold\000404.JPG,Leaf_Mold,Leaf_Mold,0.999993,0.999993,Mosaic_virus,0.000006
data\dataset\augmented_datasets\augmented_eps_0.250\Strawberry___Leaf_scorch\000794.JPG,Leaf_scorch,Leaf_scorch,1.000000,1.000000,Leaf_blight_(Isariopsis_Leaf_Spot),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Bacterial_spot\000084.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Late_blight\001333.JPG,Late_blight,Late_blight,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Pepper_bell___Bacterial_spot\000851.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Septoria_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\003525.JPG,healthy,healthy,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Blueberry___healthy\000737.JPG,healthy,healthy,0.997906,0.997906,Powdery_mildew,0.000934
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___healthy\001050.jpg,healthy,healthy,1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Bacterial_spot\001566.jpg,Bacterial_spot,Septoria_leaf_spot,0.464253,0.062141,healthy,0.251562
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Northern_Leaf_Blight\000378.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.999482,0.999482,Cercospora_leaf_spot Gray_leaf_spot,0.000509
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___healthy\000888.jpg,healthy,healthy,1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Peach___Bacterial_spot\001268.JPG,Bacterial_spot,Bacterial_spot,0.999983,0.999983,Early_blight,0.000008
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___healthy\000871.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\004970.JPG,healthy,healthy,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Peach___Bacterial_spot\001585.JPG,Bacterial_spot,Bacterial_spot,0.999970,0.999970,Northern_Leaf_Blight,0.000011
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___Cedar_apple_rust\000013.JPG,Cedar_apple_rust,Cedar_apple_rust,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Blueberry___healthy\001415.JPG,healthy,healthy,0.999986,0.999986,Haunglongbing_(Citrus_greening),0.000003
data\dataset\augmented_datasets\augmented_eps_0.250\Potato___Late_blight\e0.250_000006.jpg,Late_blight,healthy,0.895015,0.042168,Late_blight,0.042168
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\003843.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\000139.JPG,healthy,healthy,0.999999,0.999999,Common_rust,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Target_Spot\000718.JPG,Target_Spot,Target_Spot,0.931276,0.931276,Septoria_leaf_spot,0.056865
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Late_blight\000018.JPG,Late_blight,Late_blight,0.999984,0.999984,Septoria_leaf_spot,0.000011
data\dataset\augmented_datasets\augmented_eps_0.250\Cherry_(including_sour)___Powdery_mildew\000350.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Peach___Bacterial_spot\001682.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000330.JPG,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.957686,0.957686,Northern_Leaf_Blight,0.040724
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Target_Spot\000673.JPG,Target_Spot,Target_Spot,0.999956,0.999956,Bacterial_spot,0.000042
data\dataset\augmented_datasets\augmented_eps_0.250\Squash___Powdery_mildew\001471.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\001432.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Northern_Leaf_Blight\000063.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.999990,0.999990,Common_rust,0.000006
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Northern_Leaf_Blight\000033.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.998078,0.998078,Common_rust,0.001616
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Bacterial_spot\000486.JPG,Bacterial_spot,Bacterial_spot,0.999998,0.999998,Early_blight,0.000002
data\dataset\augmented_datasets\augmented_eps_0.250\Blueberry___healthy\000955.JPG,healthy,healthy,0.999969,0.999969,Mosaic_virus,0.000007
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\000501.JPG,healthy,healthy,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Peach___Bacterial_spot\000449.JPG,Bacterial_spot,Bacterial_spot,0.999908,0.999908,Leaf_Mold,0.000019
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\003141.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999973,0.999973,Septoria_leaf_spot,0.000023
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___healthy\000569.JPG,healthy,healthy,0.999974,0.999974,Target_Spot,0.000021
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Septoria_leaf_spot\001655.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.999997,0.999997,Early_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\003757.JPG,healthy,healthy,1.000000,1.000000,Leaf_Mold,0.000000
