path,true_label,pred_label,pred_conf,true_conf,top2_label,top2_conf
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Esca_(Black_Measles)\000745.JPG,Grape,Grape,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\001998.JPG,Soybean,Soybean,0.999995,0.999995,Pepper_bell,0.000003
data\dataset\augmented_datasets\augmented_eps_0.250\Blueberry___healthy\000907.JPG,Blueberry,Blueberry,0.999972,0.999972,Potato,0.000012
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000015.jpg,Corn_(maize),Corn_(maize),1.000000,1.000000,Squash,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___healthy\000169.JPG,Apple,Apple,1.000000,1.000000,Soybean,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Septoria_leaf_spot\000958.JPG,Tomato,Tomato,1.000000,1.000000,Corn_(maize),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Cherry_(including_sour)___Powdery_mildew\000682.JPG,Cherry_(including_sour),Cherry_(including_sour),1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Northern_Leaf_Blight\000601.jpg,Corn_(maize),Corn_(maize),1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Black_rot\001229.jpg,Grape,Grape,0.999932,0.999932,Tomato,0.000057
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___Cedar_apple_rust\000269.JPG,Apple,Apple,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\004825.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Strawberry___Leaf_scorch\000110.JPG,Strawberry,Strawberry,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Esca_(Black_Measles)\000686.JPG,Grape,Grape,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\000510.JPG,Soybean,Soybean,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\001590.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___Black_rot\000414.JPG,Apple,Apple,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Cherry_(including_sour)___healthy\000866.JPG,Cherry_(including_sour),Cherry_(including_sour),1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\005217.JPG,Tomato,Tomato,1.000000,1.000000,Corn_(maize),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Strawberry___healthy\000379.jpg,Strawberry,Raspberry,0.639609,0.355299,Strawberry,0.355299
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Septoria_leaf_spot\000572.JPG,Tomato,Tomato,1.000000,1.000000,Strawberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Esca_(Black_Measles)\000900.JPG,Grape,Grape,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Septoria_leaf_spot\001023.JPG,Tomato,Tomato,0.999986,0.999986,Potato,0.000004
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\003243.JPG,Orange,Orange,0.999998,0.999998,Tomato,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Peach___Bacterial_spot\000019.JPG,Peach,Peach,0.999999,0.999999,Apple,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Target_Spot\000085.JPG,Tomato,Tomato,1.000000,1.000000,Strawberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Target_Spot\000501.JPG,Tomato,Tomato,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\002633.JPG,Tomato,Tomato,1.000000,1.000000,Bell_pepper,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\002676.JPG,Soybean,Soybean,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Black_rot\001064.JPG,Grape,Grape,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Peach___Bacterial_spot\000573.JPG,Peach,Peach,0.999999,0.999999,Corn_(maize),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Late_blight\000681.JPG,Tomato,Tomato,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\000053.JPG,Orange,Orange,1.000000,1.000000,Bell_pepper,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\002351.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___healthy\001468.JPG,Tomato,Tomato,0.999999,0.999999,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Potato___Late_blight\000428.JPG,Potato,Potato,0.999957,0.999957,Tomato,0.000042
data\dataset\augmented_datasets\augmented_eps_0.250\Cherry_(including_sour)___Powdery_mildew\000226.JPG,Cherry_(including_sour),Cherry_(including_sour),0.999986,0.999986,Pepper_bell,0.000013
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Early_blight\000973.JPG,Tomato,Tomato,0.999970,0.999970,Pepper_bell,0.000030
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\004446.JPG,Orange,Orange,1.000000,1.000000,Blueberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___healthy\001161.jpg,Corn_(maize),Corn_(maize),1.000000,1.000000,Soybean,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Bacterial_spot\000588.JPG,Tomato,Tomato,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Potato___Late_blight\000585.JPG,Potato,Potato,0.999900,0.999900,Tomato,0.000084
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\001965.JPG,Soybean,Soybean,0.999997,0.999997,Corn_(maize),0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Bacterial_spot\001568.jpg,Tomato,Tomato,0.999926,0.999926,Cherry_(including_sour),0.000032
data\dataset\augmented_datasets\augmented_eps_0.250\Potato___Late_blight\000519.JPG,Potato,Potato,0.999593,0.999593,Tomato,0.000405
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Spider_mites Two-spotted_spider_mite\000071.JPG,Tomato,Tomato,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Strawberry___Leaf_scorch\000368.JPG,Strawberry,Strawberry,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Esca_(Black_Measles)\000528.JPG,Grape,Grape,0.999998,0.999998,Tomato,0.000002
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\002432.JPG,Tomato,Tomato,0.999998,0.999998,Peach,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Peach___Bacterial_spot\001098.JPG,Peach,Peach,0.999993,0.999993,Tomato,0.000005
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___Apple_scab\000109.JPG,Apple,Apple,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\001407.JPG,Tomato,Tomato,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Blueberry___healthy\000787.JPG,Blueberry,Blueberry,0.999917,0.999917,Soybean,0.000033
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Late_blight\001304.JPG,Tomato,Tomato,0.999966,0.999966,Potato,0.000030
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000619.JPG,Grape,Grape,1.000000,1.000000,Squash,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\002750.JPG,Tomato,Tomato,0.999999,0.999999,Blueberry,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___healthy\000694.JPG,Apple,Apple,0.999818,0.999818,Soybean,0.000181
data\dataset\augmented_datasets\augmented_eps_0.250\Potato___Early_blight\000557.JPG,Potato,Potato,0.993099,0.993099,Tomato,0.006286
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Late_blight\001567.JPG,Tomato,Tomato,0.998785,0.998785,Corn_(maize),0.000638
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___healthy\000361.JPG,Grape,Grape,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Blueberry___healthy\000780.JPG,Blueberry,Blueberry,0.992859,0.992859,Cherry_(including_sour),0.001666
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___Black_rot\000058.JPG,Apple,Apple,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Peach___Bacterial_spot\002252.JPG,Peach,Peach,0.999973,0.999973,Squash,0.000007
data\dataset\augmented_datasets\augmented_eps_0.250\Squash___Powdery_mildew\001805.JPG,Squash,Squash,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___Black_rot\000094.JPG,Apple,Apple,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\001194.JPG,Soybean,Soybean,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Strawberry___Leaf_scorch\000688.JPG,Strawberry,Strawberry,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\003591.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Peach___Bacterial_spot\001530.JPG,Peach,Peach,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Leaf_Mold\000506.JPG,Tomato,Tomato,0.999987,0.999987,Orange,0.000011
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Late_blight\000863.JPG,Tomato,Tomato,0.999752,0.999752,Potato,0.000227
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Bacterial_spot\001211.JPG,Tomato,Tomato,1.000000,1.000000,Bell_pepper,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\004219.JPG,Tomato,Tomato,1.000000,1.000000,Bell_pepper,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___healthy\000106.jpg,Corn_(maize),Corn_(maize),1.000000,1.000000,Blueberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\001929.JPG,Soybean,Soybean,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\003996.JPG,Soybean,Soybean,0.999999,0.999999,Pepper_bell,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___healthy\000759.jpg,Corn_(maize),Corn_(maize),1.000000,1.000000,Blueberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Spider_mites Two-spotted_spider_mite\000970.JPG,Tomato,Tomato,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000526.JPG,Corn_(maize),Corn_(maize),0.999989,0.999989,Tomato,0.000005
data\dataset\augmented_datasets\augmented_eps_0.250\Peach___Bacterial_spot\001013.JPG,Peach,Peach,0.999998,0.999998,Tomato,0.000002
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Black_rot\000088.JPG,Grape,Grape,0.999976,0.999976,Tomato,0.000015
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Bacterial_spot\000422.JPG,Tomato,Tomato,0.996896,0.996896,Cherry_(including_sour),0.001791
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\000074.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Target_Spot\000807.JPG,Tomato,Tomato,1.000000,1.000000,Strawberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Blueberry___healthy\001291.JPG,Blueberry,Blueberry,0.999955,0.999955,Soybean,0.000022
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\004948.JPG,Soybean,Soybean,1.000000,1.000000,Corn_(maize),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Peach___Bacterial_spot\000896.JPG,Peach,Peach,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Late_blight\001413.jpg,Tomato,Tomato,0.999918,0.999918,Bell_pepper,0.000027
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\004971.JPG,Soybean,Soybean,0.999999,0.999999,Corn_(maize),0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\005468.JPG,Orange,Orange,1.000000,1.000000,Blueberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Bacterial_spot\001894.JPG,Tomato,Tomato,1.000000,1.000000,Corn_(maize),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Peach___Bacterial_spot\000281.JPG,Peach,Peach,0.999994,0.999994,Tomato,0.000006
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Spider_mites Two-spotted_spider_mite\000935.JPG,Tomato,Tomato,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\004812.JPG,Orange,Orange,1.000000,1.000000,Blueberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\004203.JPG,Soybean,Soybean,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\002153.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\002856.JPG,Orange,Orange,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\005078.JPG,Tomato,Tomato,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Spider_mites Two-spotted_spider_mite\000550.JPG,Tomato,Tomato,1.000000,1.000000,Orange,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Target_Spot\000062.JPG,Tomato,Tomato,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\001488.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Northern_Leaf_Blight\000057.JPG,Corn_(maize),Corn_(maize),1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Potato___Late_blight\000112.JPG,Potato,Potato,0.999994,0.999994,Tomato,0.000005
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000342.JPG,Corn_(maize),Corn_(maize),1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Target_Spot\000326.JPG,Tomato,Tomato,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\001323.JPG,Tomato,Tomato,1.000000,1.000000,Bell_pepper,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\002939.JPG,Orange,Orange,0.999993,0.999993,Tomato,0.000005
data\dataset\augmented_datasets\augmented_eps_0.250\Potato___Late_blight\000631.JPG,Potato,Potato,0.999994,0.999994,Tomato,0.000004
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Target_Spot\001252.JPG,Tomato,Tomato,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Potato___Late_blight\000267.JPG,Potato,Potato,0.999996,0.999996,Tomato,0.000004
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___healthy\000469.JPG,Tomato,Tomato,1.000000,1.000000,Squash,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Peach___healthy\e0.250_000001.jpg,Peach,Peach,0.791984,0.791984,Corn_(maize),0.141901
data\dataset\augmented_datasets\augmented_eps_0.250\Pepper_bell___Bacterial_spot\000799.JPG,Pepper_bell,Pepper_bell,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Common_rust\000377.JPG,Corn_(maize),Corn_(maize),1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Bacterial_spot\000208.JPG,Tomato,Tomato,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Early_blight\000545.JPG,Tomato,Tomato,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Pepper_bell___healthy\000674.JPG,Pepper_bell,Pepper_bell,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Peach___Bacterial_spot\001258.JPG,Peach,Peach,0.999995,0.999995,Apple,0.000004
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\005046.JPG,Soybean,Soybean,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\002531.JPG,Soybean,Soybean,1.000000,1.000000,Bell_pepper,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___healthy\000676.jpg,Corn_(maize),Corn_(maize),1.000000,1.000000,Soybean,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Black_rot\000796.JPG,Grape,Grape,0.999999,0.999999,Tomato,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Common_rust\000597.JPG,Corn_(maize),Corn_(maize),1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Bacterial_spot\001165.JPG,Tomato,Tomato,1.000000,1.000000,Bell_pepper,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\001772.JPG,Tomato,Tomato,1.000000,1.000000,Strawberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Late_blight\001872.JPG,Tomato,Tomato,1.000000,1.000000,Soybean,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Leaf_Mold\000087.JPG,Tomato,Tomato,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\000309.JPG,Orange,Orange,1.000000,1.000000,Soybean,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Blueberry___healthy\000319.JPG,Blueberry,Blueberry,0.999556,0.999556,Strawberry,0.000253
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___healthy\001376.JPG,Apple,Apple,0.999862,0.999862,Soybean,0.000075
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Common_rust\000376.JPG,Corn_(maize),Corn_(maize),1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Northern_Leaf_Blight\000054.JPG,Corn_(maize),Corn_(maize),1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___healthy\000466.JPG,Tomato,Tomato,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\004281.JPG,Tomato,Tomato,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Peach___Bacterial_spot\000259.JPG,Peach,Peach,0.999935,0.999935,Apple,0.000064
data\dataset\augmented_datasets\augmented_eps_0.250\Strawberry___healthy\000105.JPG,Strawberry,Strawberry,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Bacterial_spot\000338.JPG,Tomato,Tomato,1.000000,1.000000,Soybean,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___healthy\000810.jpg,Corn_(maize),Corn_(maize),0.999999,0.999999,Peach,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Blueberry___healthy\001436.JPG,Blueberry,Blueberry,0.998473,0.998473,Soybean,0.000501
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000434.jpg,Corn_(maize),Corn_(maize),0.999974,0.999974,Grape,0.000020
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\003100.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\002684.JPG,Soybean,Soybean,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Target_Spot\000490.JPG,Tomato,Tomato,0.999983,0.999983,Potato,0.000013
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\003884.JPG,Soybean,Soybean,0.999999,0.999999,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\004659.JPG,Orange,Orange,1.000000,1.000000,Blueberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\000531.JPG,Orange,Orange,0.999998,0.999998,Tomato,0.000002
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___healthy\000879.jpg,Corn_(maize),Corn_(maize),0.999999,0.999999,Blueberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Septoria_leaf_spot\001512.JPG,Tomato,Tomato,1.000000,1.000000,Strawberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\000618.JPG,Orange,Orange,1.000000,1.000000,Bell_pepper,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___Apple_scab\000449.jpg,Apple,Apple,0.998207,0.998207,Bell_pepper,0.000870
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\001123.JPG,Soybean,Soybean,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Potato___Early_blight\000731.JPG,Potato,Potato,0.999999,0.999999,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Septoria_leaf_spot\000786.JPG,Tomato,Tomato,1.000000,1.000000,Strawberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\001576.JPG,Soybean,Soybean,0.999989,0.999989,Potato,0.000007
data\dataset\augmented_datasets\augmented_eps_0.250\Squash___Powdery_mildew\000893.JPG,Squash,Squash,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Potato___Early_blight\000638.JPG,Potato,Potato,0.999078,0.999078,Strawberry,0.000573
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\002367.JPG,Tomato,Tomato,1.000000,1.000000,Bell_pepper,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Peach___Bacterial_spot\001278.JPG,Peach,Peach,0.999998,0.999998,Tomato,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Esca_(Black_Measles)\000922.JPG,Grape,Grape,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Esca_(Black_Measles)\000456.JPG,Grape,Grape,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Strawberry___Leaf_scorch\000224.JPG,Strawberry,Strawberry,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Strawberry___healthy\000075.JPG,Strawberry,Strawberry,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\001182.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Septoria_leaf_spot\001048.JPG,Tomato,Tomato,0.999956,0.999956,Potato,0.000022
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Common_rust\000149.JPG,Corn_(maize),Corn_(maize),1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Squash___Powdery_mildew\001769.JPG,Squash,Squash,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\001674.JPG,Tomato,Tomato,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Squash___Powdery_mildew\001810.JPG,Squash,Squash,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___healthy\001000.JPG,Tomato,Tomato,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\002194.JPG,Tomato,Tomato,1.000000,1.000000,Bell_pepper,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\001259.JPG,Soybean,Soybean,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Target_Spot\000945.JPG,Tomato,Tomato,1.000000,1.000000,Strawberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Black_rot\001163.JPG,Grape,Grape,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___Cedar_apple_rust\000149.JPG,Apple,Apple,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Squash___Powdery_mildew\000166.JPG,Squash,Squash,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\004960.JPG,Tomato,Tomato,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___healthy\000017.JPG,Apple,Apple,0.999993,0.999993,Soybean,0.000007
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Septoria_leaf_spot\001804.JPG,Tomato,Tomato,1.000000,1.000000,Strawberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___healthy\001332.JPG,Apple,Apple,0.999999,0.999999,Soybean,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___Apple_scab\000433.jpg,Apple,Apple,0.643622,0.643622,Blueberry,0.127509
