path,true_label,pred_label,pred_conf,true_conf,top2_label,top2_conf
data\dataset\augmented_datasets\augmented_eps_0.000\Blueberry___healthy\000958.JPG,healthy,healthy,0.999914,0.999914,Late_blight,0.000030
data\dataset\augmented_datasets\augmented_eps_0.000\Squash___Powdery_mildew\000164.JPG,Powdery_mildew,Powdery_mildew,0.999856,0.999856,Septoria_leaf_spot,0.000059
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Black_rot\000426.JPG,Black_rot,Black_rot,0.986829,0.986829,Esca_(Black_Measles),0.012295
data\dataset\augmented_datasets\augmented_eps_0.000\Strawberry___healthy\000084.JPG,healthy,healthy,1.000000,1.000000,Leaf_scorch,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\002934.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999997,0.999997,Leaf_blight_(Isariopsis_Leaf_Spot),0.000002
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___healthy\000630.JPG,healthy,healthy,0.999999,0.999999,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___healthy\000440.jpg,healthy,healthy,0.999747,0.999747,Leaf_scorch,0.000143
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\003762.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999940,0.999940,Spider_mites Two-spotted_spider_mite,0.000046
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___Apple_scab\000410.JPG,Apple_scab,Apple_scab,0.999997,0.999997,Rust_leaf,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Pepper_bell___Bacterial_spot\000306.JPG,Bacterial_spot,Bacterial_spot,0.999527,0.999527,Apple_scab,0.000133
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\003157.JPG,healthy,healthy,0.999979,0.999979,Septoria_leaf_spot,0.000006
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Late_blight\001950.jpg,Late_blight,Late_blight,0.272283,0.272283,Mosaic_virus,0.243369
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Late_blight\000038.JPG,Late_blight,Late_blight,0.999926,0.999926,Early_blight,0.000072
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Esca_(Black_Measles)\000135.JPG,Esca_(Black_Measles),Esca_(Black_Measles),0.999998,0.999998,Black_rot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\000676.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Spider_mites Two-spotted_spider_mite\000022.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999996,0.999996,Leaf_Mold,0.000003
data\dataset\augmented_datasets\augmented_eps_0.000\Blueberry___healthy\001578.jpg,healthy,healthy,0.524322,0.524322,Black_rot,0.082284
data\dataset\augmented_datasets\augmented_eps_0.000\Peach___Bacterial_spot\000287.JPG,Bacterial_spot,Bacterial_spot,0.999033,0.999033,Septoria_leaf_spot,0.000346
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\001108.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999986,0.999986,Yellow_Leaf_Curl_Virus,0.000007
data\dataset\augmented_datasets\augmented_eps_0.000\Strawberry___Leaf_scorch\000633.JPG,Leaf_scorch,Leaf_scorch,0.997003,0.997003,Early_blight,0.002641
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\000180.JPG,healthy,healthy,0.999996,0.999996,Late_blight,0.000002
data\dataset\augmented_datasets\augmented_eps_0.000\Peach___Bacterial_spot\001345.JPG,Bacterial_spot,Bacterial_spot,0.999958,0.999958,Leaf_blight_(Isariopsis_Leaf_Spot),0.000035
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Bacterial_spot\000084.JPG,Bacterial_spot,Bacterial_spot,0.999984,0.999984,Target_Spot,0.000015
data\dataset\augmented_datasets\augmented_eps_0.000\Strawberry___healthy\000232.JPG,healthy,healthy,0.999997,0.999997,Leaf_scorch,0.000003
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Northern_Leaf_Blight\000593.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.981459,0.981459,Cercospora_leaf_spot Gray_leaf_spot,0.011933
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Target_Spot\000815.JPG,Target_Spot,Target_Spot,0.999842,0.999842,Spider_mites Two-spotted_spider_mite,0.000122
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\001167.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999900,0.999900,Bacterial_spot,0.000071
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Early_blight\000949.jpg,Early_blight,Early_blight,0.845670,0.845670,Late_blight,0.064301
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Late_blight\000666.JPG,Late_blight,Late_blight,0.967718,0.967718,Bacterial_spot,0.021870
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Common_rust\001269.jpg,Common_rust,Common_rust,0.999974,0.999974,Northern_Leaf_Blight,0.000022
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Mosaic_virus\000197.JPG,Mosaic_virus,Mosaic_virus,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\001547.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\003298.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Septoria_leaf_spot\000782.JPG,Septoria_leaf_spot,Septoria_leaf_spot,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000408.JPG,Cercospora_leaf_spot Gray_leaf_spot,Northern_Leaf_Blight,0.989361,0.010405,Cercospora_leaf_spot Gray_leaf_spot,0.010405
data\dataset\augmented_datasets\augmented_eps_0.000\Pepper_bell___healthy\000288.JPG,healthy,healthy,0.999934,0.999934,Yellow_Leaf_Curl_Virus,0.000016
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\004979.JPG,healthy,healthy,0.999999,0.999999,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\001969.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Blueberry___healthy\000786.JPG,healthy,healthy,0.999904,0.999904,Late_blight,0.000030
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___healthy\000535.JPG,healthy,healthy,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\004640.JPG,healthy,healthy,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Potato___Late_blight\000452.JPG,Late_blight,Late_blight,0.992886,0.992886,Early_blight,0.007111
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Bacterial_spot\000269.JPG,Bacterial_spot,Bacterial_spot,0.999846,0.999846,Target_Spot,0.000140
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___Black_rot\000386.JPG,Black_rot,Black_rot,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Potato___Late_blight\000944.JPG,Late_blight,Late_blight,0.999592,0.999592,Early_blight,0.000404
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Leaf_Mold\000585.JPG,Leaf_Mold,Leaf_Mold,0.999996,0.999996,Late_blight,0.000004
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Leaf_Mold\000397.JPG,Leaf_Mold,Leaf_Mold,0.999942,0.999942,Late_blight,0.000056
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Early_blight\001014.JPG,Early_blight,Early_blight,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\000449.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Peach___Bacterial_spot\002037.JPG,Bacterial_spot,Bacterial_spot,0.999140,0.999140,Haunglongbing_(Citrus_greening),0.000369
data\dataset\augmented_datasets\augmented_eps_0.000\Peach___Bacterial_spot\001402.JPG,Bacterial_spot,Bacterial_spot,0.999959,0.999959,Leaf_blight_(Isariopsis_Leaf_Spot),0.000032
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Spider_mites Two-spotted_spider_mite\000852.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___Apple_scab\000408.JPG,Apple_scab,Apple_scab,0.999976,0.999976,Rust_leaf,0.000018
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\003460.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Leaf_Mold\000086.JPG,Leaf_Mold,Leaf_Mold,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Esca_(Black_Measles)\000795.JPG,Esca_(Black_Measles),Esca_(Black_Measles),0.999858,0.999858,Leaf_blight_(Isariopsis_Leaf_Spot),0.000141
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\005459.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Target_Spot\000183.JPG,Target_Spot,Target_Spot,0.761058,0.761058,healthy,0.235863
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___healthy\001115.JPG,healthy,healthy,0.999971,0.999971,Late_blight,0.000019
data\dataset\augmented_datasets\augmented_eps_0.000\Cherry_(including_sour)___Powdery_mildew\000682.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\003125.JPG,healthy,healthy,0.996413,0.996413,Powdery_mildew,0.000583
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Leaf_Mold\000506.JPG,Leaf_Mold,Leaf_Mold,0.979881,0.979881,Spider_mites Two-spotted_spider_mite,0.011267
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___Apple_scab\000654.JPG,Apple_scab,Apple_scab,0.999816,0.999816,Rust_leaf,0.000099
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Bacterial_spot\001283.JPG,Bacterial_spot,Bacterial_spot,0.999999,0.999999,Septoria_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___Black_rot\000000.JPG,Black_rot,Black_rot,0.999977,0.999977,Apple_scab,0.000020
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000685.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\000517.JPG,healthy,healthy,0.999995,0.999995,Bacterial_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Pepper_bell___healthy\001073.JPG,healthy,healthy,0.999958,0.999958,Bacterial_spot,0.000038
data\dataset\augmented_datasets\augmented_eps_0.000\Blueberry___healthy\000497.JPG,healthy,healthy,0.999941,0.999941,Haunglongbing_(Citrus_greening),0.000025
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___healthy\000017.JPG,healthy,healthy,0.999998,0.999998,Target_Spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Bacterial_spot\000980.JPG,Bacterial_spot,Bacterial_spot,0.999999,0.999999,Septoria_leaf_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Common_rust\001129.JPG,Common_rust,Common_rust,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\003636.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\003875.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Raspberry___healthy\000135.JPG,healthy,healthy,0.999991,0.999991,Leaf_Mold,0.000003
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000787.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Common_rust\000378.JPG,Common_rust,Common_rust,1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Common_rust\000331.JPG,Common_rust,Common_rust,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\001140.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Bell_pepper___healthy\000023.jpg,healthy,healthy,0.838333,0.838333,Haunglongbing_(Citrus_greening),0.121898
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Bacterial_spot\001520.JPG,Bacterial_spot,Bacterial_spot,0.999933,0.999933,Early_blight,0.000059
data\dataset\augmented_datasets\augmented_eps_0.000\Peach___Bacterial_spot\000532.JPG,Bacterial_spot,Bacterial_spot,0.999832,0.999832,Leaf_blight_(Isariopsis_Leaf_Spot),0.000134
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Septoria_leaf_spot\000100.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.999818,0.999818,Mosaic_virus,0.000176
data\dataset\augmented_datasets\augmented_eps_0.000\Cherry_(including_sour)___healthy\000157.JPG,healthy,healthy,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Bacterial_spot\000963.JPG,Bacterial_spot,Bacterial_spot,0.999071,0.999071,Early_blight,0.000348
data\dataset\augmented_datasets\augmented_eps_0.000\Pepper_bell___Bacterial_spot\000508.JPG,Bacterial_spot,Bacterial_spot,0.999932,0.999932,Septoria_leaf_spot,0.000063
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Late_blight\000019.JPG,Late_blight,Late_blight,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___healthy\000039.JPG,healthy,healthy,0.999987,0.999987,Black_rot,0.000007
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\001373.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999997,0.999997,Bacterial_spot,0.000002
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\000343.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___Apple_scab\000368.JPG,Apple_scab,Apple_scab,0.999595,0.999595,Rust_leaf,0.000295
data\dataset\augmented_datasets\augmented_eps_0.000\Raspberry___healthy\000315.JPG,healthy,healthy,1.000000,1.000000,Leaf_scorch,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Early_blight\000635.JPG,Early_blight,Early_blight,0.998959,0.998959,Target_Spot,0.000875
data\dataset\augmented_datasets\augmented_eps_0.000\Pepper_bell___healthy\001022.JPG,healthy,healthy,0.999951,0.999951,Bacterial_spot,0.000033
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\002501.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___healthy\000559.jpg,healthy,healthy,0.999518,0.999518,Late_blight,0.000157
data\dataset\augmented_datasets\augmented_eps_0.000\Squash___Powdery_mildew\001540.JPG,Powdery_mildew,Powdery_mildew,0.999979,0.999979,Septoria_leaf_spot,0.000007
data\dataset\augmented_datasets\augmented_eps_0.000\Strawberry___healthy\000503.jpg,healthy,healthy,0.999978,0.999978,Leaf_scorch,0.000022
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\001544.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999995,0.999995,Late_blight,0.000005
data\dataset\augmented_datasets\augmented_eps_0.000\Cherry_(including_sour)___healthy\e0.000_000000.jpg,healthy,healthy,0.999934,0.999934,Haunglongbing_(Citrus_greening),0.000046
data\dataset\augmented_datasets\augmented_eps_0.000\Strawberry___Leaf_scorch\000512.JPG,Leaf_scorch,Leaf_scorch,0.999972,0.999972,Leaf_blight_(Isariopsis_Leaf_Spot),0.000023
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Late_blight\000996.JPG,Late_blight,Late_blight,0.999842,0.999842,Northern_Leaf_Blight,0.000115
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___healthy\000751.JPG,healthy,healthy,0.999967,0.999967,Late_blight,0.000027
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Spider_mites Two-spotted_spider_mite\000818.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000472.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\000129.JPG,healthy,healthy,0.999999,0.999999,Septoria_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Bacterial_spot\000251.JPG,Bacterial_spot,Bacterial_spot,0.999959,0.999959,Early_blight,0.000036
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Leaf_Mold\000177.JPG,Leaf_Mold,Leaf_Mold,1.000000,1.000000,Septoria_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\003206.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Late_blight\000392.JPG,Late_blight,Late_blight,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___healthy\001255.JPG,healthy,healthy,0.999988,0.999988,Target_Spot,0.000010
data\dataset\augmented_datasets\augmented_eps_0.000\Strawberry___healthy\000393.JPG,healthy,healthy,1.000000,1.000000,Leaf_scorch,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\004219.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999997,0.999997,Bacterial_spot,0.000002
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\004414.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999999,0.999999,Bacterial_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\002503.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\005225.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Squash___Powdery_mildew\000938.JPG,Powdery_mildew,Powdery_mildew,0.999305,0.999305,Apple_scab,0.000483
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Northern_Leaf_Blight\000461.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.831229,0.831229,Late_blight,0.084109
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\004321.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999993,0.999993,Bacterial_spot,0.000005
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Bacterial_spot\000320.JPG,Bacterial_spot,Bacterial_spot,0.999410,0.999410,healthy,0.000398
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Spider_mites Two-spotted_spider_mite\000424.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999999,0.999999,Leaf_Mold,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Northern_Leaf_Blight\000155.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.810675,0.810675,Cercospora_leaf_spot Gray_leaf_spot,0.181920
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Late_blight\001547.JPG,Late_blight,Late_blight,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Squash___Powdery_mildew\000083.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___Black_rot\000163.JPG,Black_rot,Black_rot,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Bacterial_spot\001288.JPG,Bacterial_spot,Bacterial_spot,0.999993,0.999993,Target_Spot,0.000005
data\dataset\augmented_datasets\augmented_eps_0.000\Squash___Powdery_mildew\000485.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Early_blight\001031.JPG,Early_blight,Early_blight,0.999992,0.999992,Bacterial_spot,0.000005
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\004760.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Pepper_bell___healthy\001308.JPG,healthy,healthy,0.999995,0.999995,Bacterial_spot,0.000002
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Spider_mites Two-spotted_spider_mite\000994.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999999,0.999999,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Blueberry___healthy\001535.JPG,healthy,healthy,0.999991,0.999991,Late_blight,0.000005
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\004675.JPG,healthy,healthy,0.999446,0.999446,Haunglongbing_(Citrus_greening),0.000372
data\dataset\augmented_datasets\augmented_eps_0.000\Cherry_(including_sour)___healthy\000690.JPG,healthy,healthy,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\003739.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___healthy\000132.jpg,healthy,healthy,0.999994,0.999994,Cercospora_leaf_spot Gray_leaf_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Northern_Leaf_Blight\e0.000_000011.jpg,Northern_Leaf_Blight,Common_rust,0.755717,0.237106,Northern_Leaf_Blight,0.237106
data\dataset\augmented_datasets\augmented_eps_0.000\Peach___Bacterial_spot\001585.JPG,Bacterial_spot,Bacterial_spot,0.999964,0.999964,Leaf_blight_(Isariopsis_Leaf_Spot),0.000027
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Early_blight\000858.JPG,Early_blight,Early_blight,0.999999,0.999999,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Blueberry___healthy\001262.JPG,healthy,healthy,0.999994,0.999994,Late_blight,0.000003
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Bacterial_spot\002041.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Esca_(Black_Measles)\000102.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Blueberry___healthy\001215.JPG,healthy,healthy,0.999876,0.999876,Haunglongbing_(Citrus_greening),0.000051
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\004084.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Esca_(Black_Measles)\001092.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Mosaic_virus\000413.jpg,Mosaic_virus,Mosaic_virus,0.814046,0.814046,Yellow_Leaf_Curl_Virus,0.148699
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\001155.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999999,0.999999,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\004705.JPG,healthy,healthy,0.999999,0.999999,Haunglongbing_(Citrus_greening),0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Northern_Leaf_Blight\001128.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,0.892947,0.892947,Common_rust,0.097461
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Septoria_leaf_spot\001734.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.999990,0.999990,Mosaic_virus,0.000009
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Septoria_leaf_spot\001190.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.998116,0.998116,Target_Spot,0.001275
