path,true_label,pred_label,pred_conf,true_conf,top2_label,top2_conf
data\dataset\augmented_datasets\augmented_eps_0.000\Potato___Early_blight\000157.jpg,Potato,Potato,0.705189,0.705189,Tomato,0.280239
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Esca_(Black_Measles)\000058.JPG,Grape,Grape,0.999996,0.999996,Tomato,0.000004
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\000713.JPG,Soybean,Soybean,0.999999,0.999999,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Spider_mites Two-spotted_spider_mite\000706.JPG,Tomato,Tomato,0.999999,0.999999,Orange,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Blueberry___healthy\001531.JPG,Blueberry,Blueberry,0.999852,0.999852,Strawberry,0.000115
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\000415.JPG,Tomato,Tomato,0.996672,0.996672,Apple,0.001156
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___healthy\000507.JPG,Tomato,Tomato,0.999990,0.999990,Cherry_(including_sour),0.000008
data\dataset\augmented_datasets\augmented_eps_0.000\Blueberry___healthy\000240.JPG,Blueberry,Blueberry,0.999974,0.999974,Strawberry,0.000010
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\004568.JPG,Orange,Orange,0.999991,0.999991,Tomato,0.000009
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___healthy\000156.JPG,Grape,Grape,0.999983,0.999983,Blueberry,0.000007
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\004097.JPG,Orange,Orange,0.999999,0.999999,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\002226.JPG,Soybean,Soybean,1.000000,1.000000,Blueberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___Black_rot\000093.JPG,Apple,Apple,1.000000,1.000000,Peach,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\004100.JPG,Tomato,Tomato,0.999088,0.999088,Soybean,0.000579
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\003799.JPG,Tomato,Tomato,0.999990,0.999990,Potato,0.000010
data\dataset\augmented_datasets\augmented_eps_0.000\Strawberry___Leaf_scorch\000859.JPG,Strawberry,Strawberry,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Bacterial_spot\000028.JPG,Tomato,Tomato,0.999991,0.999991,Grape,0.000007
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Northern_Leaf_Blight\000156.JPG,Corn_(maize),Corn_(maize),0.999616,0.999616,Tomato,0.000295
data\dataset\augmented_datasets\augmented_eps_0.000\Cherry_(including_sour)___Powdery_mildew\000510.JPG,Cherry_(including_sour),Cherry_(including_sour),1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\004022.JPG,Soybean,Soybean,0.999985,0.999985,Tomato,0.000003
data\dataset\augmented_datasets\augmented_eps_0.000\Cherry_(including_sour)___healthy\000818.JPG,Cherry_(including_sour),Cherry_(including_sour),1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\001601.JPG,Soybean,Soybean,1.000000,1.000000,Corn_(maize),0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___healthy\001390.JPG,Tomato,Tomato,0.999999,0.999999,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Early_blight\000653.JPG,Tomato,Tomato,0.999987,0.999987,Potato,0.000013
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\004250.JPG,Soybean,Soybean,0.999998,0.999998,Blueberry,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Late_blight\000473.JPG,Tomato,Tomato,0.999887,0.999887,Apple,0.000091
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Septoria_leaf_spot\001358.JPG,Tomato,Tomato,0.998991,0.998991,Potato,0.000864
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000999.JPG,Grape,Grape,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Esca_(Black_Measles)\000216.JPG,Grape,Grape,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\000942.JPG,Tomato,Tomato,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\001382.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\003386.JPG,Soybean,Soybean,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Esca_(Black_Measles)\000744.JPG,Grape,Grape,0.999833,0.999833,Raspberry,0.000068
data\dataset\augmented_datasets\augmented_eps_0.000\Blueberry___healthy\000296.JPG,Blueberry,Blueberry,0.999989,0.999989,Strawberry,0.000006
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Common_rust\000467.JPG,Corn_(maize),Corn_(maize),0.999990,0.999990,Tomato,0.000004
data\dataset\augmented_datasets\augmented_eps_0.000\Peach___Bacterial_spot\001173.JPG,Peach,Peach,0.999999,0.999999,Corn_(maize),0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Peach___Bacterial_spot\001529.JPG,Peach,Peach,0.998365,0.998365,Tomato,0.001581
data\dataset\augmented_datasets\augmented_eps_0.000\Strawberry___healthy\e0.000_000004.jpg,Strawberry,Strawberry,0.999617,0.999617,Raspberry,0.000362
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Common_rust\000120.JPG,Corn_(maize),Corn_(maize),1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\004814.JPG,Tomato,Tomato,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Peach___Bacterial_spot\000847.JPG,Peach,Peach,0.999997,0.999997,Tomato,0.000002
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Northern_Leaf_Blight\000239.JPG,Corn_(maize),Corn_(maize),0.999996,0.999996,Potato,0.000002
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\004330.JPG,Orange,Orange,0.999979,0.999979,Tomato,0.000021
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Mosaic_virus\000349.JPG,Tomato,Tomato,0.999997,0.999997,Cherry_(including_sour),0.000002
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\001452.JPG,Orange,Orange,0.999999,0.999999,Tomato,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___Apple_scab\000188.jpg,Apple,Apple,0.481571,0.481571,Potato,0.475952
data\dataset\augmented_datasets\augmented_eps_0.000\Squash___Powdery_mildew\000432.JPG,Squash,Squash,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Cherry_(including_sour)___Powdery_mildew\000963.JPG,Cherry_(including_sour),Cherry_(including_sour),1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Septoria_leaf_spot\000845.JPG,Tomato,Tomato,0.999999,0.999999,Potato,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Strawberry___Leaf_scorch\000892.JPG,Strawberry,Strawberry,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Early_blight\000772.JPG,Tomato,Tomato,0.999943,0.999943,Potato,0.000041
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\002683.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\002325.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\000802.JPG,Soybean,Soybean,0.999999,0.999999,Blueberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Leaf_Mold\000147.JPG,Tomato,Tomato,0.999044,0.999044,Orange,0.000935
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\000745.JPG,Tomato,Tomato,0.999999,0.999999,Grape,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Squash___Powdery_mildew\001220.JPG,Squash,Squash,0.942122,0.942122,Cherry_(including_sour),0.056372
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Common_rust\000326.JPG,Corn_(maize),Corn_(maize),1.000000,1.000000,Squash,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\004946.JPG,Tomato,Tomato,0.999999,0.999999,Grape,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\000101.JPG,Soybean,Soybean,0.999999,0.999999,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Blueberry___healthy\001510.JPG,Blueberry,Blueberry,0.999983,0.999983,Strawberry,0.000012
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\001488.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Common_rust\000608.JPG,Corn_(maize),Corn_(maize),0.999998,0.999998,Tomato,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\005185.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000457.JPG,Corn_(maize),Corn_(maize),0.998208,0.998208,Grape,0.001027
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Spider_mites Two-spotted_spider_mite\000936.JPG,Tomato,Tomato,0.999999,0.999999,Orange,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___healthy\000801.jpg,Corn_(maize),Corn_(maize),0.999998,0.999998,Blueberry,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Bacterial_spot\001151.JPG,Tomato,Tomato,0.999993,0.999993,Grape,0.000003
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\000583.JPG,Tomato,Tomato,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Northern_Leaf_Blight\000694.JPG,Corn_(maize),Corn_(maize),0.999950,0.999950,Strawberry,0.000031
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___healthy\000403.JPG,Grape,Grape,0.999689,0.999689,Blueberry,0.000301
data\dataset\augmented_datasets\augmented_eps_0.000\Potato___Early_blight\000746.JPG,Potato,Potato,0.999998,0.999998,Tomato,0.000002
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Northern_Leaf_Blight\000788.JPG,Corn_(maize),Corn_(maize),0.999999,0.999999,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Spider_mites Two-spotted_spider_mite\001294.JPG,Tomato,Tomato,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Early_blight\000839.JPG,Tomato,Tomato,0.999971,0.999971,Potato,0.000027
data\dataset\augmented_datasets\augmented_eps_0.000\Cherry_(including_sour)___healthy\000727.JPG,Cherry_(including_sour),Cherry_(including_sour),1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Potato___Late_blight\000532.JPG,Potato,Potato,1.000000,1.000000,Strawberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\003884.JPG,Soybean,Soybean,0.999952,0.999952,Strawberry,0.000032
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___healthy\000438.JPG,Apple,Apple,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Northern_Leaf_Blight\000711.JPG,Corn_(maize),Corn_(maize),0.999828,0.999828,Potato,0.000103
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\004179.JPG,Soybean,Soybean,1.000000,1.000000,Blueberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\002464.JPG,Soybean,Soybean,0.999981,0.999981,Blueberry,0.000013
data\dataset\augmented_datasets\augmented_eps_0.000\Peach___Bacterial_spot\001186.JPG,Peach,Peach,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___healthy\000466.JPG,Tomato,Tomato,0.999999,0.999999,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Target_Spot\000191.JPG,Tomato,Tomato,0.999999,0.999999,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Spider_mites Two-spotted_spider_mite\001235.JPG,Tomato,Tomato,0.999035,0.999035,Soybean,0.000923
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000483.JPG,Corn_(maize),Corn_(maize),0.999444,0.999444,Strawberry,0.000516
data\dataset\augmented_datasets\augmented_eps_0.000\Cherry_(including_sour)___Powdery_mildew\000237.JPG,Cherry_(including_sour),Cherry_(including_sour),1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Peach___Bacterial_spot\001736.JPG,Peach,Peach,0.999990,0.999990,Corn_(maize),0.000004
data\dataset\augmented_datasets\augmented_eps_0.000\Squash___Powdery_mildew\001543.JPG,Squash,Squash,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Spider_mites Two-spotted_spider_mite\001398.JPG,Tomato,Tomato,1.000000,1.000000,Orange,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\004677.JPG,Soybean,Soybean,0.999999,0.999999,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Bacterial_spot\000300.JPG,Tomato,Tomato,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Cherry_(including_sour)___Powdery_mildew\000230.JPG,Cherry_(including_sour),Cherry_(including_sour),1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___healthy\000079.JPG,Grape,Grape,0.999634,0.999634,Raspberry,0.000361
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___healthy\000781.JPG,Apple,Apple,0.998173,0.998173,Blueberry,0.001485
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Target_Spot\000594.JPG,Tomato,Tomato,0.999989,0.999989,Orange,0.000009
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Black_rot\000788.JPG,Grape,Grape,0.999996,0.999996,Squash,0.000003
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\003820.JPG,Orange,Orange,0.999999,0.999999,Tomato,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___healthy\000315.JPG,Apple,Apple,0.972665,0.972665,Potato,0.021093
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\000288.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Target_Spot\000426.JPG,Tomato,Tomato,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___healthy\000326.JPG,Tomato,Tomato,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Pepper_bell___healthy\000693.JPG,Pepper_bell,Pepper_bell,0.995135,0.995135,Blueberry,0.002909
data\dataset\augmented_datasets\augmented_eps_0.000\Pepper_bell___healthy\000446.JPG,Pepper_bell,Pepper_bell,0.999956,0.999956,Blueberry,0.000040
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Spider_mites Two-spotted_spider_mite\000071.JPG,Tomato,Tomato,0.999988,0.999988,Potato,0.000012
data\dataset\augmented_datasets\augmented_eps_0.000\Potato___Early_blight\000049.JPG,Potato,Potato,0.999992,0.999992,Apple,0.000006
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Spider_mites Two-spotted_spider_mite\001084.JPG,Tomato,Tomato,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\000336.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\000893.JPG,Tomato,Tomato,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Pepper_bell___Bacterial_spot\000860.JPG,Pepper_bell,Pepper_bell,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\001854.JPG,Soybean,Soybean,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Black_rot\000391.JPG,Grape,Grape,0.999982,0.999982,Squash,0.000014
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\000428.JPG,Soybean,Soybean,0.999938,0.999938,Blueberry,0.000037
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Esca_(Black_Measles)\000951.JPG,Grape,Grape,0.999996,0.999996,Raspberry,0.000003
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Septoria_leaf_spot\001621.JPG,Tomato,Tomato,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\005202.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Bacterial_spot\000367.JPG,Tomato,Tomato,0.999622,0.999622,Grape,0.000302
data\dataset\augmented_datasets\augmented_eps_0.000\Peach___Bacterial_spot\000403.JPG,Peach,Peach,0.999967,0.999967,Grape,0.000015
data\dataset\augmented_datasets\augmented_eps_0.000\Strawberry___healthy\000346.JPG,Strawberry,Strawberry,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\000634.JPG,Tomato,Tomato,1.000000,1.000000,Bell_pepper,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\004865.JPG,Soybean,Soybean,0.999959,0.999959,Blueberry,0.000024
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Bacterial_spot\002197.jpg,Tomato,Tomato,0.999978,0.999978,Bell_pepper,0.000021
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Northern_Leaf_Blight\001034.JPG,Corn_(maize),Corn_(maize),0.999998,0.999998,Potato,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Septoria_leaf_spot\001281.JPG,Tomato,Tomato,0.999931,0.999931,Strawberry,0.000068
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\001132.JPG,Orange,Orange,0.999962,0.999962,Tomato,0.000038
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\003282.JPG,Soybean,Soybean,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___healthy\000095.JPG,Apple,Apple,0.999713,0.999713,Potato,0.000149
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Leaf_Mold\000696.JPG,Tomato,Tomato,0.999374,0.999374,Potato,0.000595
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\001234.JPG,Tomato,Tomato,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\001297.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\003418.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Strawberry___Leaf_scorch\000040.JPG,Strawberry,Strawberry,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Black_rot\000478.JPG,Grape,Grape,0.999248,0.999248,Squash,0.000582
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\003748.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000018.JPG,Grape,Grape,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Esca_(Black_Measles)\001324.JPG,Grape,Grape,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Mosaic_virus\000219.JPG,Tomato,Tomato,0.999998,0.999998,Cherry_(including_sour),0.000002
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\001761.JPG,Orange,Orange,0.999995,0.999995,Peach,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Spider_mites Two-spotted_spider_mite\001360.JPG,Tomato,Tomato,1.000000,1.000000,Squash,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Squash___Powdery_mildew\001268.jpg,Squash,Squash,1.000000,1.000000,Bell_pepper,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Pepper_bell___Bacterial_spot\000137.JPG,Pepper_bell,Pepper_bell,1.000000,1.000000,Bell_pepper,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\004396.JPG,Orange,Orange,0.999998,0.999998,Tomato,0.000002
data\dataset\augmented_datasets\augmented_eps_0.000\Potato___Early_blight\000950.JPG,Potato,Potato,0.999997,0.999997,Tomato,0.000002
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Septoria_leaf_spot\001297.JPG,Tomato,Tomato,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Blueberry___healthy\000948.JPG,Blueberry,Blueberry,0.999946,0.999946,Strawberry,0.000041
data\dataset\augmented_datasets\augmented_eps_0.000\Peach___Bacterial_spot\001062.JPG,Peach,Peach,0.999917,0.999917,Tomato,0.000041
data\dataset\augmented_datasets\augmented_eps_0.000\Peach___Bacterial_spot\000784.JPG,Peach,Peach,0.999997,0.999997,Grape,0.000003
data\dataset\augmented_datasets\augmented_eps_0.000\Peach___Bacterial_spot\000196.JPG,Peach,Peach,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Late_blight\001534.JPG,Tomato,Tomato,0.999939,0.999939,Potato,0.000060
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___healthy\000981.JPG,Tomato,Tomato,0.999937,0.999937,Soybean,0.000042
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Northern_Leaf_Blight\000984.JPG,Corn_(maize),Corn_(maize),0.999957,0.999957,Potato,0.000022
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Bacterial_spot\002063.JPG,Tomato,Tomato,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Spider_mites Two-spotted_spider_mite\001609.JPG,Tomato,Tomato,0.999999,0.999999,Orange,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Common_rust\000429.JPG,Corn_(maize),Corn_(maize),1.000000,1.000000,Peach,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\000801.JPG,Tomato,Tomato,0.999787,0.999787,Raspberry,0.000181
data\dataset\augmented_datasets\augmented_eps_0.000\Peach___Bacterial_spot\001843.JPG,Peach,Peach,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Black_rot\001140.JPG,Grape,Grape,0.999967,0.999967,Squash,0.000031
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Northern_Leaf_Blight\001084.jpg,Corn_(maize),Corn_(maize),0.999910,0.999910,Strawberry,0.000072
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Mosaic_virus\000402.jpg,Tomato,Tomato,0.998080,0.998080,Bell_pepper,0.001710
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Common_rust\001122.JPG,Corn_(maize),Corn_(maize),0.999999,0.999999,Peach,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Mosaic_virus\000014.JPG,Tomato,Tomato,0.999986,0.999986,Cherry_(including_sour),0.000011
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\000117.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___healthy\000307.jpg,Corn_(maize),Corn_(maize),0.999924,0.999924,Strawberry,0.000062
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Black_rot\000466.JPG,Grape,Grape,0.999002,0.999002,Squash,0.000959
data\dataset\augmented_datasets\augmented_eps_0.000\Squash___Powdery_mildew\000120.JPG,Squash,Squash,0.999953,0.999953,Tomato,0.000028
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Bacterial_spot\000703.JPG,Tomato,Tomato,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Northern_Leaf_Blight\000054.JPG,Corn_(maize),Corn_(maize),0.999990,0.999990,Tomato,0.000005
data\dataset\augmented_datasets\augmented_eps_0.000\Cherry_(including_sour)___Powdery_mildew\000062.JPG,Cherry_(including_sour),Cherry_(including_sour),1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Cherry_(including_sour)___Powdery_mildew\000488.JPG,Cherry_(including_sour),Cherry_(including_sour),1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\004484.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\003525.JPG,Soybean,Soybean,0.999987,0.999987,Blueberry,0.000008
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\004240.JPG,Soybean,Soybean,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\003568.JPG,Soybean,Soybean,0.999953,0.999953,Potato,0.000035
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\000490.JPG,Tomato,Tomato,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Squash___Powdery_mildew\001159.JPG,Squash,Squash,0.999999,0.999999,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Bacterial_spot\000713.JPG,Tomato,Tomato,1.000000,1.000000,Bell_pepper,0.000000
