path,true_label,pred_label,pred_conf,true_conf,top2_label,top2_conf
data\dataset\augmented_dataset\Soybean___healthy\8259367d-70f9-4574-8d8f-8b3d78a173f1___RS_HL 7049.JPG,healthy,healthy,0.999998,0.999998,Septoria_leaf_spot,0.000001
data\dataset\augmented_dataset\Tomato___Yellow_Leaf_Curl_Virus\a69b0a6f-e1ce-4125-8a61-4836c3ea2cb1___UF.GRC_YLCV_Lab 09547.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_dataset\Tomato___healthy\2d02a0d6-0734-4ac7-957f-44f2a011fdc3___RS_HL 0375.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_dataset\Tomato___Yellow_Leaf_Curl_Virus\bcbe4121-e763-411e-bb1a-f438266427c4___UF.GRC_YLCV_Lab 02511.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_dataset\Tomato___Spider_mites Two-spotted_spider_mite\116999e1-33f4-41bc-a3a3-fbb3332bf143___Com.G_SpM_FL 1603.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_dataset\Corn_(maize)___healthy\da7362e5-f442-44f3-aeb8-6523e0a2d9c1___R.S_HL 7957 copy.jpg,healthy,healthy,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_dataset\Apple___Black_rot\d34cb771-c15b-41c4-aa43-ecae33df010b___JR_FrgE.S 8631.JPG,Black_rot,Black_rot,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_dataset\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\527b87bb-91fb-4b6b-bb7f-6ff64b09ef80___RS_GLSp 7305.JPG,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.998623,0.998623,Northern_Leaf_Blight,0.001375
data\dataset\augmented_dataset\Tomato___Late_blight\eps_0.050_636368370164094909-late-blight-15-.jpg,Late_blight,Late_blight,1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_dataset\Corn_(maize)___Northern_Leaf_Blight\7df4e119-8ef5-43db-a3dd-7e9a0303eff7___RS_NLB 0799.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,1.000000,1.000000,Gray_leaf_spot,0.000000
data\dataset\augmented_dataset\Grape___Black_rot\0gb.jpg,Black_rot,Black_rot,0.443812,0.443812,Bacterial_spot,0.133890
data\dataset\augmented_dataset\Tomato___Bacterial_spot\eps_0.200_Tomato%2BBacterial%2BSpot%2Bon%2BLeaves.jpg,Bacterial_spot,Bacterial_spot,0.999993,0.999993,Early_blight,0.000003
data\dataset\augmented_dataset\Potato___Early_blight\e9f9e200-b7ff-4a59-af32-b4faf3f27b17___RS_Early.B 8028.JPG,Early_blight,Early_blight,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\353f13b1-d2ed-4fb9-ab6a-e88e2d292126___CREC_HLB 5251.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_dataset\Tomato___Leaf_Mold\974bc246-0ab0-4a54-95c8-dd0b557f676b___Crnl_L.Mold 7059.JPG,Leaf_Mold,Leaf_Mold,0.999280,0.999280,Late_blight,0.000307
data\dataset\augmented_dataset\Soybean___healthy\b785b8cd-9464-4c82-9b1e-21a9d340157c___RS_HL 6952.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_dataset\Tomato___Late_blight\ecb763a0-f905-48f2-a142-afa120068c82___GHLB2ES Leaf 119.2.JPG,Late_blight,Late_blight,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_dataset\Strawberry___healthy\c0092f7a-c2b9-4895-81eb-9529963ea364___RS_HL 1758.JPG,healthy,healthy,1.000000,1.000000,Leaf_scorch,0.000000
data\dataset\augmented_dataset\Tomato___Septoria_leaf_spot\621d2c81-5c1c-4ad1-b0a3-db1b74530f5a___Matt.S_CG 1073.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.951109,0.951109,Late_blight,0.031056
data\dataset\augmented_dataset\Blueberry___healthy\daa3ed2b-146c-49bd-932a-7d360203b46b___RS_HL 5139.JPG,healthy,healthy,0.999998,0.999998,Leaf_Mold,0.000000
data\dataset\augmented_dataset\Tomato___Target_Spot\82017ee4-4b39-4a35-a8dd-d00eb37d9a9a___Com.G_TgS_FL 7972.JPG,Target_Spot,Target_Spot,0.999885,0.999885,Early_blight,0.000088
data\dataset\augmented_dataset\Cherry_(including_sour)___Powdery_mildew\d891bc6f-2597-40fd-b55a-aee7fe1e4e6e___FREC_Pwd.M 4523.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Cercospora_leaf_spot Gray_leaf_spot,0.000000
data\dataset\augmented_dataset\Tomato___Yellow_Leaf_Curl_Virus\f9b9a635-2e86-43ba-a8bd-5bfea22e2f51___YLCV_NREC 2249.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999976,0.999976,Spider_mites Two-spotted_spider_mite,0.000024
data\dataset\augmented_dataset\Apple___healthy\d22b7ff6-c7a8-4c8a-b398-918ea6009893___RS_HL 7604.JPG,healthy,healthy,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_dataset\Tomato___Yellow_Leaf_Curl_Virus\d3c0be8f-9656-4b81-83e9-42ac109339ec___UF.GRC_YLCV_Lab 03217.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_dataset\Squash___Powdery_mildew\53cf2cffb466d325a61897ef320cfccf.jpg,Powdery_mildew,Powdery_mildew,0.999955,0.999955,Mosaic_virus,0.000036
data\dataset\augmented_dataset\Tomato___Yellow_Leaf_Curl_Virus\124d64c3-37d2-4192-b7ec-998a811b4e1e___UF.GRC_YLCV_Lab 01626.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999644,0.999644,Spider_mites Two-spotted_spider_mite,0.000345
data\dataset\augmented_dataset\Soybean___healthy\df4a05f9-2e44-47fa-80e9-4444b71fa534___RS_HL 5787 1.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_dataset\Strawberry___Leaf_scorch\1388ef9c-6d08-4c30-8966-e43d7e299aa7___RS_L.Scorch 0071.JPG,Leaf_scorch,Leaf_scorch,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_dataset\Tomato___healthy\cf021ef4-2bde-4984-8604-c813cb195fe4___RS_HL 0490.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_dataset\Grape___healthy\c60dbdbb-4ae6-4265-a587-de11c3c13e2d___Mt.N.V_HL 6136.JPG,healthy,healthy,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\806af371-db34-4750-a8b0-1e03a1fc220c___UF.Citrus_HLB_Lab 0199.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_dataset\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\d46dd43c-2fdf-4235-bada-e7a2c5a04ec0___RS_GLSp 9273.JPG,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.998904,0.998904,Northern_Leaf_Blight,0.001073
data\dataset\augmented_dataset\Blueberry___healthy\067e7729-ebb3-4824-80dc-9ceda52f47b8___RS_HL 5388.JPG,healthy,healthy,0.999993,0.999993,Leaf_Mold,0.000003
data\dataset\augmented_dataset\Apple___Black_rot\6af96fb3-002f-48b3-a2e8-fb5cf30dfa63___JR_FrgE.S 2998.JPG,Black_rot,Black_rot,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_dataset\Tomato___Yellow_Leaf_Curl_Virus\4f7c7918-df06-4a88-a48d-f06609e7b138___YLCV_NREC 2626.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_dataset\Soybean___healthy\1f84f48c-5088-4c4c-ad8d-010603ff2709___RS_HL 3256.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_dataset\Tomato___Yellow_Leaf_Curl_Virus\5b42e630-6c2d-4991-bbd6-643c9c465e71___UF.GRC_YLCV_Lab 02382.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999726,0.999726,Leaf_Mold,0.000211
data\dataset\augmented_dataset\Apple___Apple_scab\43f68711-decd-4831-bf5c-99fa40abe339___FREC_Scab 3413.JPG,Apple_scab,Apple_scab,0.999995,0.999995,Powdery_mildew,0.000005
data\dataset\augmented_dataset\Squash___Powdery_mildew\6a02c984-775b-4ebb-bcf5-2bbcd62accc5___MD_Powd.M 0296.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_dataset\Tomato___Late_blight\16a3a1a3-3e8b-4192-999d-2728df11549d___RS_Late.B 4983.JPG,Late_blight,Late_blight,0.999974,0.999974,Early_blight,0.000025
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\e7ad3e29-2edd-47e7-8780-644acca031c3___UF.Citrus_HLB_Lab 1445.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_dataset\Tomato___Late_blight\da40dbcb-5ed7-428a-9c64-34c0b6ab7219___GHLB2 Leaf 9009.JPG,Late_blight,Late_blight,1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_dataset\Tomato___Yellow_Leaf_Curl_Virus\67d8a1e8-668e-40ad-a8d2-3da621594ecf___YLCV_GCREC 2598.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_dataset\Tomato___Leaf_Mold\58fb4710-c0a7-4a76-8667-07fbe66bfac9___Crnl_L.Mold 6568.JPG,Leaf_Mold,Leaf_Mold,0.999999,0.999999,Mosaic_virus,0.000000
data\dataset\augmented_dataset\Soybean___healthy\7ccfc287-ca6b-4ef4-96db-9b18088bfe18___RS_HL 6327.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_dataset\Grape___Black_rot\02gb.jpg,Black_rot,Black_rot,0.999658,0.999658,Apple_scab,0.000184
data\dataset\augmented_dataset\Peach___Bacterial_spot\7fd55331-be6b-4554-bdea-009dda8a1302___Rutg._Bact.S 2183.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Leaf_blight_(Isariopsis_Leaf_Spot),0.000000
data\dataset\augmented_dataset\Soybean___healthy\e0f3f8d5-fc8c-4583-bba4-2f4fdbe15af9___RS_HL 7290.JPG,healthy,healthy,0.999944,0.999944,Apple_scab,0.000034
data\dataset\augmented_dataset\Soybean___healthy\6b607df6-d4cc-46d2-9903-42b014fdc284___RS_HL 3217.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_dataset\Pepper_bell___healthy\933e660d-55cf-4383-992d-48612e53bbd8___JR_HL 7624.JPG,healthy,healthy,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_dataset\Tomato___Yellow_Leaf_Curl_Virus\74d7b267-cc8e-4cfe-be97-1fd5165c76a4___YLCV_GCREC 2748.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_dataset\Peach___Bacterial_spot\bb5cede0-8d54-4681-bf38-b53adce5d4d9___Rut._Bact.S 1214.JPG,Bacterial_spot,Bacterial_spot,0.999667,0.999667,Black_rot,0.000331
data\dataset\augmented_dataset\Tomato___Leaf_Mold\a0de49f7-e907-4336-87e8-4440ee6df913___Crnl_L.Mold 7034.JPG,Leaf_Mold,Leaf_Mold,0.999942,0.999942,Septoria_leaf_spot,0.000052
data\dataset\augmented_dataset\Tomato___Bacterial_spot\6cf3dccb-4d7d-430f-b49f-e18de33a65c2___UF.GRC_BS_Lab Leaf 1013.JPG,Bacterial_spot,Bacterial_spot,0.996214,0.996214,Early_blight,0.003269
data\dataset\augmented_dataset\Potato___Late_blight\6c5ac624-844c-4d01-b030-38e1130e890a___RS_LB 3973.JPG,Late_blight,Late_blight,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_dataset\Pepper_bell___Bacterial_spot\95846c59-3b47-477f-93f1-4f857099be3d___NREC_B.Spot 9203.JPG,Bacterial_spot,Bacterial_spot,0.999981,0.999981,Spider_mites Two-spotted_spider_mite,0.000018
data\dataset\augmented_dataset\Tomato___Mosaic_virus\73be89b4-f57a-4230-a0e4-4a0f50230fc7___PSU_CG 2142.JPG,Mosaic_virus,Mosaic_virus,0.999853,0.999853,Leaf_Mold,0.000126
data\dataset\augmented_dataset\Strawberry___Leaf_scorch\c087f2cf-e298-4363-bc4f-3e42ab4db0c6___RS_L.Scorch 1183.JPG,Leaf_scorch,Leaf_scorch,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_dataset\Corn_(maize)___Common_rust\RS_Rust 1724.JPG,Common_rust,Common_rust,1.000000,1.000000,Cercospora_leaf_spot Gray_leaf_spot,0.000000
data\dataset\augmented_dataset\Tomato___Late_blight\1449ecb2-0325-49ba-80f1-2040b739fddd___RS_Late.B 7044.JPG,Late_blight,Late_blight,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_dataset\Strawberry___Leaf_scorch\9995e689-24e0-42a9-bd5e-0dd723b73b2e___RS_L.Scorch 1509.JPG,Leaf_scorch,Leaf_scorch,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_dataset\Pepper_bell___Bacterial_spot\37fbacb5-ed9d-48f2-bf19-37656ff7c317___JR_B.Spot 3307.JPG,Bacterial_spot,Bacterial_spot,0.999999,0.999999,Common_rust,0.000000
data\dataset\augmented_dataset\Pepper_bell___Bacterial_spot\a15291c3-e639-42d5-b22d-ed147c6453be___JR_B.Spot 3134.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Cercospora_leaf_spot Gray_leaf_spot,0.000000
data\dataset\augmented_dataset\Soybean___healthy\6fda8e98-135b-4ba6-ac2b-9dc4e1acd1dc___RS_HL 3951.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\75e53c1d-da4a-45e1-8dd4-cab2a677cbb3___CREC_HLB 3987.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_dataset\Tomato___Yellow_Leaf_Curl_Virus\69853336-0ccf-4fdc-8602-774279ecbce6___YLCV_GCREC 2836.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_dataset\Corn_(maize)___Northern_Leaf_Blight\3f7ded82-d9d3-4b3d-9beb-58c5a43f894c___RS_NLB 3656.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_dataset\Pepper_bell___healthy\dddbe84f-16f2-42ba-ab89-1b3aad6b9658___JR_HL 7590.JPG,healthy,healthy,0.999999,0.999999,Bacterial_spot,0.000001
data\dataset\augmented_dataset\Blueberry___healthy\2c60fe44-7c47-4425-8dbe-e4812495f23f___RS_HL 4930.JPG,healthy,healthy,1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_dataset\Potato___Early_blight\8df7a062-73d6-468e-8354-baa641dd69b3___RS_Early.B 7072.JPG,Early_blight,Early_blight,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_dataset\Soybean___healthy\d19f7cf2-f9f4-4c0f-ac3f-f9b9c2e949a0___RS_HL 5315.JPG,healthy,healthy,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_dataset\Tomato___Yellow_Leaf_Curl_Virus\29704199-d25c-41e9-b032-854c0b812097___YLCV_GCREC 2142.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_dataset\Blueberry___healthy\22b09507-3884-4092-afdb-055aa421a7f6___RS_HL 4981.JPG,healthy,healthy,1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_dataset\Peach___Bacterial_spot\f48b3d8f-9d43-4c8e-938a-34d454dc59b9___Rutg._Bact.S 1486.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_dataset\Tomato___Late_blight\a46c23d8-f06e-4abd-9ab8-fb75540fa820___GHLB2 Leaf 8615.JPG,Late_blight,Late_blight,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_dataset\Tomato___Late_blight\90131e4c-2ff6-4be3-86cf-252847cce3fa___RS_Late.B 6933.JPG,Late_blight,Late_blight,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_dataset\Pepper_bell___Bacterial_spot\1f3b1b11-4934-4c0b-b054-8f8a977b488c___JR_B.Spot 3373.JPG,Bacterial_spot,Bacterial_spot,0.999970,0.999970,Cercospora_leaf_spot Gray_leaf_spot,0.000026
data\dataset\augmented_dataset\Squash___Powdery_mildew\f7f18a4b-282f-4c0f-a39c-c3ed336a21fe___MD_Powd.M 1047.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_dataset\Soybean___healthy\b32e4516-9cd7-4226-be52-26f413c97834___RS_HL 3512.JPG,healthy,healthy,0.749277,0.749277,Common_rust,0.082708
data\dataset\augmented_dataset\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\149d0b5c-7800-4a5e-af37-55c8e8a8cca0___FAM_L.Blight 3667.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),0.999990,0.999990,Esca_(Black_Measles),0.000008
data\dataset\augmented_dataset\Soybean___healthy\7553afbd-9a9d-4d52-9df4-39a6f65e5c95___RS_HL 6953.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_dataset\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\dd675f69-4e2b-4d36-9aac-d0e3463cbc74___FAM_L.Blight 4736.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\df247cfe-f867-4560-aa64-703aa325c70f___UF.Citrus_HLB_Lab 0851.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_dataset\Peach___healthy\8de800f8-e03b-4cc9-8f49-bb7421bd2698___Rutg._HL 3735.JPG,healthy,healthy,0.999912,0.999912,Bacterial_spot,0.000044
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\49fbb9fb-0101-4877-8399-04e71787a704___UF.Citrus_HLB_Lab 0481.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_dataset\Tomato___Yellow_Leaf_Curl_Virus\5eb231c8-5ad1-4cc9-98b8-4de3adc75649___UF.GRC_YLCV_Lab 09498.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999865,0.999865,Spider_mites Two-spotted_spider_mite,0.000074
data\dataset\augmented_dataset\Blueberry___healthy\a2649163-9de5-4ff8-bb38-470b499fb3bb___RS_HL 2300.JPG,healthy,healthy,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_dataset\Tomato___Yellow_Leaf_Curl_Virus\0a22fcaa-634d-4711-b2a8-777063377543___UF.GRC_YLCV_Lab 03238.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\daa86ec2-08d8-4605-8331-70a052242bff___CREC_HLB 5569.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999998,0.999998,Yellow_Leaf_Curl_Virus,0.000002
data\dataset\augmented_dataset\Grape___Esca_(Black_Measles)\80a4fbe3-a0ee-4dc2-ada9-18f988fa3dcf___FAM_B.Msls 3866.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_dataset\Corn_(maize)___healthy\aff53dc4-7545-4109-a8b3-eabc57d8deb7___R.S_HL 7921 copy.jpg,healthy,healthy,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\26abb0a5-6a3b-4773-964f-0b5238281d11___CREC_HLB 7349.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_dataset\Blueberry___healthy\7fe042f7-a745-4357-af74-9f48f6f6551c___RS_HL 0334.JPG,healthy,healthy,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_dataset\Corn_(maize)___healthy\b2504449-0995-421c-b91b-ab3c6d90df41___R.S_HL 8186 copy.jpg,healthy,healthy,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_dataset\Tomato___Septoria_leaf_spot\0a70601b-8511-4a56-9562-c95c46372874___Matt.S_CG 1032.JPG,Septoria_leaf_spot,Septoria_leaf_spot,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_dataset\Peach___Bacterial_spot\28465022-a152-47d2-b447-8cdf8c48c5b9___Rutg._Bact.S 2254.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Cercospora_leaf_spot Gray_leaf_spot,0.000000
data\dataset\augmented_dataset\Soybean___healthy\e17bf32b-1fea-430e-a392-f9f060f5b901___RS_HL 7342.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_dataset\Potato___Late_blight\B2750121-Potato_late_blight-SPL.jpg,Late_blight,Late_blight,0.867857,0.867857,Early_blight,0.131744
data\dataset\augmented_dataset\Tomato___Bacterial_spot\3392b4ec-48ed-468b-9a33-c3c53ab2dfa4___GCREC_Bact.Sp 3291.JPG,Bacterial_spot,Bacterial_spot,0.999904,0.999904,Septoria_leaf_spot,0.000067
data\dataset\augmented_dataset\Strawberry___Leaf_scorch\96ce9244-9788-4dfd-9a2d-4b1107e9537f___RS_L.Scorch 1057.JPG,Leaf_scorch,Leaf_scorch,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_dataset\Tomato___Yellow_Leaf_Curl_Virus\65f78cba-9994-4f56-9766-8ce7748a7b41___YLCV_GCREC 2101.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_dataset\Tomato___Early_blight\d032b2d0-3c5b-4f1d-9532-4fd09cbd5482___RS_Erly.B 7689.JPG,Early_blight,Early_blight,0.999998,0.999998,Target_Spot,0.000001
data\dataset\augmented_dataset\Cherry_(including_sour)___Powdery_mildew\bf2142d8-3f04-4a04-96b4-d94aea138081___FREC_Pwd.M 4504.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_dataset\Tomato___Bacterial_spot\4204bf83-0f95-44e0-a372-9f4f23caf9b8___GCREC_Bact.Sp 6263.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\a8f1eb15-753f-4ea4-92cf-d18f037900cb___CREC_HLB 7152.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_dataset\Tomato___Spider_mites Two-spotted_spider_mite\d7c5cad4-147a-4dc9-9973-e35bfe0e1e8d___Com.G_SpM_FL 8442.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_dataset\Strawberry___Leaf_scorch\0c8b8b44-486b-423f-9a9e-af915d9f85c2___RS_L.Scorch 1407.JPG,Leaf_scorch,Leaf_scorch,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_dataset\Tomato___Mosaic_virus\21fe0741-4ff6-4f8f-8969-6b8bdeea58fa___PSU_CG 2278.JPG,Mosaic_virus,Mosaic_virus,0.999936,0.999936,Early_blight,0.000034
data\dataset\augmented_dataset\Tomato___healthy\acf28842-7821-4f31-ab73-2787e332e852___RS_HL 0011.JPG,healthy,healthy,0.999999,0.999999,Late_blight,0.000001
data\dataset\augmented_dataset\Tomato___Yellow_Leaf_Curl_Virus\af55f6e4-c21a-4f74-85be-7e06be737b32___YLCV_GCREC 2170.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_dataset\Corn_(maize)___Northern_Leaf_Blight\e941ff1a-22c8-42ef-8ccb-bc5899e6764b___RS_NLB 3802.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.997263,0.997263,Cercospora_leaf_spot Gray_leaf_spot,0.002734
data\dataset\augmented_dataset\Pepper_bell___healthy\9776ae4f-68a4-4353-8ca3-4a073aef9ec0___JR_HL 7753.JPG,healthy,healthy,0.999999,0.999999,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_dataset\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\2b82e665-b765-4514-93c9-715a2e452b34___FAM_L.Blight 0791.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),0.999976,0.999976,Esca_(Black_Measles),0.000020
data\dataset\augmented_dataset\Potato___Early_blight\0f9c098f-a6df-4a73-8c14-8e7d4dbb1b0b___RS_Early.B 7991.JPG,Early_blight,Early_blight,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_dataset\Cherry_(including_sour)___Powdery_mildew\d4eeefad-2e82-4a46-ab6f-a23244cc670e___FREC_Pwd.M 5042.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\89a80c68-d8c0-4166-acce-d3b524c73375___UF.Citrus_HLB_Lab 9879.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_dataset\Potato___Early_blight\945f4d4b-5e0a-4cc0-8b7c-d82854730b9d___RS_Early.B 7836.JPG,Early_blight,Early_blight,1.000000,1.000000,Late_blight,0.000000
