path,true_label,pred_label,pred_conf,true_conf,top2_label,top2_conf
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Late_blight\001058.JPG,Tomato,Tomato,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Corn_(maize)___Common_rust\000358.JPG,Corn_(maize),Corn_(maize),1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Spider_mites Two-spotted_spider_mite\001105.JPG,Tomato,Tomato,1.000000,1.000000,Squash,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Late_blight\000703.jpg,Tomato,Tomato,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Peach___Bacterial_spot\001745.JPG,Peach,Peach,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Pepper_bell___healthy\000444.JPG,Pepper_bell,Pepper_bell,0.999999,0.999999,Soybean,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Corn_(maize)___Northern_Leaf_Blight\000079.jpg,Corn_(maize),Corn_(maize),0.999994,0.999994,Squash,0.000002
data\dataset\augmented_datasets\augmented_eps_0.150\Peach___Bacterial_spot\000001.JPG,Peach,Peach,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Soybean___healthy\003694.JPG,Soybean,Soybean,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Yellow_Leaf_Curl_Virus\002089.JPG,Tomato,Tomato,0.999998,0.999998,Cherry_(including_sour),0.000002
data\dataset\augmented_datasets\augmented_eps_0.150\Potato___Late_blight\000463.JPG,Potato,Potato,0.999976,0.999976,Tomato,0.000022
data\dataset\augmented_datasets\augmented_eps_0.150\Peach___Bacterial_spot\000970.JPG,Peach,Peach,0.999998,0.999998,Apple,0.000001
data\dataset\augmented_datasets\augmented_eps_0.150\Peach___Bacterial_spot\000834.JPG,Peach,Peach,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Orange___Haunglongbing_(Citrus_greening)\001127.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Late_blight\000913.JPG,Tomato,Tomato,0.999999,0.999999,Potato,0.000001
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Target_Spot\001041.JPG,Tomato,Tomato,0.999992,0.999992,Pepper_bell,0.000003
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Yellow_Leaf_Curl_Virus\004751.JPG,Tomato,Tomato,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Late_blight\000648.JPG,Tomato,Tomato,0.999996,0.999996,Potato,0.000004
data\dataset\augmented_datasets\augmented_eps_0.150\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000487.JPG,Corn_(maize),Corn_(maize),0.999959,0.999959,Potato,0.000016
data\dataset\augmented_datasets\augmented_eps_0.150\Squash___Powdery_mildew\001228.JPG,Squash,Squash,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Early_blight\000494.JPG,Tomato,Tomato,0.999989,0.999989,Potato,0.000008
data\dataset\augmented_datasets\augmented_eps_0.150\Cherry_(including_sour)___healthy\000294.JPG,Cherry_(including_sour),Cherry_(including_sour),1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Soybean___healthy\004771.JPG,Soybean,Soybean,1.000000,1.000000,Blueberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Spider_mites Two-spotted_spider_mite\001415.JPG,Tomato,Tomato,1.000000,1.000000,Strawberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___healthy\000204.JPG,Tomato,Tomato,0.999995,0.999995,Pepper_bell,0.000002
data\dataset\augmented_datasets\augmented_eps_0.150\Orange___Haunglongbing_(Citrus_greening)\004586.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Orange___Haunglongbing_(Citrus_greening)\001810.JPG,Orange,Orange,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Apple___healthy\000328.JPG,Apple,Apple,1.000000,1.000000,Peach,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Orange___Haunglongbing_(Citrus_greening)\000044.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Raspberry___healthy\000331.JPG,Raspberry,Raspberry,0.999865,0.999865,Grape,0.000037
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Yellow_Leaf_Curl_Virus\002408.JPG,Tomato,Tomato,0.999987,0.999987,Soybean,0.000007
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Early_blight\000315.JPG,Tomato,Tomato,0.992784,0.992784,Pepper_bell,0.006653
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Bacterial_spot\001326.JPG,Tomato,Tomato,0.999999,0.999999,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Orange___Haunglongbing_(Citrus_greening)\002158.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Apple___healthy\001017.JPG,Apple,Apple,0.999999,0.999999,Soybean,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Blueberry___healthy\000865.JPG,Blueberry,Blueberry,1.000000,1.000000,Soybean,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Corn_(maize)___healthy\000043.jpg,Corn_(maize),Corn_(maize),1.000000,1.000000,Orange,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Potato___Early_blight\000750.JPG,Potato,Potato,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Grape___Black_rot\000958.JPG,Grape,Grape,1.000000,1.000000,Squash,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Cherry_(including_sour)___Powdery_mildew\000239.JPG,Cherry_(including_sour),Cherry_(including_sour),1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Corn_(maize)___Northern_Leaf_Blight\001075.JPG,Corn_(maize),Corn_(maize),0.999999,0.999999,Squash,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Apple___healthy\000890.JPG,Apple,Apple,1.000000,1.000000,Soybean,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Blueberry___healthy\000041.JPG,Blueberry,Blueberry,1.000000,1.000000,Strawberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Cherry_(including_sour)___Powdery_mildew\000185.JPG,Cherry_(including_sour),Cherry_(including_sour),1.000000,1.000000,Orange,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Squash___Powdery_mildew\000083.JPG,Squash,Squash,0.999988,0.999988,Cherry_(including_sour),0.000012
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Leaf_Mold\000396.JPG,Tomato,Tomato,1.000000,1.000000,Soybean,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Potato___Late_blight\000553.JPG,Potato,Potato,0.999960,0.999960,Tomato,0.000040
data\dataset\augmented_datasets\augmented_eps_0.150\Orange___Haunglongbing_(Citrus_greening)\003062.JPG,Orange,Orange,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Corn_(maize)___Common_rust\001241.JPG,Corn_(maize),Corn_(maize),1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Corn_(maize)___Northern_Leaf_Blight\000369.JPG,Corn_(maize),Corn_(maize),0.999999,0.999999,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Yellow_Leaf_Curl_Virus\005070.JPG,Tomato,Tomato,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Yellow_Leaf_Curl_Virus\004207.JPG,Tomato,Tomato,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Peach___Bacterial_spot\002060.JPG,Peach,Peach,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000888.JPG,Grape,Grape,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___healthy\001108.JPG,Tomato,Tomato,0.999999,0.999999,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Leaf_Mold\000104.JPG,Tomato,Tomato,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Bacterial_spot\002033.JPG,Tomato,Tomato,0.999999,0.999999,Cherry_(including_sour),0.000001
data\dataset\augmented_datasets\augmented_eps_0.150\Soybean___healthy\004865.JPG,Soybean,Soybean,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Pepper_bell___healthy\001012.JPG,Pepper_bell,Pepper_bell,0.999696,0.999696,Soybean,0.000286
data\dataset\augmented_datasets\augmented_eps_0.150\Raspberry___healthy\000147.JPG,Raspberry,Raspberry,0.999840,0.999840,Peach,0.000064
data\dataset\augmented_datasets\augmented_eps_0.150\Cherry_(including_sour)___Powdery_mildew\000263.JPG,Cherry_(including_sour),Cherry_(including_sour),0.999984,0.999984,Squash,0.000010
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Spider_mites Two-spotted_spider_mite\000976.JPG,Tomato,Tomato,0.999999,0.999999,Peach,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Mosaic_virus\000015.JPG,Tomato,Tomato,0.999995,0.999995,Cherry_(including_sour),0.000004
data\dataset\augmented_datasets\augmented_eps_0.150\Soybean___healthy\003044.JPG,Soybean,Soybean,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Orange___Haunglongbing_(Citrus_greening)\001574.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Corn_(maize)___Northern_Leaf_Blight\000069.JPG,Corn_(maize),Corn_(maize),0.999990,0.999990,Squash,0.000003
data\dataset\augmented_datasets\augmented_eps_0.150\Corn_(maize)___Common_rust\000292.JPG,Corn_(maize),Corn_(maize),1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Squash___Powdery_mildew\000955.JPG,Squash,Squash,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Apple___healthy\000851.JPG,Apple,Apple,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Orange___Haunglongbing_(Citrus_greening)\004206.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Bacterial_spot\000365.JPG,Tomato,Tomato,0.999999,0.999999,Bell_pepper,0.000001
data\dataset\augmented_datasets\augmented_eps_0.150\Corn_(maize)___Common_rust\000187.JPG,Corn_(maize),Corn_(maize),1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Corn_(maize)___Common_rust\000226.JPG,Corn_(maize),Corn_(maize),1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Orange___Haunglongbing_(Citrus_greening)\002708.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Potato___Late_blight\000142.JPG,Potato,Potato,0.927458,0.927458,Tomato,0.072476
data\dataset\augmented_datasets\augmented_eps_0.150\Pepper_bell___healthy\001442.JPG,Pepper_bell,Pepper_bell,0.999991,0.999991,Potato,0.000007
data\dataset\augmented_datasets\augmented_eps_0.150\Soybean___healthy\003578.JPG,Soybean,Soybean,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Apple___Black_rot\000309.JPG,Apple,Apple,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Spider_mites Two-spotted_spider_mite\000529.JPG,Tomato,Tomato,1.000000,1.000000,Orange,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Squash___Powdery_mildew\000176.JPG,Squash,Squash,0.999813,0.999813,Cherry_(including_sour),0.000186
data\dataset\augmented_datasets\augmented_eps_0.150\Soybean___healthy\004640.JPG,Soybean,Soybean,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Blueberry___healthy\000694.JPG,Blueberry,Blueberry,1.000000,1.000000,Strawberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Grape___Esca_(Black_Measles)\000480.JPG,Grape,Grape,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Apple___Apple_scab\000578.JPG,Apple,Apple,0.999963,0.999963,Cherry_(including_sour),0.000010
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Early_blight\e0.150_000005.jpg,Tomato,Apple,0.387538,0.083244,Corn_(maize),0.383836
data\dataset\augmented_datasets\augmented_eps_0.150\Corn_(maize)___Common_rust\000509.JPG,Corn_(maize),Corn_(maize),1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Yellow_Leaf_Curl_Virus\005161.JPG,Tomato,Tomato,0.999997,0.999997,Blueberry,0.000001
data\dataset\augmented_datasets\augmented_eps_0.150\Squash___Powdery_mildew\001829.JPG,Squash,Squash,0.999988,0.999988,Cherry_(including_sour),0.000012
data\dataset\augmented_datasets\augmented_eps_0.150\Apple___Cedar_apple_rust\000058.JPG,Apple,Apple,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Bacterial_spot\000891.JPG,Tomato,Tomato,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Yellow_Leaf_Curl_Virus\002081.JPG,Tomato,Tomato,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Grape___Black_rot\000903.JPG,Grape,Grape,1.000000,1.000000,Squash,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Pepper_bell___healthy\000924.JPG,Pepper_bell,Pepper_bell,0.999946,0.999946,Tomato,0.000044
data\dataset\augmented_datasets\augmented_eps_0.150\Soybean___healthy\002661.JPG,Soybean,Soybean,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Strawberry___Leaf_scorch\000002.JPG,Strawberry,Strawberry,0.999995,0.999995,Tomato,0.000004
data\dataset\augmented_datasets\augmented_eps_0.150\Pepper_bell___healthy\001166.JPG,Pepper_bell,Pepper_bell,0.999975,0.999975,Potato,0.000013
data\dataset\augmented_datasets\augmented_eps_0.150\Pepper_bell___Bacterial_spot\000219.JPG,Pepper_bell,Pepper_bell,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Raspberry___healthy\000046.JPG,Raspberry,Raspberry,0.994068,0.994068,Cherry_(including_sour),0.004819
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Early_blight\000839.JPG,Tomato,Tomato,0.999995,0.999995,Potato,0.000004
data\dataset\augmented_datasets\augmented_eps_0.150\Peach___healthy\000126.JPG,Peach,Peach,0.999961,0.999961,Soybean,0.000037
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___healthy\000313.JPG,Tomato,Tomato,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Potato___Early_blight\000101.jpg,Potato,Tomato,0.835016,0.162665,Potato,0.162665
data\dataset\augmented_datasets\augmented_eps_0.150\Soybean___healthy\003337.JPG,Soybean,Soybean,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Yellow_Leaf_Curl_Virus\003947.JPG,Tomato,Tomato,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Soybean___healthy\002483.JPG,Soybean,Soybean,1.000000,1.000000,Blueberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Apple___healthy\000704.JPG,Apple,Apple,1.000000,1.000000,Blueberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Potato___Early_blight\000607.JPG,Potato,Potato,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Late_blight\001293.JPG,Tomato,Tomato,0.999504,0.999504,Potato,0.000479
data\dataset\augmented_datasets\augmented_eps_0.150\Soybean___healthy\001699.JPG,Soybean,Soybean,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Orange___Haunglongbing_(Citrus_greening)\001435.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___healthy\001255.JPG,Tomato,Tomato,1.000000,1.000000,Strawberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Grape___Esca_(Black_Measles)\000814.JPG,Grape,Grape,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Orange___Haunglongbing_(Citrus_greening)\004499.JPG,Orange,Orange,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Peach___Bacterial_spot\001604.JPG,Peach,Peach,1.000000,1.000000,Squash,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Yellow_Leaf_Curl_Virus\002562.JPG,Tomato,Tomato,0.999999,0.999999,Cherry_(including_sour),0.000001
data\dataset\augmented_datasets\augmented_eps_0.150\Corn_(maize)___healthy\000362.jpg,Corn_(maize),Corn_(maize),1.000000,1.000000,Bell_pepper,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Blueberry___healthy\000336.JPG,Blueberry,Blueberry,0.999984,0.999984,Strawberry,0.000015
data\dataset\augmented_datasets\augmented_eps_0.150\Cherry_(including_sour)___Powdery_mildew\000573.JPG,Cherry_(including_sour),Cherry_(including_sour),1.000000,1.000000,Squash,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Yellow_Leaf_Curl_Virus\004174.JPG,Tomato,Tomato,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Corn_(maize)___Common_rust\000201.JPG,Corn_(maize),Corn_(maize),1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Apple___healthy\000855.JPG,Apple,Apple,0.999999,0.999999,Blueberry,0.000001
data\dataset\augmented_datasets\augmented_eps_0.150\Soybean___healthy\002291.JPG,Soybean,Soybean,1.000000,1.000000,Strawberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Orange___Haunglongbing_(Citrus_greening)\000696.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Grape___Esca_(Black_Measles)\001099.JPG,Grape,Grape,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Potato___Early_blight\000836.JPG,Potato,Potato,0.999999,0.999999,Tomato,0.000001
data\dataset\augmented_datasets\augmented_eps_0.150\Grape___healthy\000259.JPG,Grape,Grape,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Yellow_Leaf_Curl_Virus\001565.JPG,Tomato,Tomato,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Leaf_Mold\000714.JPG,Tomato,Tomato,1.000000,1.000000,Peach,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Orange___Haunglongbing_(Citrus_greening)\002350.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Yellow_Leaf_Curl_Virus\002666.JPG,Tomato,Tomato,1.000000,1.000000,Blueberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000804.JPG,Grape,Grape,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Bacterial_spot\000035.jpg,Tomato,Tomato,0.655262,0.655262,Bell_pepper,0.339944
data\dataset\augmented_datasets\augmented_eps_0.150\Soybean___healthy\000060.JPG,Soybean,Soybean,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Yellow_Leaf_Curl_Virus\004277.JPG,Tomato,Tomato,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Yellow_Leaf_Curl_Virus\004434.JPG,Tomato,Tomato,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Septoria_leaf_spot\001734.JPG,Tomato,Tomato,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Strawberry___healthy\000311.JPG,Strawberry,Strawberry,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Pepper_bell___healthy\001322.JPG,Pepper_bell,Pepper_bell,0.999967,0.999967,Tomato,0.000024
data\dataset\augmented_datasets\augmented_eps_0.150\Apple___Apple_scab\000325.JPG,Apple,Apple,0.999945,0.999945,Blueberry,0.000032
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Bacterial_spot\000162.JPG,Tomato,Tomato,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Corn_(maize)___Common_rust\000467.JPG,Corn_(maize),Corn_(maize),1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___healthy\001136.JPG,Tomato,Tomato,0.999946,0.999946,Strawberry,0.000024
data\dataset\augmented_datasets\augmented_eps_0.150\Soybean___healthy\000289.JPG,Soybean,Soybean,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Strawberry___healthy\000264.JPG,Strawberry,Strawberry,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___healthy\000694.JPG,Tomato,Tomato,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Strawberry___Leaf_scorch\000049.JPG,Strawberry,Strawberry,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Spider_mites Two-spotted_spider_mite\001346.JPG,Tomato,Tomato,1.000000,1.000000,Orange,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Pepper_bell___healthy\000946.JPG,Pepper_bell,Pepper_bell,0.999990,0.999990,Soybean,0.000008
data\dataset\augmented_datasets\augmented_eps_0.150\Orange___Haunglongbing_(Citrus_greening)\003542.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Orange___Haunglongbing_(Citrus_greening)\000512.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Apple___Apple_scab\000654.JPG,Apple,Apple,0.999999,0.999999,Cherry_(including_sour),0.000001
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Spider_mites Two-spotted_spider_mite\000209.JPG,Tomato,Tomato,0.999979,0.999979,Orange,0.000012
data\dataset\augmented_datasets\augmented_eps_0.150\Potato___Late_blight\000183.JPG,Potato,Potato,0.999988,0.999988,Tomato,0.000012
data\dataset\augmented_datasets\augmented_eps_0.150\Peach___healthy\000089.JPG,Peach,Peach,0.999969,0.999969,Soybean,0.000031
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___healthy\000073.JPG,Tomato,Tomato,0.999999,0.999999,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Grape___healthy\000100.JPG,Grape,Grape,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Potato___Early_blight\000950.JPG,Potato,Potato,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Strawberry___Leaf_scorch\000133.JPG,Strawberry,Strawberry,0.999979,0.999979,Tomato,0.000021
data\dataset\augmented_datasets\augmented_eps_0.150\Blueberry___healthy\001133.jpg,Blueberry,Blueberry,1.000000,1.000000,Soybean,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Soybean___healthy\001835.JPG,Soybean,Soybean,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Pepper_bell___healthy\001467.JPG,Pepper_bell,Pepper_bell,0.999999,0.999999,Soybean,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Peach___Bacterial_spot\001238.JPG,Peach,Peach,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Soybean___healthy\004228.JPG,Soybean,Soybean,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Spider_mites Two-spotted_spider_mite\000326.JPG,Tomato,Tomato,0.999999,0.999999,Potato,0.000001
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Yellow_Leaf_Curl_Virus\002282.JPG,Tomato,Tomato,1.000000,1.000000,Blueberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Grape___Black_rot\000603.JPG,Grape,Grape,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Grape___Esca_(Black_Measles)\000249.JPG,Grape,Grape,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Soybean___healthy\004552.JPG,Soybean,Soybean,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Orange___Haunglongbing_(Citrus_greening)\004896.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___healthy\000189.JPG,Tomato,Tomato,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Septoria_leaf_spot\000496.JPG,Tomato,Tomato,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Grape___Esca_(Black_Measles)\000294.JPG,Grape,Grape,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Spider_mites Two-spotted_spider_mite\000798.JPG,Tomato,Tomato,1.000000,1.000000,Orange,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Soybean___healthy\002856.JPG,Soybean,Soybean,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Orange___Haunglongbing_(Citrus_greening)\004265.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Target_Spot\000117.JPG,Tomato,Tomato,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Strawberry___Leaf_scorch\000526.JPG,Strawberry,Strawberry,0.999978,0.999978,Tomato,0.000021
