path,true_label,pred_label,pred_conf,true_conf,top2_label,top2_conf
data\dataset\augmented_datasets\augmented_eps_0.200\Pepper_bell___Bacterial_spot\000351.JPG,Bacterial_spot,Bacterial_spot,0.999916,0.999916,Black_rot,0.000044
data\dataset\augmented_datasets\augmented_eps_0.200\Grape___healthy\000204.JPG,healthy,healthy,0.999994,0.999994,Esca_(Black_Measles),0.000004
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Yellow_Leaf_Curl_Virus\002645.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Soybean___healthy\002432.JPG,healthy,healthy,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Potato___Late_blight\000711.JPG,Late_blight,Early_blight,0.600831,0.377733,Late_blight,0.377733
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\004389.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Late_blight\001547.JPG,Late_blight,Late_blight,0.999998,0.999998,Septoria_leaf_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Late_blight\001000.JPG,Late_blight,Late_blight,0.999831,0.999831,healthy,0.000079
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Yellow_Leaf_Curl_Virus\002329.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Mosaic_virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Soybean___healthy\004657.JPG,healthy,healthy,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Grape___healthy\000096.JPG,healthy,healthy,0.999977,0.999977,Powdery_mildew,0.000013
data\dataset\augmented_datasets\augmented_eps_0.200\Grape___Esca_(Black_Measles)\000836.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Leaf_blight_(Isariopsis_Leaf_Spot),0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\000290.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Powdery_mildew,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Target_Spot\000177.JPG,Target_Spot,Target_Spot,0.999999,0.999999,Spider_mites Two-spotted_spider_mite,0.000001
data\dataset\augmented_datasets\augmented_eps_0.200\Peach___healthy\000064.JPG,healthy,healthy,0.999996,0.999996,Bacterial_spot,0.000004
data\dataset\augmented_datasets\augmented_eps_0.200\Grape___healthy\000373.JPG,healthy,healthy,0.999999,0.999999,Esca_(Black_Measles),0.000001
data\dataset\augmented_datasets\augmented_eps_0.200\Grape___Esca_(Black_Measles)\000401.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Bacterial_spot\001452.JPG,Bacterial_spot,Bacterial_spot,0.994847,0.994847,Early_blight,0.004870
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Septoria_leaf_spot\001814.JPG,Septoria_leaf_spot,Septoria_leaf_spot,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Leaf_Mold\000224.JPG,Leaf_Mold,Leaf_Mold,1.000000,1.000000,Septoria_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\004820.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\000799.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Pepper_bell___Bacterial_spot\000413.JPG,Bacterial_spot,Bacterial_spot,0.999996,0.999996,Black_rot,0.000003
data\dataset\augmented_datasets\augmented_eps_0.200\Soybean___healthy\004481.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Peach___healthy\000376.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Grape___Esca_(Black_Measles)\001031.JPG,Esca_(Black_Measles),Esca_(Black_Measles),0.999999,0.999999,Black_rot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.200\Soybean___healthy\002958.JPG,healthy,healthy,1.000000,1.000000,Leaf_scorch,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Pepper_bell___Bacterial_spot\000031.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Soybean___healthy\004574.JPG,healthy,healthy,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000746.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Soybean___healthy\003431.JPG,healthy,healthy,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Soybean___healthy\000285.JPG,healthy,healthy,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Grape___Esca_(Black_Measles)\000349.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Target_Spot\001269.JPG,Target_Spot,Target_Spot,0.999998,0.999998,Spider_mites Two-spotted_spider_mite,0.000001
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\000776.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999999,0.999999,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Bacterial_spot\000018.JPG,Bacterial_spot,Bacterial_spot,0.999997,0.999997,Target_Spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.200\Apple___healthy\000293.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Spider_mites Two-spotted_spider_mite\000166.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999976,0.999976,Bacterial_spot,0.000022
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Yellow_Leaf_Curl_Virus\001726.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Mosaic_virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Grape___Esca_(Black_Measles)\000027.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Cherry_(including_sour)___healthy\000727.JPG,healthy,healthy,0.999466,0.999466,Black_rot,0.000258
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Late_blight\000953.JPG,Late_blight,Late_blight,0.999870,0.999870,Early_blight,0.000081
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Leaf_Mold\000045.JPG,Leaf_Mold,Leaf_Mold,0.999966,0.999966,Septoria_leaf_spot,0.000017
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Yellow_Leaf_Curl_Virus\001526.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Soybean___healthy\004000.JPG,healthy,healthy,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Bacterial_spot\000147.JPG,Bacterial_spot,Bacterial_spot,0.996973,0.996973,Target_Spot,0.002979
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___healthy\000088.JPG,healthy,healthy,0.999999,0.999999,Spider_mites Two-spotted_spider_mite,0.000001
data\dataset\augmented_datasets\augmented_eps_0.200\Potato___Early_blight\e0.200_000001.jpg,Early_blight,Septoria_leaf_spot,0.956170,0.002207,Bacterial_spot,0.034857
data\dataset\augmented_datasets\augmented_eps_0.200\Pepper_bell___healthy\000494.JPG,healthy,healthy,0.999877,0.999877,Bacterial_spot,0.000111
data\dataset\augmented_datasets\augmented_eps_0.200\Potato___Early_blight\000180.JPG,Early_blight,Early_blight,0.999979,0.999979,Common_rust,0.000021
data\dataset\augmented_datasets\augmented_eps_0.200\Potato___Late_blight\001017.JPG,Late_blight,Late_blight,0.999950,0.999950,Early_blight,0.000039
data\dataset\augmented_datasets\augmented_eps_0.200\Grape___Black_rot\000657.JPG,Black_rot,Black_rot,0.987764,0.987764,Esca_(Black_Measles),0.012234
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Target_Spot\000899.JPG,Target_Spot,Target_Spot,0.999995,0.999995,Spider_mites Two-spotted_spider_mite,0.000004
data\dataset\augmented_datasets\augmented_eps_0.200\Apple___healthy\000635.JPG,healthy,healthy,0.999872,0.999872,Apple_scab,0.000037
data\dataset\augmented_datasets\augmented_eps_0.200\Soybean___healthy\004328.JPG,healthy,healthy,0.999770,0.999770,Target_Spot,0.000213
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Leaf_Mold\000004.JPG,Leaf_Mold,Leaf_Mold,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Grape___healthy\000206.JPG,healthy,healthy,0.999988,0.999988,Esca_(Black_Measles),0.000009
data\dataset\augmented_datasets\augmented_eps_0.200\Apple___healthy\000625.JPG,healthy,healthy,1.000000,1.000000,Rust_leaf,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Squash___Powdery_mildew\001712.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Leaf_scorch,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Squash___Powdery_mildew\000906.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\001575.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999998,0.999998,Septoria_leaf_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.200\Strawberry___healthy\000033.jpg,healthy,healthy,0.999955,0.999955,Mosaic_virus,0.000015
data\dataset\augmented_datasets\augmented_eps_0.200\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000380.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),0.999992,0.999992,Leaf_scorch,0.000007
data\dataset\augmented_datasets\augmented_eps_0.200\Blueberry___healthy\000785.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Apple___Black_rot\000037.JPG,Black_rot,Black_rot,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Mosaic_virus\000014.JPG,Mosaic_virus,Mosaic_virus,0.999999,0.999999,Septoria_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Soybean___healthy\002672.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Pepper_bell___healthy\000143.JPG,healthy,healthy,0.999986,0.999986,Bacterial_spot,0.000013
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Yellow_Leaf_Curl_Virus\003391.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999979,0.999979,Early_blight,0.000021
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Bacterial_spot\002046.JPG,Bacterial_spot,Bacterial_spot,0.999997,0.999997,Target_Spot,0.000003
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Late_blight\000548.JPG,Late_blight,Late_blight,0.999999,0.999999,Early_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\000153.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Potato___Early_blight\000810.JPG,Early_blight,Early_blight,0.999822,0.999822,Common_rust,0.000172
data\dataset\augmented_datasets\augmented_eps_0.200\Corn_(maize)___healthy\000237.jpg,healthy,healthy,1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Strawberry___Leaf_scorch\000657.JPG,Leaf_scorch,Leaf_scorch,0.999999,0.999999,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Spider_mites Two-spotted_spider_mite\000097.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999991,0.999991,Target_Spot,0.000002
data\dataset\augmented_datasets\augmented_eps_0.200\Strawberry___Leaf_scorch\000465.JPG,Leaf_scorch,Leaf_scorch,0.998780,0.998780,Esca_(Black_Measles),0.000814
data\dataset\augmented_datasets\augmented_eps_0.200\Potato___Late_blight\000621.JPG,Late_blight,Late_blight,0.999557,0.999557,Apple_scab,0.000412
data\dataset\augmented_datasets\augmented_eps_0.200\Soybean___healthy\003015.JPG,healthy,healthy,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Late_blight\000226.JPG,Late_blight,Late_blight,0.999951,0.999951,Early_blight,0.000034
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Early_blight\000478.JPG,Early_blight,Early_blight,0.999999,0.999999,Bacterial_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.200\Strawberry___Leaf_scorch\000122.JPG,Leaf_scorch,Leaf_scorch,0.999999,0.999999,Black_rot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.200\Bell_pepper___Leaf_spot\000005.jpg,Leaf_spot,healthy,0.992407,0.006486,Leaf_spot,0.006486
data\dataset\augmented_datasets\augmented_eps_0.200\Soybean___healthy\003799.JPG,healthy,healthy,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000972.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\005089.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Squash___Powdery_mildew\001291.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Leaf_scorch,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Soybean___healthy\002173.JPG,healthy,healthy,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Apple___healthy\000525.JPG,healthy,healthy,1.000000,1.000000,Haunglongbing_(Citrus_greening),0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___healthy\001237.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Grape___Esca_(Black_Measles)\000905.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Leaf_blight_(Isariopsis_Leaf_Spot),0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Early_blight\000425.JPG,Early_blight,Early_blight,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Septoria_leaf_spot\001749.JPG,Septoria_leaf_spot,Septoria_leaf_spot,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Squash___Powdery_mildew\000842.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___healthy\000551.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Yellow_Leaf_Curl_Virus\001254.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999978,0.999978,Bacterial_spot,0.000015
data\dataset\augmented_datasets\augmented_eps_0.200\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000518.JPG,Cercospora_leaf_spot Gray_leaf_spot,Northern_Leaf_Blight,0.594852,0.298007,Cercospora_leaf_spot Gray_leaf_spot,0.298007
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Yellow_Leaf_Curl_Virus\003657.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Squash___Powdery_mildew\000413.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000057.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Corn_(maize)___healthy\000034.jpg,healthy,healthy,1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Apple___healthy\000700.JPG,healthy,healthy,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Squash___Powdery_mildew\000447.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Soybean___healthy\004314.JPG,healthy,healthy,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Soybean___healthy\002888.JPG,healthy,healthy,0.999869,0.999869,Bacterial_spot,0.000072
data\dataset\augmented_datasets\augmented_eps_0.200\Soybean___healthy\003314.JPG,healthy,healthy,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Corn_(maize)___Northern_Leaf_Blight\000460.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.979673,0.979673,Cercospora_leaf_spot Gray_leaf_spot,0.020168
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Late_blight\001602.JPG,Late_blight,Late_blight,0.985334,0.985334,Early_blight,0.009605
data\dataset\augmented_datasets\augmented_eps_0.200\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000817.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Cherry_(including_sour)___Powdery_mildew\000146.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Soybean___healthy\002961.JPG,healthy,healthy,0.996069,0.996069,Target_Spot,0.003339
data\dataset\augmented_datasets\augmented_eps_0.200\Squash___Powdery_mildew\000946.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Leaf_scorch,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Late_blight\000882.JPG,Late_blight,Late_blight,0.999999,0.999999,Bacterial_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\001911.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999999,0.999999,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Apple___Black_rot\000307.JPG,Black_rot,Black_rot,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Corn_(maize)___Northern_Leaf_Blight\000776.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.876791,0.876791,Common_rust,0.080572
data\dataset\augmented_datasets\augmented_eps_0.200\Pepper_bell___Bacterial_spot\000825.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Cercospora_leaf_spot Gray_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Blueberry___healthy\000331.JPG,healthy,healthy,0.999999,0.999999,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Septoria_leaf_spot\000010.JPG,Septoria_leaf_spot,Septoria_leaf_spot,1.000000,1.000000,Mosaic_virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Spider_mites Two-spotted_spider_mite\001561.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999915,0.999915,Target_Spot,0.000084
data\dataset\augmented_datasets\augmented_eps_0.200\Pepper_bell___Bacterial_spot\000124.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Soybean___healthy\004060.JPG,healthy,healthy,1.000000,1.000000,Septoria_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Grape___Black_rot\e0.200_000004.jpg,Black_rot,healthy,0.916743,0.003306,Mosaic_virus,0.048205
data\dataset\augmented_datasets\augmented_eps_0.200\Soybean___healthy\003058.JPG,healthy,healthy,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Corn_(maize)___Northern_Leaf_Blight\000949.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,0.428974,0.428974,Common_rust,0.331418
data\dataset\augmented_datasets\augmented_eps_0.200\Corn_(maize)___Common_rust\000960.JPG,Common_rust,Common_rust,1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\000988.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\001249.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\000195.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999990,0.999990,Leaf_Mold,0.000008
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Bacterial_spot\002008.JPG,Bacterial_spot,Bacterial_spot,0.995988,0.995988,Early_blight,0.003660
data\dataset\augmented_datasets\augmented_eps_0.200\Corn_(maize)___healthy\000722.jpg,healthy,healthy,1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Potato___Late_blight\000094.JPG,Late_blight,Late_blight,0.999998,0.999998,Bacterial_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.200\Soybean___healthy\004588.JPG,healthy,healthy,0.999859,0.999859,Spider_mites Two-spotted_spider_mite,0.000053
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Early_blight\000524.JPG,Early_blight,Early_blight,0.997617,0.997617,Septoria_leaf_spot,0.001069
data\dataset\augmented_datasets\augmented_eps_0.200\Peach___Bacterial_spot\000246.JPG,Bacterial_spot,Bacterial_spot,0.999961,0.999961,Esca_(Black_Measles),0.000026
data\dataset\augmented_datasets\augmented_eps_0.200\Strawberry___Leaf_scorch\000119.JPG,Leaf_scorch,Leaf_scorch,1.000000,1.000000,Septoria_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\003823.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999995,0.999995,Northern_Leaf_Blight,0.000004
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Yellow_Leaf_Curl_Virus\004279.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\002655.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\004421.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Yellow_Leaf_Curl_Virus\004466.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Mosaic_virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Soybean___healthy\003615.JPG,healthy,healthy,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Septoria_leaf_spot\000294.JPG,Septoria_leaf_spot,Septoria_leaf_spot,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Grape___Esca_(Black_Measles)\000298.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Leaf_blight_(Isariopsis_Leaf_Spot),0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Pepper_bell___Bacterial_spot\000235.JPG,Bacterial_spot,Bacterial_spot,0.999874,0.999874,Leaf_Mold,0.000078
data\dataset\augmented_datasets\augmented_eps_0.200\Pepper_bell___healthy\000472.JPG,healthy,healthy,0.999613,0.999613,Bacterial_spot,0.000327
data\dataset\augmented_datasets\augmented_eps_0.200\Grape___Black_rot\001010.jpg,Black_rot,Apple_scab,0.770286,0.214724,Black_rot,0.214724
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Early_blight\000078.jpg,Early_blight,Septoria_leaf_spot,0.892323,0.008438,Bacterial_spot,0.096541
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Target_Spot\000862.JPG,Target_Spot,Target_Spot,0.999920,0.999920,Spider_mites Two-spotted_spider_mite,0.000080
data\dataset\augmented_datasets\augmented_eps_0.200\Soybean___healthy\004892.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\001087.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999977,0.999977,Common_rust,0.000010
data\dataset\augmented_datasets\augmented_eps_0.200\Corn_(maize)___Northern_Leaf_Blight\000665.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.999992,0.999992,Common_rust,0.000005
data\dataset\augmented_datasets\augmented_eps_0.200\Peach___healthy\000007.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Apple___healthy\000882.JPG,healthy,healthy,0.999999,0.999999,Rust_leaf,0.000000
